Generation, Best, Average, Index
0, 0.4419496166484118, 0.30895947426067905, 42
1, 0.4419496166484118, 0.31253012048192763, 42
2, 0.4419496166484118, 0.3152245345016429, 42
3, 0.4419496166484118, 0.31636363636363635, 42
4, 0.4419496166484118, 0.3176341730558597, 42
5, 0.4419496166484118, 0.3210186199342825, 42
6, 0.4419496166484118, 0.32440306681270525, 42
7, 0.4419496166484118, 0.32440306681270525, 42
8, 0.4419496166484118, 0.32778751369112813, 42
9, 0.4419496166484118, 0.3311719605695509, 42
10, 0.4419496166484118, 0.3311719605695509, 42
11, 0.4419496166484118, 0.33455640744797366, 42
12, 0.4419496166484118, 0.33821467688937573, 42
13, 0.4419496166484118, 0.34159912376779844, 42
14, 0.4419496166484118, 0.34498357064622126, 42
15, 0.4419496166484118, 0.3481927710843374, 42
16, 0.4419496166484118, 0.3515772179627601, 42
17, 0.4419496166484118, 0.3549616648411829, 42
18, 0.4419496166484118, 0.3574698795180723, 42
19, 0.4419496166484118, 0.36085432639649495, 42
20, 0.4419496166484118, 0.3642387732749178, 42
21, 0.4419496166484118, 0.36769989047097484, 42
22, 0.4419496166484118, 0.36769989047097484, 42
23, 0.4419496166484118, 0.3710843373493975, 42
24, 0.4419496166484118, 0.3744687842278204, 42
25, 0.4419496166484118, 0.3780722891566265, 42
26, 0.4419496166484118, 0.38145673603504915, 42
27, 0.4419496166484118, 0.38502738225629785, 42
28, 0.4419496166484118, 0.388499452354874, 42
29, 0.4419496166484118, 0.39132530120481923, 42
30, 0.4419496166484118, 0.39132530120481923, 42
31, 0.4419496166484118, 0.3937897042716319, 42
32, 0.4419496166484118, 0.3937897042716319, 42
33, 0.4419496166484118, 0.3963198247535596, 42
34, 0.4419496166484118, 0.39859802847754644, 42
35, 0.4419496166484118, 0.40093099671412913, 42
36, 0.4430449069003286, 0.4035158817086527, 21
37, 0.4430449069003286, 0.4058707557502737, 21
38, 0.4430449069003286, 0.4058707557502737, 21
39, 0.4430449069003286, 0.4081380065717413, 21
40, 0.4430449069003286, 0.410470974808324, 21
41, 0.4430449069003286, 0.41278203723986834, 21
42, 0.4430449069003286, 0.415246440306681, 21
43, 0.4430449069003286, 0.415246440306681, 21
44, 0.4430449069003286, 0.4174808324205912, 21
45, 0.4430449069003286, 0.41961664841182883, 21
46, 0.4430449069003286, 0.41961664841182883, 21
47, 0.4457831325301205, 0.4220920043811607, 9
48, 0.4457831325301205, 0.42453450164293505, 9
49, 0.4457831325301205, 0.42634173055859775, 9
50, 0.4457831325301205, 0.42634173055859775, 9
51, 0.4457831325301205, 0.42775465498357035, 9
52, 0.4457831325301205, 0.428970427163198, 9
53, 0.4457831325301205, 0.42999999999999977, 9
54, 0.44687842278203727, 0.4310843373493974, 3
55, 0.44687842278203727, 0.43177437020810494, 3
56, 0.44687842278203727, 0.43177437020810494, 3
57, 0.44687842278203727, 0.43177437020810494, 3
58, 0.44687842278203727, 0.43177437020810494, 3
59, 0.44687842278203727, 0.43177437020810494, 3
60, 0.44687842278203727, 0.43177437020810494, 3
61, 0.44687842278203727, 0.43243154435925496, 3
62, 0.44687842278203727, 0.43278203723986836, 3
63, 0.44687842278203727, 0.433088718510405, 3
64, 0.44687842278203727, 0.4332968236582692, 3
65, 0.44687842278203727, 0.4335158817086526, 3
66, 0.44687842278203727, 0.4335158817086526, 3
67, 0.44687842278203727, 0.43354874041621, 3
68, 0.44687842278203727, 0.43381161007667013, 3
69, 0.44687842278203727, 0.43404162102957256, 3
70, 0.44687842278203727, 0.43418400876232177, 3
71, 0.44687842278203727, 0.4344797371303393, 3
72, 0.44687842278203727, 0.4344797371303393, 3
73, 0.44687842278203727, 0.4344797371303393, 3
74, 0.44687842278203727, 0.4345673603504927, 3
75, 0.44687842278203727, 0.4349288061336252, 3
76, 0.44687842278203727, 0.4351697699890469, 3
77, 0.44687842278203727, 0.4351697699890469, 3
78, 0.44687842278203727, 0.435498357064622, 3
79, 0.44687842278203727, 0.4358050383351586, 3
80, 0.44687842278203727, 0.436155531215772, 3
81, 0.44687842278203727, 0.436155531215772, 3
82, 0.44687842278203727, 0.436155531215772, 3
83, 0.44687842278203727, 0.436155531215772, 3
84, 0.44687842278203727, 0.436155531215772, 3
85, 0.44687842278203727, 0.436155531215772, 3
86, 0.44687842278203727, 0.436155531215772, 3
87, 0.44687842278203727, 0.43645125958378955, 3
88, 0.44687842278203727, 0.4366812705366921, 3
89, 0.44687842278203727, 0.4370098576122671, 3
90, 0.44687842278203727, 0.43717415115005465, 3
91, 0.44687842278203727, 0.43717415115005465, 3
92, 0.44687842278203727, 0.43741511500547636, 3
93, 0.44687842278203727, 0.4376560788608981, 3
94, 0.44687842278203727, 0.437973713033954, 3
95, 0.44687842278203727, 0.43826944140197155, 3
96, 0.44687842278203727, 0.43826944140197155, 3
97, 0.44687842278203727, 0.43826944140197155, 3
98, 0.44687842278203727, 0.4384008762322016, 3
99, 0.44687842278203727, 0.4384008762322016, 3
