Generation, Best, Average, Index
0, 0.4408543263964951, 0.3067415115005477, 7
1, 0.4408543263964951, 0.30739320920043817, 7
2, 0.4408543263964951, 0.30918400876232205, 7
3, 0.4408543263964951, 0.3109255202628697, 7
4, 0.4408543263964951, 0.3126560788608982, 7
5, 0.4408543263964951, 0.31449069003285873, 7
6, 0.4408543263964951, 0.3162048192771085, 7
7, 0.4408543263964951, 0.31621577217962765, 7
8, 0.4408543263964951, 0.3179134720700986, 7
9, 0.4408543263964951, 0.3181270536692224, 7
10, 0.4408543263964951, 0.3198904709748083, 7
11, 0.4408543263964951, 0.3216757940854327, 7
12, 0.4408543263964951, 0.3234556407447974, 7
13, 0.4408543263964951, 0.32514238773274917, 7
14, 0.4408543263964951, 0.3268729463307777, 7
15, 0.4408543263964951, 0.3285377875136911, 7
16, 0.4408543263964951, 0.3285377875136911, 7
17, 0.4408543263964951, 0.3302354874041621, 7
18, 0.4408543263964951, 0.3319550930996714, 7
19, 0.4408543263964951, 0.3336911281489595, 7
20, 0.4408543263964951, 0.33489047097480834, 7
21, 0.4408543263964951, 0.33489047097480834, 7
22, 0.4408543263964951, 0.33669769989047105, 7
23, 0.4408543263964951, 0.3383899233296824, 7
24, 0.4408543263964951, 0.34008214676889376, 7
25, 0.4408543263964951, 0.3413417305585981, 7
26, 0.4408543263964951, 0.3413417305585981, 7
27, 0.4408543263964951, 0.34303395399780945, 7
28, 0.4408543263964951, 0.34303395399780945, 7
29, 0.4408543263964951, 0.34478641840087626, 7
30, 0.4408543263964951, 0.34478641840087626, 7
31, 0.4408543263964951, 0.3465060240963854, 7
32, 0.4408543263964951, 0.3481982475355968, 7
33, 0.4408543263964951, 0.3481982475355968, 7
34, 0.4408543263964951, 0.3482037239868564, 7
35, 0.4408543263964951, 0.3499452354874041, 7
36, 0.4408543263964951, 0.35172508214676873, 7
37, 0.4424972617743702, 0.353565169769989, 59
38, 0.4424972617743702, 0.3553176341730558, 59
39, 0.4424972617743702, 0.35710843373493967, 59
40, 0.4424972617743702, 0.3587842278203723, 59
41, 0.4424972617743702, 0.3604764512595836, 59
42, 0.4424972617743702, 0.36228368017524626, 59
43, 0.4430449069003286, 0.3641292442497259, 78
44, 0.4430449069003286, 0.3659036144578311, 78
45, 0.4430449069003286, 0.3676122672508213, 78
46, 0.4430449069003286, 0.3676232201533404, 78
47, 0.4430449069003286, 0.36818181818181805, 78
48, 0.4430449069003286, 0.3698740416210294, 78
49, 0.4430449069003286, 0.370432639649507, 78
50, 0.4430449069003286, 0.3721631982475355, 78
51, 0.4430449069003286, 0.3739047097480832, 78
52, 0.4430449069003286, 0.3739047097480832, 78
53, 0.4430449069003286, 0.37565169769989043, 78
54, 0.4430449069003286, 0.37617196056955093, 78
55, 0.4430449069003286, 0.37617196056955093, 78
56, 0.4430449069003286, 0.37784775465498355, 78
57, 0.4430449069003286, 0.37963307776560784, 78
58, 0.4430449069003286, 0.3813472070098577, 78
59, 0.4430449069003286, 0.38299014238773266, 78
60, 0.4430449069003286, 0.38462760131434837, 78
61, 0.4430449069003286, 0.38462760131434837, 78
62, 0.4430449069003286, 0.3861774370208104, 78
63, 0.4430449069003286, 0.3876506024096385, 78
64, 0.4430449069003286, 0.3876506024096385, 78
65, 0.4430449069003286, 0.3891182913472069, 78
66, 0.4430449069003286, 0.38990142387732746, 78
67, 0.4430449069003286, 0.3911664841182913, 78
68, 0.4430449069003286, 0.3911664841182913, 78
69, 0.4430449069003286, 0.3924315443592552, 78
70, 0.4430449069003286, 0.3924315443592552, 78
71, 0.4430449069003286, 0.39365826944140186, 78
72, 0.4430449069003286, 0.39496714129244237, 78
73, 0.44468784227820374, 0.3963143483023, 50
74, 0.44468784227820374, 0.397590361445783, 50
75, 0.44468784227820374, 0.39887185104052564, 50
76, 0.44468784227820374, 0.40004381161007657, 50
77, 0.44468784227820374, 0.4012322015334063, 50
78, 0.44468784227820374, 0.4012322015334063, 50
79, 0.44468784227820374, 0.40237130339539967, 50
80, 0.44468784227820374, 0.40351040525739307, 50
81, 0.44468784227820374, 0.40475355969331855, 50
82, 0.44468784227820374, 0.406024096385542, 50
83, 0.44468784227820374, 0.40730010952902496, 50
84, 0.44468784227820374, 0.4085651697699888, 50
85, 0.44468784227820374, 0.4097371303395398, 50
86, 0.44468784227820374, 0.41101861993428246, 50
87, 0.44468784227820374, 0.4122946330777655, 50
88, 0.44468784227820374, 0.4122946330777655, 50
89, 0.44468784227820374, 0.4135815991237677, 50
90, 0.44468784227820374, 0.4147535596933187, 50
91, 0.44468784227820374, 0.4160131434830229, 50
92, 0.44468784227820374, 0.4160131434830229, 50
93, 0.44468784227820374, 0.41727272727272713, 50
94, 0.44468784227820374, 0.4185323110624314, 50
95, 0.44468784227820374, 0.4196878422782035, 50
96, 0.44468784227820374, 0.42089813800657155, 50
97, 0.44468784227820374, 0.42089813800657155, 50
98, 0.44468784227820374, 0.42211938663745874, 50
99, 0.44468784227820374, 0.42211938663745874, 50
