Generation, Best, Average, Index
0, 0.43263964950711936, 0.31593647316538886, 1
1, 0.43263964950711936, 0.3161883899233297, 1
2, 0.43263964950711936, 0.316276013143483, 1
3, 0.43263964950711936, 0.3197042716319825, 1
4, 0.43263964950711936, 0.3208105147864185, 1
5, 0.43263964950711936, 0.32191675794085434, 1
6, 0.43263964950711936, 0.32191675794085434, 1
7, 0.43263964950711936, 0.32530120481927716, 1
8, 0.4348302300109529, 0.32882803943044914, 9
9, 0.4348302300109529, 0.3323001095290252, 9
10, 0.4348302300109529, 0.33262869660460026, 9
11, 0.4348302300109529, 0.33384446878422785, 9
12, 0.4348302300109529, 0.33384446878422785, 9
13, 0.4348302300109529, 0.33384446878422785, 9
14, 0.4348302300109529, 0.33384446878422785, 9
15, 0.4348302300109529, 0.33727272727272734, 9
16, 0.4348302300109529, 0.3406571741511501, 9
17, 0.4348302300109529, 0.3440416210295729, 9
18, 0.4348302300109529, 0.3474260679079958, 9
19, 0.4348302300109529, 0.34787513691128163, 9
20, 0.4348302300109529, 0.3509967141292444, 9
21, 0.4348302300109529, 0.3521029572836803, 9
22, 0.4348302300109529, 0.35548740416210306, 9
23, 0.4348302300109529, 0.3588718510405258, 9
24, 0.4348302300109529, 0.3588718510405258, 9
25, 0.4348302300109529, 0.3622562979189486, 9
26, 0.4348302300109529, 0.36564074479737135, 9
27, 0.4348302300109529, 0.36564074479737135, 9
28, 0.4348302300109529, 0.36564074479737135, 9
29, 0.4348302300109529, 0.36909090909090914, 9
30, 0.4348302300109529, 0.37257393209200446, 9
31, 0.4348302300109529, 0.3759802847754656, 9
32, 0.4348302300109529, 0.3792990142387733, 9
33, 0.4348302300109529, 0.3825301204819278, 9
34, 0.4348302300109529, 0.3825301204819278, 9
35, 0.4348302300109529, 0.38558598028477553, 9
36, 0.4348302300109529, 0.38852135815991246, 9
37, 0.4348302300109529, 0.3889813800657175, 9
38, 0.4348302300109529, 0.3912595837897044, 9
39, 0.4348302300109529, 0.3912595837897044, 9
40, 0.4348302300109529, 0.3912595837897044, 9
41, 0.4348302300109529, 0.39363636363636373, 9
42, 0.4348302300109529, 0.3950164293537788, 9
43, 0.4348302300109529, 0.39727272727272733, 9
44, 0.4348302300109529, 0.399539978094195, 9
45, 0.4348302300109529, 0.399539978094195, 9
46, 0.4348302300109529, 0.4018072289156627, 9
47, 0.4408543263964951, 0.4043373493975904, 7
48, 0.4408543263964951, 0.4043373493975904, 7
49, 0.4408543263964951, 0.40659364731653885, 7
50, 0.4408543263964951, 0.40659364731653885, 7
51, 0.4408543263964951, 0.4088499452354874, 7
52, 0.4408543263964951, 0.4111281489594743, 7
53, 0.4408543263964951, 0.4111281489594743, 7
54, 0.4408543263964951, 0.4111281489594743, 7
55, 0.4408543263964951, 0.41326396495071194, 7
56, 0.4408543263964951, 0.41525739320920046, 7
57, 0.4408543263964951, 0.41525739320920046, 7
58, 0.4408543263964951, 0.41750273822562983, 7
59, 0.4408543263964951, 0.41964950711938664, 7
60, 0.4408543263964951, 0.4218400876232202, 7
61, 0.4408543263964951, 0.4239430449069003, 7
62, 0.4408543263964951, 0.4260460021905805, 7
63, 0.4408543263964951, 0.42789704271631984, 7
64, 0.4408543263964951, 0.42789704271631984, 7
65, 0.4408543263964951, 0.4287951807228916, 7
66, 0.4408543263964951, 0.4287951807228916, 7
67, 0.4408543263964951, 0.42921139101861994, 7
68, 0.4408543263964951, 0.42961664841182917, 7
69, 0.4408543263964951, 0.43002190580503835, 7
70, 0.4408543263964951, 0.43002190580503835, 7
71, 0.4408543263964951, 0.43009857612267255, 7
72, 0.4408543263964951, 0.4303176341730559, 7
73, 0.4408543263964951, 0.4305257393209201, 7
74, 0.4414019715224535, 0.4308652792990143, 36
75, 0.4414019715224535, 0.4308652792990143, 36
76, 0.4414019715224535, 0.4309529025191676, 36
77, 0.4414019715224535, 0.43101861993428264, 36
78, 0.4414019715224535, 0.43101861993428264, 36
79, 0.4414019715224535, 0.43101861993428264, 36
80, 0.4414019715224535, 0.43111719605695514, 36
81, 0.4414019715224535, 0.43111719605695514, 36
82, 0.4414019715224535, 0.4311500547645127, 36
83, 0.4414019715224535, 0.4312595837897043, 36
84, 0.4414019715224535, 0.4313472070098577, 36
85, 0.4414019715224535, 0.4313472070098577, 36
86, 0.4414019715224535, 0.4314129244249727, 36
87, 0.4414019715224535, 0.4314676889375685, 36
88, 0.4414019715224535, 0.43157721796276016, 36
89, 0.4414019715224535, 0.43157721796276016, 36
90, 0.4414019715224535, 0.43178532311062434, 36
91, 0.4414019715224535, 0.43178532311062434, 36
92, 0.4414019715224535, 0.43178532311062434, 36
93, 0.4414019715224535, 0.4319386637458927, 36
94, 0.4414019715224535, 0.4320920043811611, 36
95, 0.4414019715224535, 0.4320920043811611, 36
96, 0.4414019715224535, 0.43222343921139106, 36
97, 0.4414019715224535, 0.43222343921139106, 36
98, 0.4414019715224535, 0.43222343921139106, 36
99, 0.4414019715224535, 0.43222343921139106, 36
100, 0.4414019715224535, 0.43222343921139106, 36
101, 0.4414019715224535, 0.43222343921139106, 36
102, 0.4414019715224535, 0.4323986856516978, 36
103, 0.4414019715224535, 0.43248630887185113, 36
104, 0.4414019715224535, 0.43248630887185113, 36
105, 0.4414019715224535, 0.43248630887185113, 36
106, 0.4414019715224535, 0.432606790799562, 36
107, 0.4414019715224535, 0.432606790799562, 36
108, 0.4414019715224535, 0.4326506024096386, 36
109, 0.4414019715224535, 0.43277108433734945, 36
110, 0.4414019715224535, 0.43277108433734945, 36
111, 0.4414019715224535, 0.43277108433734945, 36
112, 0.4414019715224535, 0.43277108433734945, 36
113, 0.4414019715224535, 0.43277108433734945, 36
114, 0.4414019715224535, 0.43277108433734945, 36
115, 0.4414019715224535, 0.43277108433734945, 36
116, 0.4414019715224535, 0.43277108433734945, 36
117, 0.4414019715224535, 0.43302300109529035, 36
118, 0.4414019715224535, 0.4332530120481929, 36
119, 0.4414019715224535, 0.4332530120481929, 36
120, 0.4424972617743702, 0.43354874041621044, 42
121, 0.4424972617743702, 0.4337349397590364, 42
122, 0.4424972617743702, 0.4337349397590364, 42
123, 0.4424972617743702, 0.4337349397590364, 42
124, 0.4424972617743702, 0.4337349397590364, 42
125, 0.4424972617743702, 0.43378970427163216, 42
126, 0.4424972617743702, 0.43378970427163216, 42
127, 0.4424972617743702, 0.43394304490690055, 42
128, 0.4424972617743702, 0.4341840087623222, 42
129, 0.4424972617743702, 0.4341840087623222, 42
130, 0.4424972617743702, 0.4341840087623222, 42
131, 0.4424972617743702, 0.4341840087623222, 42
132, 0.4424972617743702, 0.4341840087623222, 42
133, 0.4424972617743702, 0.4341840087623222, 42
134, 0.4424972617743702, 0.4341840087623222, 42
135, 0.4424972617743702, 0.4341840087623222, 42
136, 0.4424972617743702, 0.4342278203723988, 42
137, 0.4424972617743702, 0.4342278203723988, 42
138, 0.4424972617743702, 0.4342278203723988, 42
139, 0.4424972617743702, 0.434435925520263, 42
140, 0.4424972617743702, 0.434435925520263, 42
141, 0.4424972617743702, 0.434435925520263, 42
142, 0.4424972617743702, 0.434435925520263, 42
143, 0.4424972617743702, 0.434435925520263, 42
144, 0.4424972617743702, 0.43464403066812723, 42
145, 0.4424972617743702, 0.43464403066812723, 42
146, 0.4424972617743702, 0.4348192771084339, 42
147, 0.4424972617743702, 0.4348740416210297, 42
148, 0.4424972617743702, 0.4348740416210297, 42
149, 0.4424972617743702, 0.43490690032858725, 42
150, 0.4430449069003286, 0.43515881708652815, 37
151, 0.4430449069003286, 0.43530120481927725, 37
152, 0.4430449069003286, 0.43535596933187315, 37
153, 0.4430449069003286, 0.43535596933187315, 37
154, 0.4430449069003286, 0.4354654983570648, 37
155, 0.4430449069003286, 0.4354654983570648, 37
156, 0.4430449069003286, 0.4354654983570648, 37
157, 0.44414019715224534, 0.4357283680175248, 45
158, 0.44414019715224534, 0.4358269441401973, 45
159, 0.44414019715224534, 0.4358269441401973, 45
160, 0.44414019715224534, 0.435870755750274, 45
161, 0.44414019715224534, 0.4360460021905807, 45
162, 0.44414019715224534, 0.4360460021905807, 45
163, 0.44414019715224534, 0.43618838992332987, 45
164, 0.44414019715224534, 0.43618838992332987, 45
165, 0.44414019715224534, 0.43619934282584905, 45
166, 0.44414019715224534, 0.43619934282584905, 45
167, 0.44414019715224534, 0.43619934282584905, 45
168, 0.44414019715224534, 0.43619934282584905, 45
169, 0.44414019715224534, 0.43619934282584905, 45
170, 0.44414019715224534, 0.4363855421686749, 45
171, 0.44414019715224534, 0.4363855421686749, 45
172, 0.44414019715224534, 0.4364403066812707, 45
173, 0.44414019715224534, 0.4364403066812707, 45
174, 0.44414019715224534, 0.4364403066812707, 45
175, 0.44414019715224534, 0.4364403066812707, 45
176, 0.44414019715224534, 0.43659364731653905, 45
177, 0.44414019715224534, 0.4367469879518074, 45
178, 0.44414019715224534, 0.4367469879518074, 45
179, 0.44414019715224534, 0.4367469879518074, 45
180, 0.44414019715224534, 0.4367469879518074, 45
181, 0.44414019715224534, 0.4367469879518074, 45
182, 0.44414019715224534, 0.4367469879518074, 45
183, 0.44414019715224534, 0.43675794085432657, 45
184, 0.44414019715224534, 0.43675794085432657, 45
185, 0.44414019715224534, 0.43687842278203737, 45
186, 0.44414019715224534, 0.43687842278203737, 45
187, 0.44414019715224534, 0.43687842278203737, 45
188, 0.44414019715224534, 0.43687842278203737, 45
189, 0.44414019715224534, 0.43687842278203737, 45
190, 0.44414019715224534, 0.4370755750273824, 45
191, 0.44414019715224534, 0.43720700985761246, 45
192, 0.44414019715224534, 0.43720700985761246, 45
193, 0.44414019715224534, 0.43720700985761246, 45
194, 0.44414019715224534, 0.43720700985761246, 45
195, 0.44414019715224534, 0.43720700985761246, 45
196, 0.44414019715224534, 0.43737130339540004, 45
197, 0.44414019715224534, 0.4374698795180725, 45
198, 0.44414019715224534, 0.4375355969331875, 45
199, 0.44414019715224534, 0.43768893756845584, 45
200, 0.44414019715224534, 0.43789704271632, 45
201, 0.44414019715224534, 0.4380941949616651, 45
202, 0.44414019715224534, 0.4382146768893759, 45
