Generation, Best, Average, Index
0, 0.4414019715224535, 0.29628696604600213, 3
1, 0.4414019715224535, 0.2999342825848849, 3
2, 0.4414019715224535, 0.30076670317634163, 3
3, 0.4414019715224535, 0.30090909090909085, 3
4, 0.4414019715224535, 0.3021686746987951, 3
5, 0.4414019715224535, 0.3021686746987951, 3
6, 0.4414019715224535, 0.303274917853231, 3
7, 0.4414019715224535, 0.3066593647316538, 3
8, 0.4414019715224535, 0.3070755750273822, 3
9, 0.4414019715224535, 0.3076122672508214, 3
10, 0.4414019715224535, 0.30887185104052567, 3
11, 0.4414019715224535, 0.3125082146768893, 3
12, 0.4414019715224535, 0.31594742606790793, 3
13, 0.4414019715224535, 0.3170755750273822, 3
14, 0.4414019715224535, 0.32043811610076667, 3
15, 0.4414019715224535, 0.32409638554216863, 3
16, 0.4414019715224535, 0.32409638554216863, 3
17, 0.4452354874041621, 0.32783132530120473, 27
18, 0.4452354874041621, 0.3293209200438115, 27
19, 0.4452354874041621, 0.3329682365826943, 27
20, 0.4452354874041621, 0.3365826944140196, 27
21, 0.4452354874041621, 0.34026286966045993, 27
22, 0.4452354874041621, 0.3418291347207009, 27
23, 0.4452354874041621, 0.3418291347207009, 27
24, 0.4452354874041621, 0.34527929901423865, 27
25, 0.4452354874041621, 0.34527929901423865, 27
26, 0.4452354874041621, 0.3463855421686746, 27
27, 0.4452354874041621, 0.3497699890470974, 27
28, 0.4452354874041621, 0.3509638554216867, 27
29, 0.4452354874041621, 0.35396495071193856, 27
30, 0.4452354874041621, 0.35730558598028467, 27
31, 0.4452354874041621, 0.3584118291347206, 27
32, 0.4452354874041621, 0.3599014238773274, 27
33, 0.4452354874041621, 0.36033953997809415, 27
34, 0.4452354874041621, 0.36033953997809415, 27
35, 0.4452354874041621, 0.36042716319824747, 27
36, 0.4452354874041621, 0.36167579408543254, 27
37, 0.4452354874041621, 0.36352683461117186, 27
38, 0.4452354874041621, 0.36352683461117186, 27
39, 0.4452354874041621, 0.36352683461117186, 27
40, 0.4452354874041621, 0.36649507119386626, 27
41, 0.4452354874041621, 0.3694085432639649, 27
42, 0.4452354874041621, 0.3702300109529025, 27
43, 0.4452354874041621, 0.3731544359255202, 27
44, 0.4452354874041621, 0.3731544359255202, 27
45, 0.4452354874041621, 0.3761993428258489, 27
46, 0.4452354874041621, 0.3788608981380066, 27
47, 0.4452354874041621, 0.3809857612267251, 27
48, 0.4452354874041621, 0.3834063526834611, 27
49, 0.4452354874041621, 0.3834063526834611, 27
50, 0.4452354874041621, 0.38579408543263966, 27
51, 0.4452354874041621, 0.38579408543263966, 27
52, 0.4452354874041621, 0.38807228915662656, 27
53, 0.4452354874041621, 0.39035049288061335, 27
54, 0.4452354874041621, 0.39035049288061335, 27
55, 0.4452354874041621, 0.3926286966046002, 27
56, 0.4452354874041621, 0.39500547645125955, 27
57, 0.4452354874041621, 0.39500547645125955, 27
58, 0.4452354874041621, 0.39500547645125955, 27
59, 0.4452354874041621, 0.39500547645125955, 27
60, 0.4452354874041621, 0.3975027382256298, 27
61, 0.4452354874041621, 0.39997809419496166, 27
62, 0.4452354874041621, 0.4022343921139101, 27
63, 0.4452354874041621, 0.40420591456736027, 27
64, 0.4452354874041621, 0.40644030668127046, 27
65, 0.4452354874041621, 0.4086637458926615, 27
66, 0.4452354874041621, 0.41074479737130337, 27
67, 0.4452354874041621, 0.41074479737130337, 27
68, 0.4452354874041621, 0.4128477546549836, 27
69, 0.4452354874041621, 0.4149178532311062, 27
70, 0.4452354874041621, 0.41696604600219056, 27
71, 0.4452354874041621, 0.41898138006571733, 27
72, 0.4452354874041621, 0.4210405257393209, 27
73, 0.4452354874041621, 0.4232092004381161, 27
74, 0.4452354874041621, 0.4232092004381161, 27
75, 0.4452354874041621, 0.4253121577217962, 27
76, 0.4452354874041621, 0.426801752464403, 27
77, 0.4452354874041621, 0.426801752464403, 27
78, 0.4452354874041621, 0.4289375684556407, 27
79, 0.4452354874041621, 0.4289375684556407, 27
80, 0.4452354874041621, 0.4304490690032858, 27
81, 0.4452354874041621, 0.4310295728368017, 27
82, 0.4452354874041621, 0.4316210295728367, 27
83, 0.4452354874041621, 0.43226725082146766, 27
84, 0.4452354874041621, 0.432880613362541, 27
85, 0.4452354874041621, 0.43347207009857613, 27
86, 0.4452354874041621, 0.4337020810514786, 27
