Generation, Best, Average, Index
0, 0.43318729463307776, 0.30982475355969336, 4
1, 0.43318729463307776, 0.3101861993428259, 4
2, 0.43318729463307776, 0.31372398685651703, 4
3, 0.43318729463307776, 0.31383351588170866, 4
4, 0.4353778751369113, 0.31748083242059155, 23
5, 0.4353778751369113, 0.3186418400876233, 23
6, 0.4370208105147864, 0.3222124863088719, 0
7, 0.4370208105147864, 0.3222124863088719, 0
8, 0.4370208105147864, 0.3237787513691128, 0
9, 0.4370208105147864, 0.3271631982475356, 0
10, 0.4370208105147864, 0.33054764512595836, 0
11, 0.4370208105147864, 0.3339320920043811, 0
12, 0.4370208105147864, 0.337316538882804, 0
13, 0.4370208105147864, 0.34070098576122676, 0
14, 0.4375684556407448, 0.3442825848849945, 16
15, 0.4375684556407448, 0.3476670317634173, 16
16, 0.4375684556407448, 0.3512048192771084, 16
17, 0.4375684556407448, 0.35467688937568453, 16
18, 0.4403066812705367, 0.3583132530120482, 26
19, 0.4403066812705367, 0.36169769989047096, 26
20, 0.4403066812705367, 0.3652902519167579, 26
21, 0.4403066812705367, 0.36890470974808326, 26
22, 0.4403066812705367, 0.37244249726177436, 26
23, 0.4403066812705367, 0.3759145673603504, 26
24, 0.4403066812705367, 0.37936473165388823, 26
25, 0.4403066812705367, 0.382814895947426, 26
26, 0.4403066812705367, 0.3863964950711938, 26
27, 0.4403066812705367, 0.3899999999999999, 26
28, 0.4403066812705367, 0.39354874041621024, 26
29, 0.4403066812705367, 0.3970646221248631, 26
30, 0.4403066812705367, 0.40044906900328586, 26
31, 0.4403066812705367, 0.4014567360350492, 26
32, 0.4403066812705367, 0.4041949616648411, 26
33, 0.4408543263964951, 0.406736035049288, 6
34, 0.4408543263964951, 0.4092113910186198, 6
35, 0.4408543263964951, 0.4092113910186198, 6
36, 0.4419496166484118, 0.4117743702081051, 29
37, 0.4419496166484118, 0.414249726177437, 29
38, 0.4419496166484118, 0.4167141292442496, 29
39, 0.4419496166484118, 0.419156626506024, 29
40, 0.4419496166484118, 0.42136911281489575, 29
41, 0.4419496166484118, 0.4236692223439209, 29
42, 0.4419496166484118, 0.4259693318729461, 29
43, 0.4419496166484118, 0.42820372398685635, 29
44, 0.4419496166484118, 0.4302300109529023, 29
45, 0.4419496166484118, 0.4317853231106241, 29
46, 0.4419496166484118, 0.43296823658269423, 29
47, 0.4419496166484118, 0.4333515881708651, 29
48, 0.4419496166484118, 0.43370208105147845, 29
49, 0.4419496166484118, 0.43388828039430427, 29
50, 0.4419496166484118, 0.4340744797371302, 29
51, 0.4419496166484118, 0.4342716319824752, 29
52, 0.4419496166484118, 0.4342716319824752, 29
53, 0.4419496166484118, 0.4345345016429352, 29
54, 0.4419496166484118, 0.4345345016429352, 29
55, 0.4419496166484118, 0.4345345016429352, 29
56, 0.4419496166484118, 0.4345345016429352, 29
57, 0.4419496166484118, 0.4348083242059144, 29
58, 0.4419496166484118, 0.4350930996714128, 12
59, 0.4419496166484118, 0.435301204819277, 12
60, 0.4419496166484118, 0.435498357064622, 12
61, 0.4419496166484118, 0.43578313253012024, 12
62, 0.4419496166484118, 0.43593647316538864, 12
63, 0.4430449069003286, 0.4362431544359253, 30
64, 0.4430449069003286, 0.4364622124863087, 30
65, 0.4430449069003286, 0.4366593647316537, 30
66, 0.4430449069003286, 0.4366593647316537, 30
67, 0.4430449069003286, 0.4366593647316537, 30
68, 0.4430449069003286, 0.4366593647316537, 30
69, 0.4430449069003286, 0.43686746987951786, 30
70, 0.4430449069003286, 0.4370208105147862, 30
71, 0.4430449069003286, 0.4372070098576121, 30
72, 0.4430449069003286, 0.4372070098576121, 30
73, 0.4430449069003286, 0.4374041621029571, 30
74, 0.4430449069003286, 0.4374041621029571, 30
75, 0.4430449069003286, 0.4374041621029571, 30
76, 0.4430449069003286, 0.4375027382256296, 30
77, 0.4430449069003286, 0.43769989047097463, 30
78, 0.4430449069003286, 0.4378751369112813, 30
79, 0.4430449069003286, 0.43800657174151136, 30
80, 0.4430449069003286, 0.4380722891566263, 30
81, 0.4430449069003286, 0.4381599123767797, 30
82, 0.4430449069003286, 0.43825848849945215, 30
83, 0.4430449069003286, 0.4382694414019713, 30
84, 0.4430449069003286, 0.43832420591456717, 30
85, 0.4430449069003286, 0.4384337349397589, 30
86, 0.4430449069003286, 0.4385432639649505, 30
87, 0.4430449069003286, 0.43857612267250806, 30
88, 0.4430449069003286, 0.43857612267250806, 30
89, 0.4430449069003286, 0.43857612267250806, 30
90, 0.4430449069003286, 0.4387185104052573, 30
91, 0.4430449069003286, 0.4388718510405256, 30
92, 0.4430449069003286, 0.4388718510405256, 30
93, 0.4430449069003286, 0.4388718510405256, 30
94, 0.4430449069003286, 0.43901423877327483, 27
95, 0.4430449069003286, 0.43901423877327483, 27
96, 0.44359255202628695, 0.4391675794085431, 31
97, 0.44359255202628695, 0.43924424972617726, 31
98, 0.44359255202628695, 0.4392990142387731, 31
99, 0.44359255202628695, 0.43933187294633064, 31
100, 0.44359255202628695, 0.4393756845564073, 31
101, 0.44359255202628695, 0.4393756845564073, 31
102, 0.44359255202628695, 0.4393756845564073, 31
103, 0.44359255202628695, 0.43940854326396483, 31
104, 0.44359255202628695, 0.4395071193866374, 31
105, 0.44359255202628695, 0.4396276013143482, 4
106, 0.44359255202628695, 0.43963855421686737, 4
107, 0.44359255202628695, 0.43963855421686737, 4
108, 0.44359255202628695, 0.4397152245345015, 4
109, 0.44359255202628695, 0.4397152245345015, 4
110, 0.44359255202628695, 0.4397152245345015, 4
111, 0.44359255202628695, 0.4397371303395399, 4
112, 0.44359255202628695, 0.4397809419496166, 4
113, 0.44359255202628695, 0.4397809419496166, 4
114, 0.44359255202628695, 0.439813800657174, 4
115, 0.44359255202628695, 0.4398357064622124, 4
116, 0.44359255202628695, 0.4398357064622124, 4
117, 0.44359255202628695, 0.4398357064622124, 4
118, 0.44359255202628695, 0.43995618838992323, 4
119, 0.44359255202628695, 0.43995618838992323, 4
120, 0.44359255202628695, 0.4400109529025191, 4
121, 0.44359255202628695, 0.4400219058050383, 4
122, 0.44359255202628695, 0.4400219058050383, 4
123, 0.44359255202628695, 0.440065717415115, 4
124, 0.44359255202628695, 0.440065717415115, 4
125, 0.44359255202628695, 0.440065717415115, 4
126, 0.44359255202628695, 0.440065717415115, 4
127, 0.44359255202628695, 0.440065717415115, 4
128, 0.44359255202628695, 0.440065717415115, 4
