Generation, Best, Average, Index
0, 0.44468784227820374, 0.30920262869660486, 170
1, 0.44468784227820374, 0.3095936473165391, 170
2, 0.44468784227820374, 0.30973603504928826, 170
3, 0.44468784227820374, 0.30975246440306703, 170
4, 0.44468784227820374, 0.3101171960569553, 170
5, 0.44468784227820374, 0.310477546549836, 170
6, 0.44468784227820374, 0.3106177437020813, 170
7, 0.44468784227820374, 0.310978094194962, 170
8, 0.44468784227820374, 0.310978094194962, 170
9, 0.44468784227820374, 0.3111084337349401, 170
10, 0.44468784227820374, 0.3111259583789707, 170
11, 0.44468784227820374, 0.31147973713033994, 170
12, 0.44468784227820374, 0.311833515881709, 170
13, 0.44468784227820374, 0.311847754654984, 170
14, 0.44468784227820374, 0.31222453450164334, 170
15, 0.44468784227820374, 0.3125761226725086, 170
16, 0.44468784227820374, 0.31258707557502785, 170
17, 0.44468784227820374, 0.3125991237677989, 170
18, 0.44468784227820374, 0.3127371303395405, 170
19, 0.44468784227820374, 0.3128565169769994, 170
20, 0.44468784227820374, 0.3128630887185109, 170
21, 0.44468784227820374, 0.31298138006571785, 170
22, 0.44468784227820374, 0.31332968236582737, 170
23, 0.44468784227820374, 0.31333734939759084, 170
24, 0.44468784227820374, 0.31368565169770035, 170
25, 0.44468784227820374, 0.31380284775465545, 170
26, 0.44468784227820374, 0.3141467688937573, 170
27, 0.44468784227820374, 0.31426177437020864, 170
28, 0.44468784227820374, 0.31426615553121623, 170
29, 0.44468784227820374, 0.3146341730558603, 170
30, 0.44468784227820374, 0.3146341730558603, 170
31, 0.44468784227820374, 0.3149649507119392, 170
32, 0.44468784227820374, 0.31500985761226774, 170
33, 0.44468784227820374, 0.3153340635268352, 170
34, 0.44468784227820374, 0.31534720700985813, 170
35, 0.44468784227820374, 0.31535049288061384, 170
36, 0.44468784227820374, 0.31535377875136966, 170
37, 0.44468784227820374, 0.31546659364731705, 170
38, 0.44468784227820374, 0.3154687842278208, 170
39, 0.44468784227820374, 0.3158159912376784, 170
40, 0.44468784227820374, 0.3161796276013148, 170
41, 0.44468784227820374, 0.3165202628696609, 170
42, 0.44468784227820374, 0.316860898138007, 170
43, 0.44468784227820374, 0.316860898138007, 170
44, 0.44468784227820374, 0.31686418400876265, 170
45, 0.44468784227820374, 0.31686527929901465, 170
46, 0.44468784227820374, 0.31698576122672556, 170
47, 0.44468784227820374, 0.3173253012048198, 170
48, 0.44468784227820374, 0.31766484118291394, 170
49, 0.44468784227820374, 0.31777656078860944, 170
50, 0.44468784227820374, 0.3177776560788614, 170
51, 0.44468784227820374, 0.31778203723986903, 170
52, 0.44468784227820374, 0.31812048192771125, 170
53, 0.44468784227820374, 0.3181741511500552, 170
54, 0.44468784227820374, 0.31837349397590403, 170
55, 0.44468784227820374, 0.31837787513691174, 170
56, 0.44468784227820374, 0.3187415115005481, 170
57, 0.44468784227820374, 0.31911281489594784, 170
58, 0.44468784227820374, 0.31911281489594784, 170
59, 0.44468784227820374, 0.3191675794085437, 170
60, 0.44468784227820374, 0.3193001095290256, 170
61, 0.44468784227820374, 0.3193001095290256, 170
62, 0.44468784227820374, 0.3193001095290256, 170
63, 0.44468784227820374, 0.3196429353778756, 170
64, 0.44468784227820374, 0.32001314348302345, 170
65, 0.44468784227820374, 0.32035158817086573, 170
66, 0.44468784227820374, 0.3206056955093104, 170
67, 0.44468784227820374, 0.3209441401971527, 170
68, 0.44468784227820374, 0.3209441401971527, 170
69, 0.44468784227820374, 0.3209441401971527, 170
70, 0.44468784227820374, 0.321282584884995, 170
71, 0.44468784227820374, 0.3216297918948526, 170
72, 0.44468784227820374, 0.3217469879518077, 170
73, 0.44468784227820374, 0.32208543263965, 170
74, 0.44468784227820374, 0.3224238773274923, 170
75, 0.44468784227820374, 0.3224238773274923, 170
76, 0.44468784227820374, 0.3225355969331878, 170
77, 0.44468784227820374, 0.32289923329682413, 170
78, 0.44468784227820374, 0.3231467688937573, 170
79, 0.44468784227820374, 0.32348521358159965, 170
80, 0.44468784227820374, 0.3238236582694419, 170
81, 0.44468784227820374, 0.3238236582694419, 170
82, 0.44468784227820374, 0.32393428258488555, 170
83, 0.44468784227820374, 0.3242727272727277, 170
84, 0.44468784227820374, 0.3246221248630892, 170
85, 0.44468784227820374, 0.32496276013143527, 170
86, 0.44468784227820374, 0.32504271631982523, 170
87, 0.44468784227820374, 0.3253811610076675, 170
88, 0.44468784227820374, 0.3257283680175251, 170
89, 0.44468784227820374, 0.3257283680175251, 170
90, 0.44468784227820374, 0.3258773274917859, 170
91, 0.44468784227820374, 0.32620591456736087, 170
92, 0.44468784227820374, 0.3263165388828045, 170
93, 0.44468784227820374, 0.32665498357064676, 170
94, 0.44468784227820374, 0.32677656078860945, 170
95, 0.44468784227820374, 0.3271150054764518, 170
96, 0.44468784227820374, 0.3271949616648417, 170
97, 0.44468784227820374, 0.3271949616648417, 170
98, 0.44468784227820374, 0.3273077765607891, 170
99, 0.44468784227820374, 0.3276626506024102, 170
100, 0.44468784227820374, 0.3279474260679085, 170
101, 0.44468784227820374, 0.32828587075575083, 170
102, 0.44468784227820374, 0.32828587075575083, 170
103, 0.44468784227820374, 0.32855312157721844, 170
104, 0.44468784227820374, 0.3285958378970432, 170
105, 0.44468784227820374, 0.3288368017524649, 170
106, 0.44468784227820374, 0.3291752464403072, 170
107, 0.44468784227820374, 0.3291752464403072, 170
108, 0.44468784227820374, 0.3295355969331878, 170
109, 0.44468784227820374, 0.32987404162103007, 170
110, 0.44468784227820374, 0.33021248630887234, 170
111, 0.44468784227820374, 0.3305509309967147, 170
112, 0.44468784227820374, 0.33088937568455695, 170
113, 0.44468784227820374, 0.33123001095290305, 170
114, 0.44468784227820374, 0.33123001095290305, 170
115, 0.44468784227820374, 0.33156845564074533, 170
116, 0.44468784227820374, 0.33169441401971583, 170
117, 0.44468784227820374, 0.33203285870755817, 170
118, 0.44468784227820374, 0.33203285870755817, 170
119, 0.44468784227820374, 0.33237130339540044, 170
120, 0.44468784227820374, 0.33250054764512665, 170
121, 0.44468784227820374, 0.3326111719605702, 170
122, 0.44468784227820374, 0.3327217962760137, 170
123, 0.44468784227820374, 0.333060240963856, 170
124, 0.44468784227820374, 0.333060240963856, 170
125, 0.44468784227820374, 0.33339868565169833, 170
126, 0.44468784227820374, 0.33373932092004455, 170
127, 0.44468784227820374, 0.33373932092004455, 170
128, 0.44468784227820374, 0.3340777656078867, 170
129, 0.44468784227820374, 0.3344227820372405, 170
130, 0.44468784227820374, 0.3347612267250828, 170
131, 0.44468784227820374, 0.33512267250821526, 170
132, 0.44468784227820374, 0.3354567360350499, 170
133, 0.44468784227820374, 0.33580394304490757, 170
134, 0.44468784227820374, 0.33593318729463373, 170
135, 0.44468784227820374, 0.33627163198247595, 170
136, 0.44468784227820374, 0.33657064622124927, 170
137, 0.44468784227820374, 0.33657064622124927, 170
138, 0.44468784227820374, 0.33657940854326457, 170
139, 0.44468784227820374, 0.33691785323110685, 170
140, 0.44468784227820374, 0.33726396495071254, 170
141, 0.44468784227820374, 0.3376024096385548, 170
142, 0.44468784227820374, 0.33794523548740474, 170
143, 0.44468784227820374, 0.3382902519167585, 170
144, 0.44468784227820374, 0.3386286966046008, 170
145, 0.44468784227820374, 0.3389671412924431, 170
146, 0.44468784227820374, 0.33930558598028526, 170
147, 0.44468784227820374, 0.3394008762322021, 170
148, 0.44468784227820374, 0.3397393209200444, 170
149, 0.44468784227820374, 0.3400974808324211, 170
150, 0.44468784227820374, 0.3402092004381166, 170
151, 0.44468784227820374, 0.34054764512595886, 170
152, 0.44468784227820374, 0.34088608981380114, 170
153, 0.44468784227820374, 0.34099671412924476, 170
154, 0.44468784227820374, 0.3410547645125964, 170
155, 0.44468784227820374, 0.3413932092004386, 170
156, 0.44468784227820374, 0.3417612267250827, 170
157, 0.44468784227820374, 0.3421018619934288, 170
158, 0.44468784227820374, 0.34244030668127107, 170
159, 0.44468784227820374, 0.34278970427163247, 170
160, 0.44468784227820374, 0.34278970427163247, 170
161, 0.44468784227820374, 0.34290032858707603, 170
162, 0.44468784227820374, 0.34323877327491836, 170
163, 0.44468784227820374, 0.34335268346111775, 170
164, 0.44468784227820374, 0.34368565169770043, 170
165, 0.44468784227820374, 0.34402409638554265, 170
166, 0.44468784227820374, 0.34402409638554265, 170
167, 0.44468784227820374, 0.34403943044906954, 170
168, 0.44468784227820374, 0.3441500547645131, 170
169, 0.44468784227820374, 0.3442606790799567, 170
170, 0.44468784227820374, 0.3444359255202635, 170
171, 0.44468784227820374, 0.34445673603504984, 170
172, 0.44468784227820374, 0.34479737130339594, 170
173, 0.44468784227820374, 0.34490799561883956, 170
174, 0.44468784227820374, 0.34524972617743765, 170
175, 0.44468784227820374, 0.34524972617743765, 170
176, 0.44468784227820374, 0.3454173055859809, 170
177, 0.44468784227820374, 0.3454173055859809, 170
178, 0.44468784227820374, 0.3454173055859809, 170
179, 0.44468784227820374, 0.3457634173055866, 170
180, 0.44468784227820374, 0.34611391018619997, 170
181, 0.44468784227820374, 0.34644140197152307, 170
182, 0.44468784227820374, 0.34648740416210355, 170
183, 0.44468784227820374, 0.3468269441401977, 170
184, 0.44468784227820374, 0.34716538882804004, 170
185, 0.44468784227820374, 0.34750164293537844, 170
186, 0.44468784227820374, 0.3478378970427169, 170
187, 0.44468784227820374, 0.348191675794086, 170
188, 0.44468784227820374, 0.3485509309967147, 170
189, 0.44468784227820374, 0.34889923329682426, 170
190, 0.44468784227820374, 0.34891894852135874, 170
191, 0.44468784227820374, 0.34924863088718566, 170
192, 0.44468784227820374, 0.34924863088718566, 170
193, 0.44468784227820374, 0.34958707557502794, 170
194, 0.44468784227820374, 0.34969769989047156, 170
195, 0.44468784227820374, 0.35003614457831383, 170
196, 0.44468784227820374, 0.3503975903614463, 170
197, 0.44468784227820374, 0.35073603504928863, 170
198, 0.44468784227820374, 0.3507447973713039, 170
199, 0.44468784227820374, 0.35108652792990197, 170
200, 0.44468784227820374, 0.35122562979189537, 170
201, 0.44468784227820374, 0.3515706462212492, 170
202, 0.44468784227820374, 0.3515706462212492, 170
203, 0.44468784227820374, 0.35168127053669274, 170
204, 0.44468784227820374, 0.35168127053669274, 170
205, 0.44468784227820374, 0.35203395399780996, 170
206, 0.44468784227820374, 0.35237239868565223, 170
207, 0.44468784227820374, 0.35237239868565223, 170
208, 0.44468784227820374, 0.35237239868565223, 170
209, 0.44468784227820374, 0.3524994523548746, 170
