Generation, Best, Average, Index
0, 0.4370208105147864, 0.29955093099671415, 17
1, 0.4370208105147864, 0.3000547645125958, 17
2, 0.4370208105147864, 0.30026286966045995, 17
3, 0.4370208105147864, 0.3010186199342825, 17
4, 0.4370208105147864, 0.3044030668127053, 17
5, 0.4370208105147864, 0.30752464403066815, 17
6, 0.4370208105147864, 0.30752464403066815, 17
7, 0.4370208105147864, 0.30848849945235485, 17
8, 0.4370208105147864, 0.3086418400876232, 17
9, 0.4370208105147864, 0.312026286966046, 17
10, 0.4370208105147864, 0.31549835706462215, 17
11, 0.4370208105147864, 0.31899233296823654, 17
12, 0.4370208105147864, 0.31899233296823654, 17
13, 0.4370208105147864, 0.3224644030668127, 17
14, 0.4370208105147864, 0.3258488499452355, 17
15, 0.4370208105147864, 0.3258488499452355, 17
16, 0.4370208105147864, 0.3269769989047097, 17
17, 0.4370208105147864, 0.3269769989047097, 17
18, 0.4370208105147864, 0.32809419496166486, 17
19, 0.4370208105147864, 0.32809419496166486, 17
20, 0.4370208105147864, 0.32809419496166486, 17
21, 0.4370208105147864, 0.3292113910186199, 17
22, 0.4370208105147864, 0.3325958378970427, 17
23, 0.4370208105147864, 0.3336692223439212, 17
24, 0.4370208105147864, 0.3347754654983571, 17
25, 0.4370208105147864, 0.3381599123767799, 17
26, 0.4370208105147864, 0.33818181818181825, 17
27, 0.4370208105147864, 0.3415772179627602, 17
28, 0.4370208105147864, 0.3415772179627602, 17
29, 0.4370208105147864, 0.34496166484118296, 17
30, 0.4370208105147864, 0.3483461117196057, 17
31, 0.4370208105147864, 0.3517305585980286, 17
32, 0.4370208105147864, 0.35511500547645125, 17
33, 0.4370208105147864, 0.3586637458926616, 17
34, 0.4370208105147864, 0.36204819277108435, 17
35, 0.4370208105147864, 0.36542168674698794, 17
36, 0.4370208105147864, 0.3688170865279299, 17
37, 0.4370208105147864, 0.3688170865279299, 17
38, 0.4370208105147864, 0.37209200438116097, 17
39, 0.4370208105147864, 0.37542168674698795, 17
40, 0.4370208105147864, 0.3786527929901423, 17
41, 0.4370208105147864, 0.3816867469879518, 17
42, 0.4370208105147864, 0.3844359255202628, 17
43, 0.4370208105147864, 0.3856407447973712, 17
44, 0.4370208105147864, 0.3882694414019715, 17
45, 0.4370208105147864, 0.3882694414019715, 17
46, 0.4370208105147864, 0.3910295728368018, 17
47, 0.4370208105147864, 0.39345016429353774, 17
48, 0.4370208105147864, 0.3957612267250821, 17
49, 0.4370208105147864, 0.3980394304490689, 17
50, 0.4370208105147864, 0.3980394304490689, 17
51, 0.4370208105147864, 0.40049288061336247, 17
52, 0.4370208105147864, 0.4007447973713033, 17
53, 0.4370208105147864, 0.4007447973713033, 17
54, 0.4370208105147864, 0.40302300109529016, 17
55, 0.4370208105147864, 0.40526834611171947, 17
56, 0.4370208105147864, 0.4076889375684556, 17
57, 0.4370208105147864, 0.4099671412924424, 17
58, 0.4370208105147864, 0.4123767798466592, 17
59, 0.4370208105147864, 0.41464403066812694, 17
60, 0.4370208105147864, 0.41695509309967127, 17
61, 0.4370208105147864, 0.41695509309967127, 17
62, 0.4370208105147864, 0.41921139101861976, 17
63, 0.4370208105147864, 0.4214786418400875, 17
64, 0.4370208105147864, 0.42358159912376764, 17
65, 0.4370208105147864, 0.42562979189485195, 17
66, 0.4370208105147864, 0.42711938663745874, 17
67, 0.4370208105147864, 0.4284337349397589, 17
68, 0.4370208105147864, 0.4292442497261773, 17
