Generation, Best, Average, Index
0, 0.4299014238773275, 0.31966046002190585, 3
1, 0.432092004381161, 0.33718510405257396, 6
2, 0.432092004381161, 0.354052573932092, 6
3, 0.432092004381161, 0.354052573932092, 6
4, 0.432092004381161, 0.3713581599123768, 6
5, 0.432092004381161, 0.38849945235487404, 6
6, 0.432092004381161, 0.4002738225629792, 6
7, 0.432092004381161, 0.4120481927710843, 6
8, 0.432092004381161, 0.423658269441402, 6
9, 0.432092004381161, 0.4290251916757941, 6
10, 0.432092004381161, 0.4306681270536692, 6
11, 0.432092004381161, 0.4306681270536692, 6
12, 0.43428258488499455, 0.4313800657174151, 2
13, 0.43428258488499455, 0.4313800657174151, 2
14, 0.43428258488499455, 0.4318181818181818, 2
15, 0.43428258488499455, 0.43198247535596934, 2
16, 0.43428258488499455, 0.43225629791894854, 2
17, 0.43428258488499455, 0.4323658269441403, 2
18, 0.43428258488499455, 0.43253012048192774, 2
19, 0.43428258488499455, 0.4325848849945236, 2
20, 0.43428258488499455, 0.4325848849945236, 2
21, 0.43428258488499455, 0.4328039430449069, 2
22, 0.43428258488499455, 0.4329682365826944, 2
23, 0.43428258488499455, 0.4329682365826944, 2
24, 0.43428258488499455, 0.4329682365826944, 2
25, 0.43428258488499455, 0.4331872946330778, 2
26, 0.43428258488499455, 0.4334063526834611, 2
27, 0.43428258488499455, 0.4334063526834611, 2
28, 0.4348302300109529, 0.4336801752464403, 6
29, 0.4348302300109529, 0.4336801752464403, 6
30, 0.4348302300109529, 0.43384446878422783, 6
31, 0.4348302300109529, 0.4338992332968237, 6
32, 0.4348302300109529, 0.4338992332968237, 6
33, 0.4348302300109529, 0.4338992332968237, 6
34, 0.4348302300109529, 0.4338992332968237, 6
35, 0.4348302300109529, 0.43406352683461125, 1
36, 0.4348302300109529, 0.43406352683461125, 1
37, 0.4348302300109529, 0.43406352683461125, 1
38, 0.4348302300109529, 0.43406352683461125, 1
39, 0.4353778751369113, 0.43428258488499455, 7
40, 0.4353778751369113, 0.43428258488499455, 7
41, 0.4353778751369113, 0.43428258488499455, 7
42, 0.4353778751369113, 0.43428258488499455, 7
43, 0.4353778751369113, 0.43428258488499455, 7
44, 0.4353778751369113, 0.43428258488499455, 7
45, 0.4353778751369113, 0.43428258488499455, 7
46, 0.4353778751369113, 0.43428258488499455, 7
47, 0.4353778751369113, 0.43428258488499455, 7
48, 0.4353778751369113, 0.43428258488499455, 7
49, 0.4353778751369113, 0.43428258488499455, 7
50, 0.4353778751369113, 0.43428258488499455, 7
51, 0.4353778751369113, 0.43428258488499455, 7
52, 0.4353778751369113, 0.43450164293537785, 7
53, 0.4353778751369113, 0.43450164293537785, 7
54, 0.4353778751369113, 0.43450164293537785, 7
55, 0.4353778751369113, 0.43455640744797375, 7
56, 0.4353778751369113, 0.43455640744797375, 7
57, 0.4353778751369113, 0.43461117196056964, 7
58, 0.4353778751369113, 0.43466593647316537, 7
59, 0.4353778751369113, 0.43466593647316537, 7
60, 0.4353778751369113, 0.43466593647316537, 7
61, 0.4353778751369113, 0.43466593647316537, 7
62, 0.4353778751369113, 0.43466593647316537, 7
63, 0.4353778751369113, 0.43466593647316537, 7
64, 0.4353778751369113, 0.43466593647316537, 7
65, 0.4353778751369113, 0.43466593647316537, 7
66, 0.4353778751369113, 0.43466593647316537, 7
67, 0.4353778751369113, 0.43466593647316537, 7
68, 0.4353778751369113, 0.43466593647316537, 7
69, 0.4353778751369113, 0.43466593647316537, 7
70, 0.4353778751369113, 0.43466593647316537, 7
71, 0.4353778751369113, 0.43466593647316537, 7
72, 0.4353778751369113, 0.43466593647316537, 7
73, 0.4353778751369113, 0.43466593647316537, 7
74, 0.4353778751369113, 0.43466593647316537, 7
75, 0.4353778751369113, 0.43466593647316537, 7
76, 0.4353778751369113, 0.43466593647316537, 7
77, 0.4353778751369113, 0.43466593647316537, 7
78, 0.4353778751369113, 0.43466593647316537, 7
79, 0.4353778751369113, 0.43466593647316537, 7
80, 0.4353778751369113, 0.43466593647316537, 7
81, 0.4353778751369113, 0.43466593647316537, 7
82, 0.4353778751369113, 0.43472070098576127, 7
83, 0.4353778751369113, 0.43472070098576127, 7
84, 0.4353778751369113, 0.43472070098576127, 7
85, 0.4353778751369113, 0.43472070098576127, 7
86, 0.4353778751369113, 0.43472070098576127, 7
87, 0.4353778751369113, 0.43472070098576127, 7
88, 0.4353778751369113, 0.43477546549835716, 7
89, 0.4353778751369113, 0.4348302300109529, 7
90, 0.4353778751369113, 0.4348302300109529, 7
91, 0.4353778751369113, 0.4348302300109529, 7
92, 0.4353778751369113, 0.4348302300109529, 7
93, 0.4353778751369113, 0.4348302300109529, 7
94, 0.4353778751369113, 0.4348302300109529, 7
95, 0.4353778751369113, 0.4348302300109529, 7
96, 0.4353778751369113, 0.4348849945235488, 7
97, 0.4353778751369113, 0.4348849945235488, 7
98, 0.4353778751369113, 0.4348849945235488, 7
99, 0.4353778751369113, 0.4348849945235488, 7
100, 0.4353778751369113, 0.43499452354874035, 7
101, 0.4353778751369113, 0.43499452354874035, 7
102, 0.4353778751369113, 0.43499452354874035, 7
103, 0.4353778751369113, 0.43499452354874035, 7
104, 0.4353778751369113, 0.43499452354874035, 7
105, 0.4353778751369113, 0.43499452354874035, 7
106, 0.4353778751369113, 0.43499452354874035, 7
107, 0.4353778751369113, 0.43499452354874035, 7
108, 0.4353778751369113, 0.43499452354874035, 7
109, 0.4353778751369113, 0.43499452354874035, 7
110, 0.4353778751369113, 0.43499452354874035, 7
111, 0.4353778751369113, 0.43499452354874035, 7
112, 0.4353778751369113, 0.43504928806133625, 0
113, 0.4353778751369113, 0.43504928806133625, 0
114, 0.4353778751369113, 0.435104052573932, 0
115, 0.4353778751369113, 0.435104052573932, 0
116, 0.4353778751369113, 0.435104052573932, 0
117, 0.4353778751369113, 0.435104052573932, 0
118, 0.4353778751369113, 0.435104052573932, 0
119, 0.4353778751369113, 0.435104052573932, 0
120, 0.4353778751369113, 0.435104052573932, 0
121, 0.4353778751369113, 0.435104052573932, 0
122, 0.4353778751369113, 0.435104052573932, 0
123, 0.4353778751369113, 0.435104052573932, 0
124, 0.4353778751369113, 0.435104052573932, 0
125, 0.4353778751369113, 0.435104052573932, 0
126, 0.4353778751369113, 0.435104052573932, 0
127, 0.4353778751369113, 0.435104052573932, 0
128, 0.4353778751369113, 0.435104052573932, 0
129, 0.4353778751369113, 0.435104052573932, 0
130, 0.4353778751369113, 0.435104052573932, 0
131, 0.4353778751369113, 0.435104052573932, 0
132, 0.4353778751369113, 0.435104052573932, 0
133, 0.4353778751369113, 0.435104052573932, 0
134, 0.4353778751369113, 0.435104052573932, 0
135, 0.4353778751369113, 0.435104052573932, 0
136, 0.4353778751369113, 0.435104052573932, 0
