Generation, Best, Average, Index
0, 0.4424972617743702, 0.30433734939759033, 89
1, 0.4424972617743702, 0.30446878422782037, 89
2, 0.4424972617743702, 0.3061993428258489, 89
3, 0.4424972617743702, 0.3079189485213581, 89
4, 0.4424972617743702, 0.30793537787513686, 89
5, 0.4424972617743702, 0.30928258488499444, 89
6, 0.4424972617743702, 0.3109802847754654, 89
7, 0.4424972617743702, 0.310985761226725, 89
8, 0.4424972617743702, 0.310985761226725, 89
9, 0.4424972617743702, 0.310985761226725, 89
10, 0.4424972617743702, 0.310985761226725, 89
11, 0.4424972617743702, 0.31165936473165384, 89
12, 0.4424972617743702, 0.31165936473165384, 89
13, 0.4424972617743702, 0.31165936473165384, 89
14, 0.4424972617743702, 0.31333515881708646, 89
15, 0.4424972617743702, 0.3150273822562979, 89
16, 0.4424972617743702, 0.31621577217962754, 89
17, 0.4424972617743702, 0.31790251916757933, 89
18, 0.4424972617743702, 0.3184556407447974, 89
19, 0.4424972617743702, 0.3190087623220153, 89
20, 0.4424972617743702, 0.3207009857612267, 89
21, 0.4424972617743702, 0.32242606790799555, 89
22, 0.4424972617743702, 0.32242606790799555, 89
23, 0.4424972617743702, 0.32242606790799555, 89
24, 0.4424972617743702, 0.3232968236582694, 89
25, 0.4424972617743702, 0.3249890470974808, 89
26, 0.4424972617743702, 0.32554216867469876, 89
27, 0.4424972617743702, 0.32554216867469876, 89
28, 0.4424972617743702, 0.3261993428258488, 89
29, 0.4424972617743702, 0.32790799561883893, 89
30, 0.4424972617743702, 0.3281270536692223, 89
31, 0.4424972617743702, 0.3281270536692223, 89
32, 0.4424972617743702, 0.3281270536692223, 89
33, 0.4424972617743702, 0.3281270536692223, 89
34, 0.4424972617743702, 0.32927163198247533, 89
35, 0.4424972617743702, 0.32927163198247533, 89
36, 0.4424972617743702, 0.3309583789704271, 89
37, 0.4424972617743702, 0.3318565169769989, 89
38, 0.4424972617743702, 0.3319003285870755, 89
39, 0.4424972617743702, 0.3319003285870755, 89
40, 0.4424972617743702, 0.3319003285870755, 89
41, 0.4424972617743702, 0.33194414019715224, 89
42, 0.4424972617743702, 0.33194414019715224, 89
43, 0.4424972617743702, 0.332617743702081, 89
44, 0.4424972617743702, 0.3343099671412924, 89
45, 0.4424972617743702, 0.3360021905805038, 89
46, 0.44414019715224534, 0.3378587075575027, 51
47, 0.44414019715224534, 0.3396659364731653, 51
48, 0.44414019715224534, 0.34139101861993415, 51
49, 0.44414019715224534, 0.3425191675794084, 51
50, 0.44414019715224534, 0.3442113910186199, 51
51, 0.44414019715224534, 0.3442113910186199, 51
52, 0.44414019715224534, 0.34467688937568447, 51
53, 0.44414019715224534, 0.34467688937568447, 51
54, 0.44414019715224534, 0.3464786418400875, 51
55, 0.44414019715224534, 0.34703723986856505, 51
56, 0.44414019715224534, 0.3487294633077765, 51
57, 0.44414019715224534, 0.35042168674698787, 51
58, 0.44414019715224534, 0.35042168674698787, 51
59, 0.44414019715224534, 0.35186199342825836, 51
60, 0.44414019715224534, 0.35186199342825836, 51
61, 0.44414019715224534, 0.35355421686746974, 51
62, 0.44414019715224534, 0.35355421686746974, 51
63, 0.44414019715224534, 0.3552464403066811, 51
64, 0.44414019715224534, 0.3569660460021904, 51
65, 0.44414019715224534, 0.35882256297918935, 51
66, 0.44414019715224534, 0.3605147864184008, 51
67, 0.44414019715224534, 0.3605147864184008, 51
68, 0.44414019715224534, 0.36222343921139094, 51
69, 0.44414019715224534, 0.3639156626506023, 51
70, 0.44414019715224534, 0.36491237677984656, 51
71, 0.44414019715224534, 0.3665991237677983, 51
72, 0.44414019715224534, 0.36828039430449055, 51
73, 0.44414019715224534, 0.36995618838992317, 51
74, 0.44414019715224534, 0.36995618838992317, 51
75, 0.44414019715224534, 0.37053121577217946, 51
76, 0.44414019715224534, 0.3721796276013141, 51
77, 0.44414019715224534, 0.37382803943044884, 51
78, 0.44414019715224534, 0.37547645125958357, 51
79, 0.44414019715224534, 0.3771248630887183, 51
80, 0.44414019715224534, 0.3785432639649505, 51
81, 0.44414019715224534, 0.378707557502738, 51
82, 0.44414019715224534, 0.378707557502738, 51
83, 0.44414019715224534, 0.3803285870755749, 51
84, 0.44414019715224534, 0.3820317634173054, 51
85, 0.44414019715224534, 0.38357064622124853, 51
86, 0.44414019715224534, 0.3850438116100765, 51
87, 0.44414019715224534, 0.3864950711938663, 51
88, 0.44414019715224534, 0.3864950711938663, 51
89, 0.44414019715224534, 0.3864950711938663, 51
90, 0.44414019715224534, 0.3879572836801751, 51
91, 0.44414019715224534, 0.3894140197152244, 51
92, 0.44414019715224534, 0.3905859802847753, 51
93, 0.44414019715224534, 0.3918400876232201, 51
94, 0.44414019715224534, 0.39306681270536686, 51
95, 0.44414019715224534, 0.39306681270536686, 51
96, 0.44414019715224534, 0.3942552026286965, 51
97, 0.44414019715224534, 0.3942552026286965, 51
98, 0.44414019715224534, 0.39549835706462205, 51
99, 0.44414019715224534, 0.39549835706462205, 51
100, 0.44414019715224534, 0.3967524644030667, 51
101, 0.44414019715224534, 0.3978915662650601, 51
102, 0.44414019715224534, 0.3978915662650601, 51
103, 0.44414019715224534, 0.39903066812705357, 51
104, 0.44414019715224534, 0.4002026286966045, 51
105, 0.44414019715224534, 0.4013417305585979, 51
106, 0.44414019715224534, 0.4024808324205914, 51
107, 0.44414019715224534, 0.4035706462212486, 51
108, 0.44414019715224534, 0.40470974808324206, 51
109, 0.44414019715224534, 0.40470974808324206, 51
110, 0.44414019715224534, 0.4058433734939759, 51
111, 0.44414019715224534, 0.4069769989047098, 51
112, 0.44414019715224534, 0.4069769989047098, 51
113, 0.44414019715224534, 0.4069769989047098, 51
114, 0.44414019715224534, 0.408105147864184, 51
115, 0.44414019715224534, 0.40927163198247535, 51
116, 0.44414019715224534, 0.40927163198247535, 51
117, 0.44414019715224534, 0.41039430449069003, 51
118, 0.44414019715224534, 0.41150602409638554, 51
119, 0.44414019715224534, 0.41263417305585975, 51
120, 0.44414019715224534, 0.4137130339539978, 51
121, 0.44414019715224534, 0.4137130339539978, 51
122, 0.44414019715224534, 0.4137130339539978, 51
123, 0.44414019715224534, 0.41474808324205914, 51
124, 0.44414019715224534, 0.4158871851040526, 51
125, 0.44414019715224534, 0.4169496166484118, 51
126, 0.4457831325301205, 0.41812157721796267, 84
127, 0.4457831325301205, 0.41812157721796267, 84
128, 0.4457831325301205, 0.4190963855421686, 84
129, 0.4457831325301205, 0.4200383351588171, 84
130, 0.4457831325301205, 0.4210843373493976, 84
131, 0.4457831325301205, 0.42192223439211396, 84
132, 0.4457831325301205, 0.422907995618839, 84
133, 0.4457831325301205, 0.42389923329682366, 84
134, 0.4457831325301205, 0.42469331872946336, 84
135, 0.4457831325301205, 0.4255476451259584, 84
136, 0.4457831325301205, 0.4260898138006572, 84
137, 0.4457831325301205, 0.42611171960569555, 84
138, 0.4457831325301205, 0.4266648411829135, 84
139, 0.4457831325301205, 0.4266648411829135, 84
140, 0.4457831325301205, 0.42737677984665945, 84
141, 0.4457831325301205, 0.42737677984665945, 84
142, 0.4457831325301205, 0.4279189485213582, 84
143, 0.4457831325301205, 0.42842278203723994, 84
144, 0.4457831325301205, 0.42877875136911286, 84
145, 0.4457831325301205, 0.42915662650602415, 84
146, 0.4457831325301205, 0.4294359255202629, 84
147, 0.4457831325301205, 0.4297261774370209, 84
148, 0.4457831325301205, 0.4297261774370209, 84
149, 0.4457831325301205, 0.4299342825848851, 84
150, 0.4457831325301205, 0.43010405257393214, 84
151, 0.4457831325301205, 0.430290251916758, 84
152, 0.4457831325301205, 0.43049288061336255, 84
153, 0.4457831325301205, 0.43049288061336255, 84
154, 0.4457831325301205, 0.43051478641840085, 84
155, 0.4457831325301205, 0.4306516976998905, 84
