Generation, Best, Average, Index
0, 0.42771084337349397, 0.3003285870755751, 0
1, 0.42771084337349397, 0.3008214676889376, 0
2, 0.42771084337349397, 0.30350492880613367, 0
3, 0.42771084337349397, 0.3048192771084338, 0
4, 0.42771084337349397, 0.30569550930996714, 0
5, 0.42771084337349397, 0.3125410733844469, 0
6, 0.42771084337349397, 0.31571741511500545, 0
7, 0.42771084337349397, 0.31571741511500545, 0
8, 0.42771084337349397, 0.33176341730558595, 0
9, 0.42771084337349397, 0.33176341730558595, 0
10, 0.42771084337349397, 0.3360350492880613, 0
11, 0.42771084337349397, 0.3360898138006572, 0
12, 0.42771084337349397, 0.35158817086527927, 0
13, 0.42771084337349397, 0.35158817086527927, 0
14, 0.42771084337349397, 0.3667031763417305, 0
15, 0.42771084337349397, 0.3810514786418401, 0
16, 0.42771084337349397, 0.3947973713033954, 0
17, 0.42771084337349397, 0.4061883899233297, 0
18, 0.42771084337349397, 0.4061883899233297, 0
19, 0.42771084337349397, 0.4175794085432639, 0
20, 0.42771084337349397, 0.42765607886089807, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42771084337349397, 0.42771084337349397, 0
29, 0.42771084337349397, 0.42771084337349397, 0
30, 0.42771084337349397, 0.42771084337349397, 0
31, 0.42771084337349397, 0.42771084337349397, 0
32, 0.42771084337349397, 0.42771084337349397, 0
33, 0.42771084337349397, 0.42771084337349397, 0
34, 0.42771084337349397, 0.42771084337349397, 0
35, 0.42771084337349397, 0.42771084337349397, 0
36, 0.42771084337349397, 0.42771084337349397, 0
37, 0.42771084337349397, 0.42771084337349397, 0
38, 0.42771084337349397, 0.42771084337349397, 0
39, 0.42771084337349397, 0.42771084337349397, 0
40, 0.42771084337349397, 0.42771084337349397, 0
41, 0.4299014238773275, 0.4279299014238774, 0
42, 0.4299014238773275, 0.4279299014238774, 0
43, 0.4299014238773275, 0.4279299014238774, 0
44, 0.4299014238773275, 0.4279299014238774, 0
45, 0.4299014238773275, 0.4279299014238774, 0
46, 0.4299014238773275, 0.4279299014238774, 0
47, 0.4299014238773275, 0.4279299014238774, 0
48, 0.4299014238773275, 0.4279299014238774, 0
49, 0.4299014238773275, 0.4279299014238774, 0
50, 0.4299014238773275, 0.4279299014238774, 0
51, 0.4299014238773275, 0.4279299014238774, 0
52, 0.4299014238773275, 0.4279299014238774, 0
53, 0.4299014238773275, 0.4279299014238774, 0
54, 0.4299014238773275, 0.4279299014238774, 0
55, 0.4299014238773275, 0.4279299014238774, 0
56, 0.4299014238773275, 0.4279299014238774, 0
57, 0.4299014238773275, 0.4279299014238774, 0
58, 0.4299014238773275, 0.4279299014238774, 0
59, 0.4299014238773275, 0.4279299014238774, 0
60, 0.4299014238773275, 0.4279299014238774, 0
61, 0.4299014238773275, 0.4279299014238774, 0
62, 0.43263964950711936, 0.4284227820372399, 1
63, 0.43263964950711936, 0.4284227820372399, 1
64, 0.43263964950711936, 0.4284227820372399, 1
65, 0.43263964950711936, 0.4287513691128149, 1
66, 0.43263964950711936, 0.4287513691128149, 1
67, 0.43428258488499455, 0.42940854326396494, 3
68, 0.43428258488499455, 0.42940854326396494, 3
69, 0.43428258488499455, 0.42940854326396494, 3
70, 0.43428258488499455, 0.42990142387732744, 3
71, 0.43428258488499455, 0.4302300109529025, 3
72, 0.43428258488499455, 0.430722891566265, 3
73, 0.43428258488499455, 0.43105147864184, 3
74, 0.43428258488499455, 0.4315443592552025, 3
75, 0.43428258488499455, 0.4322015334063526, 3
76, 0.43428258488499455, 0.4322015334063526, 3
77, 0.43428258488499455, 0.43258488499452347, 3
78, 0.43428258488499455, 0.4326944140197152, 3
79, 0.43428258488499455, 0.4326944140197152, 3
80, 0.43428258488499455, 0.4329134720700985, 3
81, 0.43428258488499455, 0.4329134720700985, 3
82, 0.43428258488499455, 0.4329134720700985, 3
83, 0.43428258488499455, 0.4330230010952902, 3
84, 0.43428258488499455, 0.4330230010952902, 3
85, 0.43428258488499455, 0.4330230010952902, 3
86, 0.43428258488499455, 0.4331325301204819, 3
87, 0.43428258488499455, 0.4331325301204819, 3
88, 0.43428258488499455, 0.4331325301204819, 3
89, 0.43428258488499455, 0.4331325301204819, 3
90, 0.43428258488499455, 0.4332420591456735, 3
91, 0.43428258488499455, 0.4332420591456735, 3
92, 0.43428258488499455, 0.4332420591456735, 3
93, 0.43428258488499455, 0.4332420591456735, 3
94, 0.43428258488499455, 0.4332420591456735, 3
95, 0.43428258488499455, 0.4332420591456735, 3
96, 0.43428258488499455, 0.4332420591456735, 3
97, 0.43428258488499455, 0.4332420591456735, 3
98, 0.43428258488499455, 0.4332420591456735, 3
99, 0.43428258488499455, 0.4332420591456735, 3
