Generation, Best, Average, Index
0, 0.43428258488499455, 0.29996714129244245, 22
1, 0.43428258488499455, 0.30043811610076665, 22
2, 0.43428258488499455, 0.3006681270536692, 22
3, 0.43428258488499455, 0.3041621029572837, 22
4, 0.43428258488499455, 0.3042278203723987, 22
5, 0.43428258488499455, 0.304381161007667, 22
6, 0.43428258488499455, 0.3055202628696604, 22
7, 0.43428258488499455, 0.3089266155531215, 22
8, 0.43428258488499455, 0.3089485213581598, 22
9, 0.43428258488499455, 0.30909090909090897, 22
10, 0.43428258488499455, 0.31247535596933185, 22
11, 0.43428258488499455, 0.31247535596933185, 22
12, 0.43428258488499455, 0.3124972617743701, 22
13, 0.43428258488499455, 0.31588170865279297, 22
14, 0.43428258488499455, 0.3159145673603504, 22
15, 0.43428258488499455, 0.3159145673603504, 22
16, 0.43428258488499455, 0.3159145673603504, 22
17, 0.43428258488499455, 0.3193428258488499, 22
18, 0.43428258488499455, 0.32282584884994514, 22
19, 0.43428258488499455, 0.32621029572836796, 22
20, 0.43428258488499455, 0.32731653888280393, 22
21, 0.43428258488499455, 0.33064622124863086, 22
22, 0.43428258488499455, 0.33404162102957285, 22
23, 0.43428258488499455, 0.33404162102957285, 22
24, 0.43428258488499455, 0.33754654983570653, 22
25, 0.43428258488499455, 0.3409309967141293, 22
26, 0.43428258488499455, 0.3409309967141293, 22
27, 0.43428258488499455, 0.344435925520263, 22
28, 0.4353778751369113, 0.3479737130339541, 35
29, 0.4353778751369113, 0.3479737130339541, 35
30, 0.4370208105147864, 0.35154435925520267, 37
31, 0.4370208105147864, 0.35202628696604604, 37
32, 0.4370208105147864, 0.3554545454545455, 37
33, 0.4370208105147864, 0.3554545454545455, 37
34, 0.4370208105147864, 0.3554545454545455, 37
35, 0.4370208105147864, 0.35893756845564084, 37
36, 0.4370208105147864, 0.3623329682365828, 37
37, 0.4370208105147864, 0.3623329682365828, 37
38, 0.4370208105147864, 0.3652354874041622, 37
39, 0.43921139101861995, 0.36881708652792994, 47
40, 0.43921139101861995, 0.3722015334063527, 47
41, 0.43921139101861995, 0.3755312157721796, 47
42, 0.43921139101861995, 0.37874041621029575, 47
43, 0.43921139101861995, 0.38188389923329685, 47
44, 0.43921139101861995, 0.38188389923329685, 47
45, 0.43921139101861995, 0.38188389923329685, 47
46, 0.43921139101861995, 0.38188389923329685, 47
47, 0.43921139101861995, 0.384895947426068, 47
48, 0.43921139101861995, 0.384895947426068, 47
49, 0.43921139101861995, 0.38788608981380074, 47
50, 0.43921139101861995, 0.38788608981380074, 47
51, 0.43921139101861995, 0.39075575027382264, 47
52, 0.43921139101861995, 0.3933625410733845, 47
53, 0.43921139101861995, 0.39579408543263966, 47
