Generation, Best, Average, Index
0, 0.4419496166484118, 0.2984446878422782, 18
1, 0.4419496166484118, 0.29990142387732743, 18
2, 0.4424972617743702, 0.30376779846659363, 48
3, 0.4424972617743702, 0.30394304490690033, 48
4, 0.4424972617743702, 0.30737130339539975, 48
5, 0.4424972617743702, 0.30841182913472065, 48
6, 0.4424972617743702, 0.3101861993428258, 48
7, 0.4424972617743702, 0.3101861993428258, 48
8, 0.4424972617743702, 0.3101861993428258, 48
9, 0.4424972617743702, 0.3135706462212486, 48
10, 0.4424972617743702, 0.3135706462212486, 48
11, 0.4424972617743702, 0.3169550930996714, 48
12, 0.4424972617743702, 0.32033953997809417, 48
13, 0.4424972617743702, 0.32372398685651693, 48
14, 0.4424972617743702, 0.32372398685651693, 48
15, 0.4424972617743702, 0.32623220153340626, 48
16, 0.4424972617743702, 0.32623220153340626, 48
17, 0.4424972617743702, 0.3272179627601314, 48
18, 0.4424972617743702, 0.3272179627601314, 48
19, 0.4424972617743702, 0.3272179627601314, 48
20, 0.4424972617743702, 0.3306243154435925, 48
21, 0.4424972617743702, 0.33400876232201526, 48
22, 0.4424972617743702, 0.3372946330777655, 48
23, 0.4424972617743702, 0.3372946330777655, 48
24, 0.4424972617743702, 0.3406790799561883, 48
25, 0.4424972617743702, 0.3412267250821467, 48
26, 0.4424972617743702, 0.34461117196056945, 48
27, 0.4424972617743702, 0.3456516976998904, 48
28, 0.4424972617743702, 0.34675794085432626, 48
29, 0.4424972617743702, 0.34675794085432626, 48
30, 0.4424972617743702, 0.350142387732749, 48
31, 0.4424972617743702, 0.3533844468784227, 48
32, 0.4424972617743702, 0.356998904709748, 48
33, 0.4424972617743702, 0.36038335158817075, 48
34, 0.4424972617743702, 0.36232201533406344, 48
35, 0.4424972617743702, 0.36232201533406344, 48
36, 0.4424972617743702, 0.36285870755750266, 48
37, 0.4424972617743702, 0.36610076670317626, 48
38, 0.4424972617743702, 0.3694085432639649, 48
39, 0.4424972617743702, 0.3726944140197152, 48
40, 0.4424972617743702, 0.3726944140197152, 48
41, 0.4424972617743702, 0.3757393209200437, 48
42, 0.4424972617743702, 0.37878422782037235, 48
43, 0.4424972617743702, 0.3816319824753559, 48
44, 0.4424972617743702, 0.3816319824753559, 48
45, 0.4424972617743702, 0.3844687842278202, 48
46, 0.4424972617743702, 0.3871851040525738, 48
47, 0.4424972617743702, 0.3871851040525738, 48
48, 0.4424972617743702, 0.3896604600219057, 48
49, 0.4424972617743702, 0.3896604600219057, 48
50, 0.4424972617743702, 0.39208105147864175, 48
51, 0.4424972617743702, 0.39447973713033946, 48
52, 0.4424972617743702, 0.396867469879518, 48
53, 0.4424972617743702, 0.39921139101861974, 48
54, 0.4424972617743702, 0.39921139101861974, 48
55, 0.44468784227820374, 0.40182913472070075, 17
56, 0.44468784227820374, 0.40408543263964936, 17
57, 0.44468784227820374, 0.4063636363636362, 17
58, 0.44468784227820374, 0.4063636363636362, 17
59, 0.44468784227820374, 0.408378970427163, 17
