Generation, Best, Average, Index
0, 0.42771084337349397, 0.3032311062431544, 1
1, 0.42880613362541076, 0.32086527929901426, 4
2, 0.42880613362541076, 0.32086527929901426, 4
3, 0.4348302300109529, 0.338499452354874, 0
4, 0.4348302300109529, 0.35542168674698793, 0
5, 0.4348302300109529, 0.3730558598028478, 0
6, 0.4348302300109529, 0.3901423877327492, 0
7, 0.4348302300109529, 0.3901423877327492, 0
8, 0.4348302300109529, 0.4070646221248631, 0
9, 0.4348302300109529, 0.4070646221248631, 0
10, 0.4348302300109529, 0.41840087623220157, 0
11, 0.4348302300109529, 0.42469879518072284, 0
12, 0.4348302300109529, 0.42469879518072284, 0
13, 0.4348302300109529, 0.42968236582694413, 0
14, 0.4348302300109529, 0.42995618838992333, 0
15, 0.4348302300109529, 0.43033953997809415, 0
16, 0.4370208105147864, 0.4312705366922234, 5
17, 0.4375684556407448, 0.4322562979189485, 8
18, 0.4375684556407448, 0.4331325301204819, 4
19, 0.4375684556407448, 0.4331325301204819, 4
20, 0.4375684556407448, 0.4332968236582694, 4
21, 0.4375684556407448, 0.43400876232201535, 4
22, 0.4375684556407448, 0.43455640744797364, 4
23, 0.4375684556407448, 0.43455640744797364, 4
24, 0.4375684556407448, 0.43466593647316537, 4
25, 0.4375684556407448, 0.4352683461117196, 4
26, 0.4375684556407448, 0.4357612267250821, 4
27, 0.43921139101861995, 0.43652792990142386, 2
28, 0.43921139101861995, 0.43652792990142386, 2
29, 0.43921139101861995, 0.43652792990142386, 2
30, 0.43921139101861995, 0.43652792990142386, 2
31, 0.43921139101861995, 0.43652792990142386, 2
32, 0.43921139101861995, 0.43680175246440306, 2
33, 0.43921139101861995, 0.43680175246440306, 2
34, 0.43921139101861995, 0.43680175246440306, 2
35, 0.43921139101861995, 0.43685651697699884, 2
36, 0.43921139101861995, 0.43685651697699884, 2
37, 0.43921139101861995, 0.4371851040525739, 2
38, 0.43921139101861995, 0.4371851040525739, 2
39, 0.43921139101861995, 0.4371851040525739, 2
40, 0.43921139101861995, 0.4371851040525739, 2
41, 0.43921139101861995, 0.4371851040525739, 2
42, 0.43921139101861995, 0.4371851040525739, 2
43, 0.43921139101861995, 0.4371851040525739, 2
44, 0.43921139101861995, 0.4371851040525739, 2
45, 0.43921139101861995, 0.4372398685651698, 2
46, 0.43921139101861995, 0.4372398685651698, 2
47, 0.43921139101861995, 0.4372398685651698, 2
48, 0.43921139101861995, 0.43729463307776556, 2
49, 0.43921139101861995, 0.43729463307776556, 2
50, 0.43921139101861995, 0.43729463307776556, 2
51, 0.43921139101861995, 0.43729463307776556, 2
52, 0.43921139101861995, 0.4374041621029573, 2
53, 0.43921139101861995, 0.4374041621029573, 2
54, 0.43921139101861995, 0.4374041621029573, 2
55, 0.43921139101861995, 0.4374041621029573, 2
56, 0.43921139101861995, 0.4374041621029573, 2
57, 0.43921139101861995, 0.4374041621029573, 2
58, 0.43921139101861995, 0.4374041621029573, 2
59, 0.43921139101861995, 0.4374041621029573, 2
60, 0.43921139101861995, 0.43756845564074476, 2
61, 0.43921139101861995, 0.43756845564074476, 2
62, 0.43921139101861995, 0.4376779846659365, 2
63, 0.43921139101861995, 0.4376779846659365, 2
64, 0.43921139101861995, 0.4376779846659365, 2
65, 0.43921139101861995, 0.4376779846659365, 2
66, 0.43921139101861995, 0.4376779846659365, 2
67, 0.43921139101861995, 0.4376779846659365, 2
68, 0.43921139101861995, 0.4376779846659365, 2
69, 0.43921139101861995, 0.4376779846659365, 2
70, 0.43921139101861995, 0.4376779846659365, 2
71, 0.43921139101861995, 0.4376779846659365, 2
72, 0.43921139101861995, 0.4376779846659365, 2
73, 0.43921139101861995, 0.4376779846659365, 2
74, 0.43921139101861995, 0.4376779846659365, 2
75, 0.43921139101861995, 0.4376779846659365, 2
76, 0.43921139101861995, 0.4376779846659365, 2
77, 0.43921139101861995, 0.43778751369112817, 2
78, 0.43921139101861995, 0.4380065717415115, 2
79, 0.43921139101861995, 0.4380065717415115, 2
80, 0.43921139101861995, 0.4380065717415115, 2
81, 0.43921139101861995, 0.4380065717415115, 2
82, 0.43921139101861995, 0.4380065717415115, 2
83, 0.43921139101861995, 0.4380065717415115, 2
84, 0.43921139101861995, 0.4380065717415115, 2
85, 0.43921139101861995, 0.4380065717415115, 2
86, 0.43921139101861995, 0.4380065717415115, 2
87, 0.43921139101861995, 0.4380065717415115, 2
88, 0.43921139101861995, 0.4380065717415115, 2
89, 0.43921139101861995, 0.4380065717415115, 2
90, 0.43921139101861995, 0.4380065717415115, 2
91, 0.43921139101861995, 0.4380065717415115, 2
92, 0.43921139101861995, 0.4380065717415115, 2
93, 0.43921139101861995, 0.4380065717415115, 2
94, 0.43921139101861995, 0.4380065717415115, 2
95, 0.43921139101861995, 0.4380065717415115, 2
96, 0.43921139101861995, 0.4380065717415115, 2
97, 0.43921139101861995, 0.4380065717415115, 2
