Generation, Best, Average, Index
0, 0.4403066812705367, 0.29848302300109536, 64
1, 0.4403066812705367, 0.2985104052573933, 64
2, 0.4403066812705367, 0.3002300109529026, 64
3, 0.4403066812705367, 0.3008762322015335, 64
4, 0.4403066812705367, 0.30193318729463314, 64
5, 0.4403066812705367, 0.3036363636363637, 64
6, 0.4403066812705367, 0.3053340635268347, 64
7, 0.4403066812705367, 0.3070700985761227, 64
8, 0.4403066812705367, 0.30874589266155533, 64
9, 0.4403066812705367, 0.3104435925520263, 64
10, 0.4403066812705367, 0.3104435925520263, 64
11, 0.4403066812705367, 0.3121358159912377, 64
12, 0.4403066812705367, 0.3121358159912377, 64
13, 0.4403066812705367, 0.31268893756845567, 64
14, 0.4403066812705367, 0.31438116100766705, 64
15, 0.4403066812705367, 0.31438116100766705, 64
16, 0.4403066812705367, 0.3149397590361446, 64
17, 0.4403066812705367, 0.3149397590361446, 64
18, 0.4403066812705367, 0.316631982475356, 64
19, 0.4403066812705367, 0.31836801752464405, 64
20, 0.4403066812705367, 0.3192880613362541, 64
21, 0.4403066812705367, 0.3192880613362541, 64
22, 0.4403066812705367, 0.3192880613362541, 64
23, 0.4403066812705367, 0.32106790799561885, 64
24, 0.4403066812705367, 0.3214786418400877, 64
25, 0.4403066812705367, 0.3214786418400877, 64
26, 0.4403066812705367, 0.323170865279299, 64
27, 0.4403066812705367, 0.3239047097480832, 64
28, 0.4403066812705367, 0.3257064622124863, 64
29, 0.4403066812705367, 0.3267031763417306, 64
30, 0.4403066812705367, 0.3267031763417306, 64
31, 0.4403066812705367, 0.32767798466593645, 64
32, 0.4403066812705367, 0.3293702081051479, 64
33, 0.4403066812705367, 0.3310624315443592, 64
34, 0.4403066812705367, 0.33276560788608983, 64
35, 0.4403066812705367, 0.33445783132530127, 64
36, 0.4403066812705367, 0.33536144578313254, 64
37, 0.4403066812705367, 0.3370536692223439, 64
38, 0.4403066812705367, 0.3387568455640745, 64
39, 0.4403066812705367, 0.34044906900328586, 64
40, 0.4403066812705367, 0.34214129244249725, 64
41, 0.4403066812705367, 0.34381708652792986, 64
42, 0.4403066812705367, 0.34552573932092, 64
43, 0.4403066812705367, 0.34711391018619936, 64
44, 0.4403066812705367, 0.34711391018619936, 64
45, 0.4403066812705367, 0.34711391018619936, 64
46, 0.4403066812705367, 0.3488061336254107, 64
47, 0.4403066812705367, 0.35051478641840084, 64
48, 0.4403066812705367, 0.35197699890470974, 64
49, 0.4403066812705367, 0.3536692223439211, 64
50, 0.4403066812705367, 0.35536144578313256, 64
51, 0.4403066812705367, 0.357053669222344, 64
52, 0.4403066812705367, 0.35872946330777666, 64
53, 0.4403066812705367, 0.35872946330777666, 64
54, 0.4403066812705367, 0.3604052573932093, 64
55, 0.4403066812705367, 0.36193318729463314, 64
56, 0.4403066812705367, 0.3636035049288062, 64
57, 0.4403066812705367, 0.3653012048192772, 64
58, 0.4403066812705367, 0.3653012048192772, 64
59, 0.4403066812705367, 0.36694961664841186, 64
60, 0.4403066812705367, 0.3685706462212487, 64
61, 0.4403066812705367, 0.37018072289156634, 64
62, 0.4403066812705367, 0.371040525739321, 64
63, 0.4403066812705367, 0.371040525739321, 64
64, 0.4403066812705367, 0.37245892661555324, 64
65, 0.4403066812705367, 0.37245892661555324, 64
66, 0.4403066812705367, 0.3738499452354875, 64
67, 0.4403066812705367, 0.3752026286966047, 64
68, 0.4403066812705367, 0.37653340635268356, 64
69, 0.4430449069003286, 0.378001095290252, 51
70, 0.4430449069003286, 0.3792825848849946, 51
71, 0.4430449069003286, 0.3792825848849946, 51
72, 0.4430449069003286, 0.3792825848849946, 51
73, 0.4430449069003286, 0.3806736035049289, 51
74, 0.4430449069003286, 0.38192771084337357, 51
75, 0.4430449069003286, 0.3831653888280395, 51
76, 0.4430449069003286, 0.3843483023001096, 51
77, 0.4430449069003286, 0.38553121577217964, 51
78, 0.4430449069003286, 0.38671412924424975, 51
79, 0.4430449069003286, 0.38804490690032867, 18
80, 0.4430449069003286, 0.3892223439211391, 18
81, 0.4430449069003286, 0.3892223439211391, 18
82, 0.4430449069003286, 0.3903614457831325, 18
83, 0.4430449069003286, 0.3915060240963855, 18
84, 0.4430449069003286, 0.3925191675794085, 18
85, 0.4430449069003286, 0.39376232201533407, 18
86, 0.4430449069003286, 0.39502190580503826, 18
87, 0.4430449069003286, 0.3961610076670318, 18
88, 0.4430449069003286, 0.39741511500547655, 18
89, 0.4430449069003286, 0.3985651697699891, 18
90, 0.4430449069003286, 0.39976998904709754, 18
91, 0.4430449069003286, 0.40090909090909094, 18
92, 0.4430449069003286, 0.40090909090909094, 18
93, 0.4430449069003286, 0.40090909090909094, 18
94, 0.4430449069003286, 0.40209200438116105, 18
95, 0.4430449069003286, 0.40323110624315456, 18
96, 0.4430449069003286, 0.403488499452355, 18
97, 0.4430449069003286, 0.40463855421686756, 18
98, 0.4430449069003286, 0.40586527929901434, 18
99, 0.4430449069003286, 0.40586527929901434, 18
100, 0.4430449069003286, 0.40714676889375695, 18
101, 0.4430449069003286, 0.4074917853231107, 18
102, 0.4430449069003286, 0.40869660460021917, 18
103, 0.4430449069003286, 0.4097754654983572, 18
104, 0.4430449069003286, 0.4109802847754656, 18
105, 0.4430449069003286, 0.4109802847754656, 18
106, 0.4430449069003286, 0.4120098576122674, 18
107, 0.4430449069003286, 0.4120098576122674, 18
108, 0.4430449069003286, 0.4130722891566267, 18
109, 0.4430449069003286, 0.41412924424972636, 18
110, 0.4430449069003286, 0.41412924424972636, 18
111, 0.4430449069003286, 0.41412924424972636, 18
112, 0.4430449069003286, 0.415186199342826, 18
113, 0.4430449069003286, 0.41629791894852153, 18
114, 0.4430449069003286, 0.4173110624315446, 18
115, 0.44359255202628695, 0.4184830230010955, 33
116, 0.44359255202628695, 0.41949616648411847, 33
117, 0.44359255202628695, 0.4205366922234394, 33
118, 0.44359255202628695, 0.42145125958378993, 33
119, 0.44359255202628695, 0.4224096385542171, 33
120, 0.44359255202628695, 0.4232858707557504, 33
121, 0.44359255202628695, 0.42421686746987974, 33
122, 0.44359255202628695, 0.42500000000000027, 33
123, 0.44359255202628695, 0.42500000000000027, 33
124, 0.44359255202628695, 0.4258378970427165, 33
125, 0.44359255202628695, 0.42670865279299036, 33
126, 0.44359255202628695, 0.42752464403066837, 33
127, 0.44359255202628695, 0.42818729463307803, 33
128, 0.44359255202628695, 0.4287732749178535, 33
129, 0.44359255202628695, 0.42951259583789736, 33
130, 0.44359255202628695, 0.42983023001095316, 33
131, 0.44359255202628695, 0.43006024096385576, 33
132, 0.44359255202628695, 0.43006024096385576, 33
133, 0.44359255202628695, 0.43006024096385576, 33
134, 0.44359255202628695, 0.43019167579408574, 33
135, 0.44359255202628695, 0.43019167579408574, 33
136, 0.44359255202628695, 0.4304326396495074, 33
137, 0.44359255202628695, 0.4304326396495074, 33
138, 0.44359255202628695, 0.4306024096385545, 33
139, 0.44359255202628695, 0.4306024096385545, 33
140, 0.44359255202628695, 0.4306024096385545, 33
141, 0.44359255202628695, 0.43075575027382285, 33
142, 0.44359255202628695, 0.43075575027382285, 33
143, 0.44359255202628695, 0.43094194961664867, 33
144, 0.44359255202628695, 0.4310295728368021, 33
145, 0.44359255202628695, 0.4311993428258492, 33
146, 0.44359255202628695, 0.4311993428258492, 33
147, 0.44414019715224534, 0.43138554216867503, 61
148, 0.44414019715224534, 0.4315334063526838, 61
149, 0.44414019715224534, 0.4317031763417309, 61
150, 0.44414019715224534, 0.4317031763417309, 61
151, 0.44414019715224534, 0.43171960569550977, 61
152, 0.44414019715224534, 0.4317305585980289, 61
153, 0.44414019715224534, 0.4318565169769992, 61
154, 0.44414019715224534, 0.4318565169769992, 61
155, 0.44414019715224534, 0.43196056955093143, 61
156, 0.44414019715224534, 0.43196056955093143, 61
157, 0.44414019715224534, 0.43196056955093143, 61
158, 0.44414019715224534, 0.43211391018619977, 61
159, 0.44414019715224534, 0.43211391018619977, 61
160, 0.44414019715224534, 0.4321851040525743, 61
161, 0.44414019715224534, 0.4323001095290256, 61
162, 0.44414019715224534, 0.43231653888280436, 61
163, 0.44414019715224534, 0.4323274917853234, 61
164, 0.44414019715224534, 0.4323767798466598, 61
165, 0.44414019715224534, 0.4324863088718514, 61
166, 0.44414019715224534, 0.4324863088718514, 61
167, 0.44414019715224534, 0.43261774370208145, 61
168, 0.44414019715224534, 0.43261774370208145, 61
169, 0.44414019715224534, 0.43261774370208145, 61
170, 0.44414019715224534, 0.43261774370208145, 61
171, 0.44414019715224534, 0.43261774370208145, 61
172, 0.44414019715224534, 0.43271084337349436, 61
173, 0.44414019715224534, 0.43271084337349436, 61
174, 0.44414019715224534, 0.4327217962760136, 61
175, 0.44414019715224534, 0.4328258488499456, 61
176, 0.44414019715224534, 0.4328258488499456, 61
177, 0.44414019715224534, 0.4329134720700989, 61
178, 0.44414019715224534, 0.43304490690032893, 61
179, 0.44414019715224534, 0.4331763417305589, 61
180, 0.44414019715224534, 0.4331763417305589, 61
181, 0.44414019715224534, 0.4331763417305589, 61
182, 0.44414019715224534, 0.4331763417305589, 61
183, 0.44414019715224534, 0.4331763417305589, 61
