Generation, Best, Average, Index
0, 0.4452354874041621, 0.30703833515881696, 100
1, 0.4452354874041621, 0.30706571741511496, 100
2, 0.4452354874041621, 0.3072376779846659, 100
3, 0.4452354874041621, 0.3076024096385542, 100
4, 0.4452354874041621, 0.30796056955093093, 100
5, 0.4452354874041621, 0.3083461117196056, 100
6, 0.4452354874041621, 0.30847316538882796, 100
7, 0.4452354874041621, 0.30882584884994513, 100
8, 0.4452354874041621, 0.30894414019715216, 100
9, 0.4452354874041621, 0.3089835706462211, 100
