Generation, Best, Average, Index
0, 0.43921139101861995, 0.30180284775465505, 404
1, 0.43921139101861995, 0.3021697699890471, 404
2, 0.43921139101861995, 0.3025345016429354, 404
3, 0.43921139101861995, 0.3028948521358161, 404
4, 0.43921139101861995, 0.30291566265060244, 404
5, 0.43921139101861995, 0.3032792990142388, 404
6, 0.43921139101861995, 0.3036363636363636, 404
7, 0.43921139101861995, 0.30376670317634175, 404
8, 0.43921139101861995, 0.30412048192771085, 404
9, 0.43921139101861995, 0.30447207009857613, 404
