Generation, Best, Average, Index
0, 0.4414019715224535, 0.3046933187294631, 293
1, 0.4414019715224535, 0.30485651697699867, 293
2, 0.4414019715224535, 0.3049025191675792, 293
3, 0.4414019715224535, 0.30528477546549815, 293
4, 0.4414019715224535, 0.3055783132530118, 293
5, 0.4414019715224535, 0.30561664841182884, 293
6, 0.4414019715224535, 0.30583570646221225, 293
7, 0.4414019715224535, 0.30597042716319806, 293
8, 0.4414019715224535, 0.30599342825848824, 293
9, 0.4414019715224535, 0.306128148959474, 293
10, 0.4414019715224535, 0.3061489594742605, 293
11, 0.4414019715224535, 0.306168674698795, 293
12, 0.4414019715224535, 0.30653012048192757, 293
13, 0.4414019715224535, 0.30689047097480815, 293
14, 0.4414019715224535, 0.30724644030668113, 293
15, 0.4414019715224535, 0.3075958378970426, 293
16, 0.4414019715224535, 0.30796166484118276, 293
17, 0.4414019715224535, 0.3083340635268344, 293
18, 0.4414019715224535, 0.30866703176341714, 293
19, 0.4414019715224535, 0.30867579408543255, 293
20, 0.4414019715224535, 0.3089266155531214, 293
21, 0.4414019715224535, 0.3090536692223438, 293
22, 0.4414019715224535, 0.30941511500547636, 293
23, 0.4414019715224535, 0.3095531215772178, 293
24, 0.4414019715224535, 0.30989704271631974, 293
25, 0.4414019715224535, 0.3099320920043811, 293
26, 0.4414019715224535, 0.3099375684556407, 293
27, 0.4414019715224535, 0.31028477546549826, 293
28, 0.4414019715224535, 0.31055421686746987, 293
29, 0.44468784227820374, 0.31092990142387733, 99
30, 0.44468784227820374, 0.3112760131434829, 99
31, 0.44468784227820374, 0.3116199342825848, 99
32, 0.44468784227820374, 0.3119879518072289, 99
33, 0.44468784227820374, 0.31222343921139095, 99
34, 0.44468784227820374, 0.3125859802847753, 99
35, 0.44468784227820374, 0.3129255202628695, 99
36, 0.44468784227820374, 0.3132650602409637, 99
37, 0.44468784227820374, 0.3134797371303394, 99
38, 0.44468784227820374, 0.3134797371303394, 99
39, 0.44468784227820374, 0.3135728368017523, 99
40, 0.44468784227820374, 0.3135728368017523, 99
41, 0.44468784227820374, 0.3139123767798465, 99
42, 0.44468784227820374, 0.3142508214676888, 99
43, 0.44468784227820374, 0.314590361445783, 99
44, 0.44468784227820374, 0.3147962760131433, 99
45, 0.44468784227820374, 0.3147962760131433, 99
46, 0.44468784227820374, 0.3150153340635267, 99
47, 0.44468784227820374, 0.315352683461117, 99
48, 0.44468784227820374, 0.3157108433734938, 99
49, 0.44468784227820374, 0.3160525739320919, 99
50, 0.44468784227820374, 0.3163910186199341, 99
51, 0.44468784227820374, 0.3163910186199341, 99
52, 0.44468784227820374, 0.31672946330777635, 99
53, 0.44468784227820374, 0.3170679079956187, 99
54, 0.44468784227820374, 0.31740635268346096, 99
55, 0.44468784227820374, 0.31776013143483006, 99
56, 0.44468784227820374, 0.31807447973713016, 99
57, 0.44468784227820374, 0.31841292442497243, 99
58, 0.44468784227820374, 0.31875136911281476, 99
59, 0.44468784227820374, 0.31875136911281476, 99
60, 0.44468784227820374, 0.31908981380065704, 99
61, 0.44468784227820374, 0.3194282584884994, 99
62, 0.44468784227820374, 0.31976670317634154, 99
63, 0.44468784227820374, 0.3201193866374587, 99
64, 0.44468784227820374, 0.32022343921139085, 99
65, 0.44468784227820374, 0.3205618838992331, 99
66, 0.44468784227820374, 0.3209003285870754, 99
67, 0.44468784227820374, 0.32123877327491773, 99
68, 0.44468784227820374, 0.32157721796276, 99
69, 0.44468784227820374, 0.321918948521358, 99
70, 0.44468784227820374, 0.3222825848849944, 99
71, 0.44468784227820374, 0.32262212486308856, 99
72, 0.44468784227820374, 0.32298576122672495, 99
73, 0.44468784227820374, 0.3229879518072287, 99
74, 0.44468784227820374, 0.32332639649507106, 99
75, 0.44468784227820374, 0.323695509309967, 99
76, 0.44468784227820374, 0.3240492880613361, 99
77, 0.44468784227820374, 0.32438882803943037, 99
78, 0.44468784227820374, 0.3247305585980284, 99
79, 0.44468784227820374, 0.325078860898138, 99
80, 0.44468784227820374, 0.325078860898138, 99
81, 0.44468784227820374, 0.325078860898138, 99
82, 0.44468784227820374, 0.32543154435925514, 99
83, 0.44468784227820374, 0.32543154435925514, 99
84, 0.44468784227820374, 0.3257699890470975, 99
85, 0.44468784227820374, 0.32610843373493975, 99
86, 0.44468784227820374, 0.326303395399781, 99
87, 0.44468784227820374, 0.32666593647316533, 99
88, 0.44468784227820374, 0.3270317634173056, 99
