Generation, Best, Average, Index
0, 0.44414019715224534, 0.28896495071193873, 34
1, 0.44414019715224534, 0.2890416210295729, 34
2, 0.44414019715224534, 0.2899452354874042, 34
3, 0.44414019715224534, 0.29053121577217966, 34
4, 0.44414019715224534, 0.2913964950711939, 34
5, 0.44414019715224534, 0.2914019715224535, 34
6, 0.44414019715224534, 0.2914019715224535, 34
7, 0.44414019715224534, 0.2914019715224535, 34
8, 0.44414019715224534, 0.29219058050383356, 34
9, 0.44414019715224534, 0.29274370208105155, 34
10, 0.44414019715224534, 0.29338444687842286, 34
11, 0.44414019715224534, 0.29488499452354877, 34
12, 0.44414019715224534, 0.29490142387732754, 34
13, 0.44414019715224534, 0.2966155531215773, 34
14, 0.44414019715224534, 0.2966155531215773, 34
15, 0.44414019715224534, 0.2966155531215773, 34
16, 0.44414019715224534, 0.29716867469879527, 34
17, 0.44414019715224534, 0.2977217962760132, 34
18, 0.44414019715224534, 0.2977217962760132, 34
19, 0.44414019715224534, 0.2978094194961665, 34
20, 0.44414019715224534, 0.2978094194961665, 34
21, 0.44414019715224534, 0.2985706462212487, 34
22, 0.44414019715224534, 0.300290251916758, 34
23, 0.44414019715224534, 0.30107886089813807, 34
24, 0.44414019715224534, 0.30107886089813807, 34
25, 0.44414019715224534, 0.30107886089813807, 34
26, 0.44414019715224534, 0.30127601314348307, 34
27, 0.44414019715224534, 0.30127601314348307, 34
28, 0.44414019715224534, 0.3018729463307777, 34
29, 0.44414019715224534, 0.30368565169769995, 34
30, 0.44414019715224534, 0.30368565169769995, 34
31, 0.44414019715224534, 0.30447973713033966, 34
32, 0.44414019715224534, 0.30447973713033966, 34
33, 0.44414019715224534, 0.30447973713033966, 34
34, 0.44414019715224534, 0.3053285870755751, 34
35, 0.44414019715224534, 0.3053285870755751, 34
36, 0.44414019715224534, 0.3053285870755751, 34
37, 0.44414019715224534, 0.3056297918948522, 34
38, 0.44414019715224534, 0.30733296823658274, 34
39, 0.44414019715224534, 0.3079299014238774, 34
40, 0.44414019715224534, 0.3084830230010953, 34
41, 0.44414019715224534, 0.3102957283680176, 34
42, 0.44414019715224534, 0.31200438116100776, 34
43, 0.44414019715224534, 0.3125575027382257, 34
44, 0.44414019715224534, 0.3125575027382257, 34
45, 0.44414019715224534, 0.3125575027382257, 34
46, 0.44414019715224534, 0.3125575027382257, 34
47, 0.44414019715224534, 0.3125575027382257, 34
48, 0.44414019715224534, 0.313263964950712, 34
49, 0.44414019715224534, 0.31381708652793, 34
50, 0.44414019715224534, 0.31381708652793, 34
51, 0.44414019715224534, 0.3143866374589267, 34
52, 0.44414019715224534, 0.3151642935377876, 34
53, 0.44414019715224534, 0.31685651697699896, 34
54, 0.44414019715224534, 0.31685651697699896, 34
55, 0.44414019715224534, 0.31685651697699896, 34
56, 0.44414019715224534, 0.31854874041621034, 34
57, 0.44414019715224534, 0.31854874041621034, 34
58, 0.44414019715224534, 0.32025739320920055, 34
59, 0.44414019715224534, 0.32186746987951814, 34
60, 0.44414019715224534, 0.3226725082146769, 34
61, 0.44414019715224534, 0.3229627601314348, 34
62, 0.44414019715224534, 0.32465498357064626, 34
63, 0.44414019715224534, 0.32475903614457835, 34
64, 0.44414019715224534, 0.3262869660460022, 34
65, 0.44414019715224534, 0.3262869660460022, 34
66, 0.44414019715224534, 0.3262869660460022, 34
67, 0.44414019715224534, 0.32805038335158815, 34
68, 0.44414019715224534, 0.3295673603504929, 34
69, 0.44414019715224534, 0.33023548740416203, 34
70, 0.44414019715224534, 0.33192771084337347, 34
71, 0.44414019715224534, 0.3324808324205914, 34
72, 0.44414019715224534, 0.3341730558598028, 34
73, 0.44414019715224534, 0.3347261774370207, 34
74, 0.44414019715224534, 0.33643483023001086, 34
75, 0.44414019715224534, 0.33827491785323105, 34
76, 0.44414019715224534, 0.33904709748083234, 34
77, 0.44414019715224534, 0.34076670317634167, 34
78, 0.44414019715224534, 0.3425958378970427, 34
79, 0.44414019715224534, 0.3425958378970427, 34
80, 0.44414019715224534, 0.3442990142387732, 34
81, 0.44414019715224534, 0.34590361445783124, 34
82, 0.44414019715224534, 0.34590361445783124, 34
83, 0.44414019715224534, 0.3475848849945235, 34
84, 0.44414019715224534, 0.3492606790799561, 34
85, 0.44414019715224534, 0.3492606790799561, 34
86, 0.44414019715224534, 0.35102409638554205, 34
87, 0.44414019715224534, 0.35102409638554205, 34
88, 0.44414019715224534, 0.35153888280394296, 34
89, 0.44414019715224534, 0.3532530120481927, 34
90, 0.44414019715224534, 0.35391566265060237, 34
91, 0.44414019715224534, 0.3555750273822562, 34
92, 0.44414019715224534, 0.3571796276013143, 34
93, 0.44414019715224534, 0.35758488499452346, 34
94, 0.44414019715224534, 0.35758488499452346, 34
95, 0.44687842278203727, 0.35936473165388827, 74
96, 0.44687842278203727, 0.36013691128148956, 74
97, 0.44687842278203727, 0.3616867469879518, 74
98, 0.44687842278203727, 0.363302300109529, 74
99, 0.44687842278203727, 0.3647918948521358, 74
