Generation, Best, Average, Index
0, 0.4403066812705367, 0.29921139101862, 2
1, 0.4403066812705367, 0.29932092004381167, 2
2, 0.4403066812705367, 0.30111719605695514, 2
3, 0.4403066812705367, 0.3027820372398686, 2
4, 0.4403066812705367, 0.30361993428258494, 2
5, 0.4403066812705367, 0.3036418400876233, 2
6, 0.4403066812705367, 0.3036473165388829, 2
7, 0.4403066812705367, 0.3036527929901425, 2
8, 0.4403066812705367, 0.30420591456736046, 2
9, 0.4403066812705367, 0.30489047097480837, 2
10, 0.4403066812705367, 0.30499452354874046, 2
11, 0.4403066812705367, 0.3067524644030669, 2
12, 0.4403066812705367, 0.3067524644030669, 2
13, 0.4403066812705367, 0.3067524644030669, 2
14, 0.4403066812705367, 0.3067524644030669, 2
15, 0.4403066812705367, 0.30757393209200445, 2
16, 0.4403066812705367, 0.30813253012048203, 2
17, 0.4403066812705367, 0.3081489594742608, 2
18, 0.4403066812705367, 0.30886089813800666, 2
19, 0.4403066812705367, 0.3095509309967142, 2
20, 0.4403066812705367, 0.3095509309967142, 2
21, 0.4403066812705367, 0.3112431544359256, 2
22, 0.4403066812705367, 0.3112431544359256, 2
23, 0.4424972617743702, 0.31308324205914567, 23
24, 0.4424972617743702, 0.31308324205914567, 23
25, 0.4424972617743702, 0.31453450164293545, 23
26, 0.4424972617743702, 0.3148521358159913, 23
27, 0.4424972617743702, 0.3165443592552027, 23
28, 0.4424972617743702, 0.3170974808324207, 23
29, 0.4424972617743702, 0.3170974808324207, 23
30, 0.4424972617743702, 0.3170974808324207, 23
31, 0.4424972617743702, 0.3170974808324207, 23
32, 0.4424972617743702, 0.3170974808324207, 23
33, 0.4424972617743702, 0.3170974808324207, 23
34, 0.4424972617743702, 0.3170974808324207, 23
35, 0.4424972617743702, 0.3188499452354875, 23
36, 0.4424972617743702, 0.3188499452354875, 23
37, 0.4424972617743702, 0.3188499452354875, 23
38, 0.4424972617743702, 0.3194030668127054, 23
39, 0.4424972617743702, 0.3194030668127054, 23
40, 0.4424972617743702, 0.3194030668127054, 23
41, 0.4424972617743702, 0.3194030668127054, 23
42, 0.4424972617743702, 0.319961664841183, 23
43, 0.4424972617743702, 0.3212541073384447, 23
44, 0.4424972617743702, 0.3228970427163199, 23
45, 0.4424972617743702, 0.3228970427163199, 23
46, 0.4424972617743702, 0.32345016429353785, 23
47, 0.4424972617743702, 0.3234556407447975, 23
48, 0.4424972617743702, 0.32352135815991245, 23
49, 0.4424972617743702, 0.32399780941949624, 23
50, 0.4424972617743702, 0.32399780941949624, 23
51, 0.4424972617743702, 0.32399780941949624, 23
52, 0.4424972617743702, 0.325777656078861, 23
53, 0.4424972617743702, 0.3274808324205915, 23
54, 0.4424972617743702, 0.32917305585980294, 23
55, 0.4424972617743702, 0.32975355969331877, 23
56, 0.4424972617743702, 0.3314457831325302, 23
57, 0.4424972617743702, 0.3314457831325302, 23
58, 0.4424972617743702, 0.3332420591456737, 23
59, 0.4424972617743702, 0.33379518072289166, 23
60, 0.4424972617743702, 0.3338006571741513, 23
61, 0.4424972617743702, 0.3338006571741513, 23
62, 0.4424972617743702, 0.3338006571741513, 23
63, 0.4424972617743702, 0.3345728368017526, 23
64, 0.4424972617743702, 0.3345728368017526, 23
65, 0.4424972617743702, 0.3362650602409639, 23
66, 0.4424972617743702, 0.3377820372398686, 23
67, 0.4424972617743702, 0.33950164293537793, 23
68, 0.4424972617743702, 0.3400547645125959, 23
69, 0.4424972617743702, 0.3409583789704272, 23
70, 0.4424972617743702, 0.34151150054764523, 23
71, 0.4424972617743702, 0.34333515881708654, 23
72, 0.4424972617743702, 0.34505476451259587, 23
73, 0.4424972617743702, 0.3468346111719606, 23
74, 0.4424972617743702, 0.34864731653888287, 23
75, 0.4424972617743702, 0.34864731653888287, 23
76, 0.4424972617743702, 0.35033953997809425, 23
77, 0.4424972617743702, 0.3521467688937569, 23
78, 0.4424972617743702, 0.3521467688937569, 23
79, 0.4424972617743702, 0.3521467688937569, 23
80, 0.4424972617743702, 0.35218510405257397, 23
81, 0.4424972617743702, 0.35218510405257397, 23
82, 0.4424972617743702, 0.35218510405257397, 23
83, 0.4424972617743702, 0.35232201533406354, 23
84, 0.4424972617743702, 0.35398685651697703, 23
85, 0.4424972617743702, 0.35398685651697703, 23
86, 0.4424972617743702, 0.3556900328587076, 23
87, 0.4424972617743702, 0.35623767798466593, 23
88, 0.4424972617743702, 0.35635268346111715, 23
89, 0.4424972617743702, 0.35635268346111715, 23
90, 0.4424972617743702, 0.3581215772179627, 23
91, 0.4424972617743702, 0.359802847754655, 23
92, 0.4424972617743702, 0.36159912376779846, 23
93, 0.4424972617743702, 0.36159912376779846, 23
94, 0.4424972617743702, 0.36325301204819277, 23
