Generation, Best, Average, Index
0, 0.44468784227820374, 0.2879408543263965, 38
1, 0.44468784227820374, 0.2888389923329683, 38
2, 0.44468784227820374, 0.28907995618838994, 38
3, 0.44468784227820374, 0.2902409638554217, 38
4, 0.44468784227820374, 0.29086527929901423, 38
5, 0.44468784227820374, 0.29099671412924427, 38
6, 0.44468784227820374, 0.2911171960569552, 38
7, 0.44468784227820374, 0.2911171960569552, 38
8, 0.44468784227820374, 0.29450164293537795, 38
9, 0.44468784227820374, 0.2946002190580504, 38
10, 0.44468784227820374, 0.2957064622124863, 38
11, 0.44468784227820374, 0.2990909090909092, 38
12, 0.44468784227820374, 0.2993975903614458, 38
13, 0.44468784227820374, 0.3027820372398686, 38
14, 0.44468784227820374, 0.30326396495071195, 38
15, 0.44468784227820374, 0.3066484118291348, 38
16, 0.44468784227820374, 0.30775465498357074, 38
17, 0.44468784227820374, 0.3088608981380066, 38
18, 0.44468784227820374, 0.31224534501642937, 38
19, 0.44468784227820374, 0.3159145673603505, 38
20, 0.44468784227820374, 0.31601314348302306, 38
21, 0.44468784227820374, 0.31601314348302306, 38
22, 0.44468784227820374, 0.3193975903614458, 38
23, 0.44468784227820374, 0.32311062431544363, 38
24, 0.44468784227820374, 0.3264950711938664, 38
25, 0.44468784227820374, 0.3264950711938664, 38
26, 0.44468784227820374, 0.3264950711938664, 38
27, 0.44468784227820374, 0.32987951807228927, 38
28, 0.44468784227820374, 0.33315443592552035, 38
29, 0.4457831325301205, 0.3369003285870757, 46
30, 0.4457831325301205, 0.3369003285870757, 46
31, 0.4457831325301205, 0.34040525739320926, 46
32, 0.4457831325301205, 0.34401971522453456, 46
33, 0.4457831325301205, 0.3476779846659365, 46
34, 0.4457831325301205, 0.3476779846659365, 46
35, 0.4457831325301205, 0.351171960569551, 46
36, 0.4457831325301205, 0.3547207009857613, 46
37, 0.4457831325301205, 0.35798466593647327, 46
38, 0.4457831325301205, 0.36157721796276016, 46
39, 0.4457831325301205, 0.3651369112814896, 46
40, 0.4457831325301205, 0.3687185104052574, 41
41, 0.4457831325301205, 0.37224534501642936, 41
42, 0.4457831325301205, 0.37224534501642936, 41
43, 0.4457831325301205, 0.37558598028477547, 41
44, 0.4457831325301205, 0.37869660460021914, 41
45, 0.4457831325301205, 0.3821248630887185, 41
46, 0.4457831325301205, 0.38553121577217964, 41
47, 0.4457831325301205, 0.38867469879518074, 41
48, 0.4457831325301205, 0.3915443592552027, 41
49, 0.4457831325301205, 0.3915443592552027, 41
50, 0.4457831325301205, 0.3946330777656079, 41
51, 0.4457831325301205, 0.3971193866374589, 41
52, 0.4457831325301205, 0.3998576122672508, 41
53, 0.4457831325301205, 0.4025410733844469, 41
54, 0.4457831325301205, 0.4048302300109529, 41
55, 0.4457831325301205, 0.4074260679079956, 41
56, 0.4457831325301205, 0.40997809419496173, 41
57, 0.4457831325301205, 0.4124972617743702, 41
58, 0.4457831325301205, 0.4149945235487404, 41
59, 0.4457831325301205, 0.41761226725082146, 41
60, 0.4457831325301205, 0.4202190580503833, 41
61, 0.4457831325301205, 0.4227601314348302, 41
62, 0.4457831325301205, 0.42533406352683456, 41
63, 0.4457831325301205, 0.4278860898138006, 41
64, 0.4457831325301205, 0.4304490690032858, 41
65, 0.4457831325301205, 0.4329244249726176, 41
66, 0.4457831325301205, 0.4350273822562978, 41
67, 0.4457831325301205, 0.4350273822562978, 41
68, 0.4457831325301205, 0.4370208105147863, 41
69, 0.4457831325301205, 0.4374260679079955, 41
70, 0.4457831325301205, 0.43783132530120467, 41
71, 0.4457831325301205, 0.43784227820372384, 41
72, 0.4457831325301205, 0.4381708652792989, 41
73, 0.4457831325301205, 0.4381708652792989, 41
74, 0.4457831325301205, 0.43837897042716306, 41
75, 0.4457831325301205, 0.43866374589266144, 41
76, 0.4457831325301205, 0.4389923329682365, 41
77, 0.4457831325301205, 0.43925520262869644, 41
78, 0.4457831325301205, 0.43957283680175235, 41
79, 0.4457831325301205, 0.4397699890470974, 41
80, 0.4457831325301205, 0.4400985761226724, 41
81, 0.4457831325301205, 0.4400985761226724, 41
82, 0.4457831325301205, 0.44043811610076666, 41
83, 0.4457831325301205, 0.44063526834611166, 41
84, 0.4457831325301205, 0.4409529025191675, 41
85, 0.4457831325301205, 0.44125958378970426, 41
86, 0.4457831325301205, 0.44157721796276017, 41
87, 0.4457831325301205, 0.44189485213581603, 41
88, 0.4457831325301205, 0.4421905805038336, 41
89, 0.4457831325301205, 0.44239868565169777, 41
90, 0.4457831325301205, 0.442606790799562, 41
91, 0.4457831325301205, 0.442606790799562, 41
