Generation, Best, Average, Index
0, 0.4408543263964951, 0.3107513691128147, 80
1, 0.4408543263964951, 0.31113800657174123, 80
2, 0.4408543263964951, 0.3115213581599121, 80
3, 0.4408543263964951, 0.3119003285870752, 80
4, 0.4408543263964951, 0.3119386637458924, 80
5, 0.4408543263964951, 0.3123154435925519, 80
6, 0.4408543263964951, 0.31268455640744774, 80
7, 0.4408543263964951, 0.31305366922234373, 80
8, 0.4408543263964951, 0.3134194961664839, 80
9, 0.4408543263964951, 0.31377656078860877, 80
10, 0.4408543263964951, 0.31379189485213554, 80
11, 0.4408543263964951, 0.31391675794085405, 80
12, 0.4408543263964951, 0.31426834611171933, 80
13, 0.4408543263964951, 0.3142792990142385, 80
14, 0.4408543263964951, 0.3142902519167577, 80
15, 0.4408543263964951, 0.3143012048192768, 80
16, 0.4408543263964951, 0.3146484118291345, 80
17, 0.4408543263964951, 0.3149956188389921, 80
18, 0.4408543263964951, 0.31534173055859777, 80
19, 0.4408543263964951, 0.31538444687842254, 80
20, 0.4408543263964951, 0.3157480832420588, 80
21, 0.4408543263964951, 0.3157842278203721, 80
22, 0.4408543263964951, 0.31579079956188355, 80
23, 0.4408543263964951, 0.3161347207009854, 80
24, 0.4408543263964951, 0.31614019715224506, 80
25, 0.4408543263964951, 0.3164841182913469, 80
26, 0.4408543263964951, 0.31682913472070073, 80
27, 0.4408543263964951, 0.3171719605695506, 80
28, 0.4408543263964951, 0.3171763417305583, 80
29, 0.4408543263964951, 0.3175191675794083, 80
30, 0.4408543263964951, 0.31769331872946305, 80
31, 0.4408543263964951, 0.3179759036144576, 80
32, 0.4408543263964951, 0.3183165388828037, 80
33, 0.4408543263964951, 0.3186582694414017, 80
34, 0.4408543263964951, 0.3189989047097478, 80
35, 0.4408543263964951, 0.31912486308871824, 80
36, 0.4408543263964951, 0.3191259583789702, 80
37, 0.4408543263964951, 0.31946549835706434, 80
38, 0.4408543263964951, 0.3194665936473162, 80
39, 0.4408543263964951, 0.3198028477546546, 80
40, 0.4408543263964951, 0.3198028477546546, 80
41, 0.4408543263964951, 0.32014129244249695, 80
42, 0.4408543263964951, 0.3204797371303392, 80
43, 0.4408543263964951, 0.32059036144578285, 80
44, 0.4408543263964951, 0.320928806133625, 80
45, 0.4408543263964951, 0.3212672508214673, 80
46, 0.4408543263964951, 0.3216056955093096, 80
47, 0.4408543263964951, 0.3219441401971519, 80
48, 0.4408543263964951, 0.3222825848849942, 80
49, 0.4408543263964951, 0.3223165388828036, 80
50, 0.4408543263964951, 0.322653888280394, 80
51, 0.4408543263964951, 0.32299890470974774, 80
52, 0.4408543263964951, 0.32299890470974774, 80
53, 0.4408543263964951, 0.32334392113910154, 80
54, 0.4408543263964951, 0.3236823658269439, 80
55, 0.4408543263964951, 0.32402081051478615, 80
56, 0.4408543263964951, 0.3243592552026284, 80
57, 0.44359255202628695, 0.3247294633077763, 42
58, 0.44359255202628695, 0.3250646221248628, 42
59, 0.44359255202628695, 0.3254030668127051, 42
60, 0.44359255202628695, 0.3257415115005474, 42
61, 0.44359255202628695, 0.3260974808324204, 42
62, 0.44359255202628695, 0.3260974808324204, 42
63, 0.44359255202628695, 0.3264348302300107, 42
64, 0.44359255202628695, 0.32677327491785296, 42
65, 0.44359255202628695, 0.3271314348302298, 42
66, 0.44359255202628695, 0.3271314348302298, 42
67, 0.44359255202628695, 0.32746987951807205, 42
68, 0.44359255202628695, 0.3278225629791892, 42
69, 0.44359255202628695, 0.32816100766703155, 42
70, 0.44359255202628695, 0.32850273822562953, 42
71, 0.44359255202628695, 0.3288389923329679, 42
72, 0.44359255202628695, 0.3288389923329679, 42
73, 0.44359255202628695, 0.3288411829134718, 42
74, 0.44359255202628695, 0.3288554216867467, 42
75, 0.44359255202628695, 0.329193866374589, 42
76, 0.44359255202628695, 0.32938992332968214, 42
77, 0.44359255202628695, 0.32970865279298983, 42
78, 0.44359255202628695, 0.3300470974808321, 42
79, 0.44359255202628695, 0.3300470974808321, 42
80, 0.44359255202628695, 0.3300470974808321, 42
81, 0.44359255202628695, 0.3303986856516974, 42
82, 0.44359255202628695, 0.3307371303395397, 42
83, 0.44359255202628695, 0.3310766703176339, 42
84, 0.44359255202628695, 0.331418400876232, 42
85, 0.44359255202628695, 0.3317590361445781, 42
86, 0.44359255202628695, 0.33210514786418377, 42
87, 0.44359255202628695, 0.3324545454545453, 42
88, 0.44359255202628695, 0.33279846659364704, 42
89, 0.44359255202628695, 0.33313691128148937, 42
90, 0.44359255202628695, 0.33313691128148937, 42
91, 0.44359255202628695, 0.33313691128148937, 42
92, 0.44359255202628695, 0.33313691128148937, 42
93, 0.44359255202628695, 0.33313691128148937, 42
94, 0.44359255202628695, 0.3334633077765606, 42
95, 0.44359255202628695, 0.33380175246440286, 42
96, 0.44359255202628695, 0.3340799561883897, 42
97, 0.44359255202628695, 0.334418400876232, 42
98, 0.44359255202628695, 0.3347568455640743, 42
99, 0.44359255202628695, 0.3350952902519166, 42
