Generation, Best, Average, Index
0, 0.43921139101861995, 0.3146056955093099, 16
1, 0.43921139101861995, 0.31519167579408536, 16
2, 0.4452354874041621, 0.3170920043811609, 63
3, 0.4452354874041621, 0.3171193866374588, 63
4, 0.4452354874041621, 0.3188225629791894, 63
5, 0.4452354874041621, 0.32052573932091993, 63
6, 0.4452354874041621, 0.3205312157721795, 63
7, 0.4452354874041621, 0.3205366922234391, 63
8, 0.4452354874041621, 0.3222289156626505, 63
9, 0.4452354874041621, 0.3222289156626505, 63
10, 0.4452354874041621, 0.3222289156626505, 63
11, 0.4452354874041621, 0.3239101861993428, 63
12, 0.4452354874041621, 0.32432639649507117, 63
13, 0.4452354874041621, 0.32596933187294624, 63
14, 0.4452354874041621, 0.3259748083242059, 63
15, 0.4452354874041621, 0.3262595837897042, 63
16, 0.4452354874041621, 0.3269003285870755, 63
17, 0.4452354874041621, 0.32740963855421684, 63
18, 0.4452354874041621, 0.32915115005476453, 63
19, 0.4452354874041621, 0.32915115005476453, 63
20, 0.4452354874041621, 0.3291621029572837, 63
21, 0.4452354874041621, 0.33085432639649504, 63
22, 0.4452354874041621, 0.332552026286966, 63
23, 0.4452354874041621, 0.33424424972617744, 63
24, 0.4452354874041621, 0.3359364731653888, 63
25, 0.4452354874041621, 0.3376286966046002, 63
26, 0.4452354874041621, 0.33842278203723986, 63
27, 0.4452354874041621, 0.3401204819277108, 63
28, 0.4452354874041621, 0.3408214676889375, 63
29, 0.4452354874041621, 0.3425465498357065, 63
30, 0.4452354874041621, 0.3431763417305585, 63
31, 0.4452354874041621, 0.3431763417305585, 63
32, 0.4452354874041621, 0.34371303395399777, 63
33, 0.4452354874041621, 0.34552573932092, 63
34, 0.4452354874041621, 0.3472343921139101, 63
35, 0.4452354874041621, 0.3472343921139101, 63
36, 0.4452354874041621, 0.34892661555312143, 63
37, 0.4452354874041621, 0.3506188389923329, 63
38, 0.4452354874041621, 0.3524096385542168, 63
39, 0.4452354874041621, 0.3526560788608981, 63
40, 0.4452354874041621, 0.3526560788608981, 63
41, 0.4452354874041621, 0.35434830230010944, 63
42, 0.4452354874041621, 0.35604052573932093, 63
43, 0.4452354874041621, 0.35604052573932093, 63
44, 0.4452354874041621, 0.35773274917853226, 63
45, 0.4452354874041621, 0.35942497261774364, 63
46, 0.4452354874041621, 0.36122672508214676, 63
47, 0.4452354874041621, 0.3629299014238772, 63
48, 0.4452354874041621, 0.3629299014238772, 63
49, 0.4452354874041621, 0.36456736035049275, 63
50, 0.4452354874041621, 0.36456736035049275, 63
51, 0.4452354874041621, 0.36456736035049275, 63
52, 0.4452354874041621, 0.36456736035049275, 63
53, 0.4452354874041621, 0.36625958378970425, 63
54, 0.4452354874041621, 0.36806681270536684, 63
55, 0.4452354874041621, 0.36988499452354856, 63
56, 0.4452354874041621, 0.37161555312157707, 63
57, 0.4452354874041621, 0.3733077765607885, 63
58, 0.4452354874041621, 0.37499999999999994, 63
59, 0.4452354874041621, 0.37499999999999994, 63
60, 0.4452354874041621, 0.3766867469879518, 63
61, 0.4452354874041621, 0.3766867469879518, 63
62, 0.4452354874041621, 0.3783680175246439, 63
63, 0.4452354874041621, 0.38005476451259573, 63
64, 0.4452354874041621, 0.3816976998904709, 63
65, 0.4452354874041621, 0.383302300109529, 63
66, 0.4452354874041621, 0.38476998904709736, 63
67, 0.4452354874041621, 0.3863253012048191, 63
68, 0.4452354874041621, 0.38790799561883893, 63
69, 0.4452354874041621, 0.38834611171960565, 63
70, 0.4452354874041621, 0.3897918948521357, 63
71, 0.4452354874041621, 0.3912322015334063, 63
72, 0.4452354874041621, 0.3924917853231106, 63
73, 0.4452354874041621, 0.39373493975903606, 63
74, 0.4452354874041621, 0.3949178532311061, 63
75, 0.4452354874041621, 0.39604600219058034, 63
76, 0.4452354874041621, 0.39716867469879497, 63
77, 0.4452354874041621, 0.3983844468784226, 63
78, 0.4452354874041621, 0.39855969331872937, 63
79, 0.4452354874041621, 0.39855969331872937, 63
80, 0.4452354874041621, 0.3996987951807227, 63
81, 0.4452354874041621, 0.4008324205914565, 63
82, 0.4452354874041621, 0.40197152245345, 63
83, 0.4452354874041621, 0.40314895947426044, 63
84, 0.4452354874041621, 0.40428806133625395, 63
85, 0.4452354874041621, 0.4054545454545454, 63
86, 0.4452354874041621, 0.40658817086527926, 63
87, 0.4452354874041621, 0.40771084337349384, 63
88, 0.4452354874041621, 0.40882256297918934, 63
89, 0.4452354874041621, 0.40997809419496156, 63
90, 0.4452354874041621, 0.4111336254107338, 63
91, 0.4452354874041621, 0.41222343921139093, 63
92, 0.4452354874041621, 0.4132803943044906, 63
93, 0.4452354874041621, 0.4143428258488499, 63
94, 0.4452354874041621, 0.41547645125958377, 63
95, 0.4452354874041621, 0.41566812705366923, 63
96, 0.4452354874041621, 0.41670865279299013, 63
97, 0.4452354874041621, 0.4177437020810515, 63
98, 0.4452354874041621, 0.41876232201533403, 63
99, 0.4452354874041621, 0.41876232201533403, 63
100, 0.4452354874041621, 0.41971522453450155, 63
101, 0.4452354874041621, 0.4207886089813801, 63
102, 0.4452354874041621, 0.42184556407447976, 63
103, 0.4452354874041621, 0.4228258488499453, 63
104, 0.4452354874041621, 0.42378970427163204, 63
105, 0.4452354874041621, 0.4246878422782037, 63
106, 0.4452354874041621, 0.4255366922234392, 63
