Generation, Best, Average, Index
0, 0.4474260679079956, 0.3068893756845564, 490
1, 0.4474260679079956, 0.30692223439211386, 490
2, 0.4474260679079956, 0.3069518072289155, 490
3, 0.4474260679079956, 0.3069824753559692, 490
4, 0.4474260679079956, 0.30700219058050365, 490
5, 0.4474260679079956, 0.30702081051478625, 490
6, 0.4474260679079956, 0.30715005476451246, 490
7, 0.4474260679079956, 0.3071664841182912, 490
8, 0.4474260679079956, 0.3072935377875136, 490
9, 0.4474260679079956, 0.3076396495071193, 490
