Generation, Best, Average, Index
0, 0.4134720700985761, 0.2995071193866375, 5
1, 0.4134720700985761, 0.3005476451259584, 5
2, 0.4134720700985761, 0.3005476451259584, 5
3, 0.42771084337349397, 0.31746987951807226, 0
4, 0.42771084337349397, 0.32267250821467686, 0
5, 0.42771084337349397, 0.3395947426067908, 0
6, 0.42771084337349397, 0.35651697699890467, 0
7, 0.42771084337349397, 0.3734392113910186, 0
8, 0.42771084337349397, 0.38515881708652794, 0
9, 0.42771084337349397, 0.39654983570646224, 0
10, 0.42771084337349397, 0.40794085432639654, 0
11, 0.42771084337349397, 0.4190580503833516, 0
12, 0.42771084337349397, 0.4262869660460022, 0
13, 0.42771084337349397, 0.42771084337349397, 0
14, 0.42771084337349397, 0.42771084337349397, 0
15, 0.42771084337349397, 0.42771084337349397, 0
16, 0.42771084337349397, 0.42771084337349397, 0
17, 0.42771084337349397, 0.42771084337349397, 0
18, 0.42771084337349397, 0.42771084337349397, 0
19, 0.42771084337349397, 0.42771084337349397, 0
20, 0.42771084337349397, 0.42771084337349397, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42771084337349397, 0.42771084337349397, 0
29, 0.42771084337349397, 0.42771084337349397, 0
30, 0.42771084337349397, 0.42771084337349397, 0
31, 0.42771084337349397, 0.42771084337349397, 0
32, 0.42771084337349397, 0.42771084337349397, 0
33, 0.42771084337349397, 0.42771084337349397, 0
34, 0.42771084337349397, 0.42771084337349397, 0
35, 0.42771084337349397, 0.42771084337349397, 0
36, 0.42771084337349397, 0.42771084337349397, 0
37, 0.42771084337349397, 0.42771084337349397, 0
38, 0.42771084337349397, 0.42771084337349397, 0
39, 0.42771084337349397, 0.42771084337349397, 0
40, 0.42771084337349397, 0.42771084337349397, 0
41, 0.42771084337349397, 0.42771084337349397, 0
42, 0.42771084337349397, 0.42771084337349397, 0
43, 0.42771084337349397, 0.42771084337349397, 0
44, 0.42771084337349397, 0.42771084337349397, 0
45, 0.42771084337349397, 0.42771084337349397, 0
46, 0.42771084337349397, 0.42771084337349397, 0
47, 0.42771084337349397, 0.42771084337349397, 0
48, 0.42771084337349397, 0.42771084337349397, 0
49, 0.42771084337349397, 0.42771084337349397, 0
50, 0.42771084337349397, 0.42771084337349397, 0
51, 0.42771084337349397, 0.42771084337349397, 0
52, 0.42771084337349397, 0.42771084337349397, 0
53, 0.42771084337349397, 0.42771084337349397, 0
54, 0.42771084337349397, 0.42771084337349397, 0
55, 0.42771084337349397, 0.42771084337349397, 0
56, 0.42771084337349397, 0.42771084337349397, 0
57, 0.42771084337349397, 0.42771084337349397, 0
58, 0.42771084337349397, 0.42771084337349397, 0
59, 0.42771084337349397, 0.42771084337349397, 0
60, 0.42771084337349397, 0.42771084337349397, 0
61, 0.42771084337349397, 0.42771084337349397, 0
62, 0.42771084337349397, 0.42771084337349397, 0
63, 0.42771084337349397, 0.42771084337349397, 0
64, 0.42771084337349397, 0.42771084337349397, 0
65, 0.42771084337349397, 0.42771084337349397, 0
66, 0.42771084337349397, 0.42771084337349397, 0
67, 0.42771084337349397, 0.42771084337349397, 0
68, 0.42771084337349397, 0.42771084337349397, 0
69, 0.42771084337349397, 0.42771084337349397, 0
70, 0.42771084337349397, 0.42771084337349397, 0
71, 0.42771084337349397, 0.42771084337349397, 0
72, 0.42771084337349397, 0.42771084337349397, 0
73, 0.42771084337349397, 0.42771084337349397, 0
74, 0.42771084337349397, 0.42771084337349397, 0
75, 0.42771084337349397, 0.42771084337349397, 0
