Generation, Best, Average, Index
0, 0.44359255202628695, 0.33296823658269437, 1
1, 0.44359255202628695, 0.3498904709748083, 1
2, 0.44359255202628695, 0.350328587075575, 1
3, 0.44359255202628695, 0.3673603504928806, 1
4, 0.44359255202628695, 0.3856516976998905, 1
5, 0.44359255202628695, 0.40394304490690036, 1
6, 0.44359255202628695, 0.42102957283680176, 1
7, 0.44359255202628695, 0.42102957283680176, 1
8, 0.44359255202628695, 0.4335158817086528, 1
9, 0.4452354874041621, 0.43669222343921144, 4
10, 0.4452354874041621, 0.43669222343921144, 4
11, 0.4452354874041621, 0.43669222343921144, 4
12, 0.4452354874041621, 0.4377327491785323, 4
13, 0.4452354874041621, 0.43937568455640746, 3
14, 0.4452354874041621, 0.4407447973713034, 3
15, 0.4452354874041621, 0.44156626506024094, 3
16, 0.4452354874041621, 0.44222343921139096, 3
17, 0.4452354874041621, 0.44222343921139096, 3
18, 0.4452354874041621, 0.4426067907995618, 3
19, 0.4452354874041621, 0.4426067907995618, 3
20, 0.4452354874041621, 0.4426067907995618, 3
21, 0.4452354874041621, 0.4429901423877327, 3
22, 0.4452354874041621, 0.4429901423877327, 3
23, 0.4452354874041621, 0.4429901423877327, 3
24, 0.4452354874041621, 0.4429901423877327, 3
25, 0.4452354874041621, 0.443209200438116, 3
26, 0.4452354874041621, 0.443209200438116, 3
27, 0.4452354874041621, 0.4434282584884994, 3
28, 0.4452354874041621, 0.4434282584884994, 3
29, 0.4452354874041621, 0.4434830230010952, 3
30, 0.4452354874041621, 0.4434830230010952, 3
31, 0.4452354874041621, 0.4434830230010952, 3
32, 0.4452354874041621, 0.4434830230010952, 3
33, 0.4452354874041621, 0.4434830230010952, 3
34, 0.4452354874041621, 0.44364731653888273, 3
35, 0.4452354874041621, 0.44364731653888273, 3
36, 0.4452354874041621, 0.44364731653888273, 3
37, 0.4452354874041621, 0.44364731653888273, 3
38, 0.4452354874041621, 0.44364731653888273, 3
39, 0.4452354874041621, 0.44364731653888273, 3
40, 0.4452354874041621, 0.44364731653888273, 3
41, 0.4452354874041621, 0.44364731653888273, 3
42, 0.4452354874041621, 0.44364731653888273, 3
43, 0.4452354874041621, 0.44364731653888273, 3
44, 0.4452354874041621, 0.44364731653888273, 3
45, 0.4452354874041621, 0.44375684556407446, 3
