Generation, Best, Average, Index
0, 0.44359255202628695, 0.30269879518072285, 438
1, 0.44359255202628695, 0.3028630887185104, 438
2, 0.44359255202628695, 0.30298795180722893, 438
3, 0.44359255202628695, 0.30337239868565163, 438
4, 0.44359255202628695, 0.30351150054764514, 438
5, 0.44359255202628695, 0.303592552026287, 438
6, 0.44359255202628695, 0.3036155531215771, 438
7, 0.44359255202628695, 0.3039759036144578, 438
8, 0.44359255202628695, 0.3043373493975904, 438
9, 0.44359255202628695, 0.30435268346111716, 438
10, 0.44359255202628695, 0.30437020810514787, 438
11, 0.44359255202628695, 0.30451588170865285, 438
12, 0.44359255202628695, 0.30464184008762324, 438
13, 0.44359255202628695, 0.3050043811610077, 438
14, 0.44359255202628695, 0.3051303395399782, 438
15, 0.44359255202628695, 0.305145673603505, 438
16, 0.44359255202628695, 0.30515991237678, 438
17, 0.44359255202628695, 0.30551259583789714, 438
18, 0.44359255202628695, 0.30552464403066826, 438
19, 0.44359255202628695, 0.3055366922234393, 438
20, 0.44359255202628695, 0.30554874041621044, 438
21, 0.44359255202628695, 0.3055575027382257, 438
22, 0.44359255202628695, 0.3059047097480833, 438
23, 0.44359255202628695, 0.3059211391018621, 438
24, 0.44359255202628695, 0.30605257393209206, 438
25, 0.44359255202628695, 0.30617086527929915, 438
26, 0.44359255202628695, 0.3062946330777658, 438
27, 0.44359255202628695, 0.30630120481927725, 438
28, 0.44359255202628695, 0.30664622124863106, 438
29, 0.44359255202628695, 0.3069901423877329, 438
30, 0.44359255202628695, 0.30730120481927736, 438
31, 0.44359255202628695, 0.3076407447973716, 438
32, 0.44359255202628695, 0.30764841182913494, 438
33, 0.44359255202628695, 0.30798795180722915, 438
34, 0.44359255202628695, 0.30810076670317654, 438
35, 0.44359255202628695, 0.3082245345016431, 438
36, 0.44359255202628695, 0.308225629791895, 438
37, 0.44359255202628695, 0.30841401971522475, 438
38, 0.44359255202628695, 0.30841949616648434, 438
39, 0.44359255202628695, 0.30873165388828055, 438
40, 0.44359255202628695, 0.30884337349397617, 438
41, 0.44359255202628695, 0.3091829134720704, 438
42, 0.44359255202628695, 0.3092858707557506, 438
43, 0.44359255202628695, 0.309398685651698, 438
44, 0.44359255202628695, 0.309398685651698, 438
45, 0.44359255202628695, 0.30951697699890496, 438
46, 0.44359255202628695, 0.30955312157721826, 438
47, 0.44359255202628695, 0.3098039430449071, 438
48, 0.44359255202628695, 0.30983461117196076, 438
49, 0.44359255202628695, 0.30983461117196076, 438
50, 0.44359255202628695, 0.3101730558598031, 438
51, 0.44359255202628695, 0.31051150054764537, 438
52, 0.44359255202628695, 0.3106265060240966, 438
53, 0.44359255202628695, 0.3107951807228918, 438
54, 0.44359255202628695, 0.31113362541073414, 438
55, 0.44359255202628695, 0.3114720700985764, 438
56, 0.44359255202628695, 0.31160131434830246, 438
57, 0.44359255202628695, 0.3119397590361448, 438
58, 0.44359255202628695, 0.3119397590361448, 438
59, 0.44359255202628695, 0.31205914567360366, 438
60, 0.44359255202628695, 0.3122573932092007, 438
61, 0.44359255202628695, 0.31259583789704287, 438
62, 0.44359255202628695, 0.31259583789704287, 438
63, 0.44359255202628695, 0.31263855421686765, 438
64, 0.44359255202628695, 0.31263855421686765, 438
65, 0.44359255202628695, 0.31263855421686765, 438
66, 0.44359255202628695, 0.31263855421686765, 438
67, 0.44359255202628695, 0.31298357064622145, 438
68, 0.44359255202628695, 0.3133285870755752, 438
69, 0.44359255202628695, 0.3136681270536694, 438
70, 0.44359255202628695, 0.3137108433734942, 438
71, 0.44359255202628695, 0.3137108433734942, 438
72, 0.44359255202628695, 0.3138784227820374, 438
73, 0.44359255202628695, 0.314055859802848, 438
74, 0.44359255202628695, 0.31441073384446905, 438
75, 0.44359255202628695, 0.31441073384446905, 438
76, 0.44359255202628695, 0.31441073384446905, 438
77, 0.44359255202628695, 0.31445673603504953, 438
78, 0.44359255202628695, 0.31445673603504953, 438
79, 0.44359255202628695, 0.314791894852136, 438
80, 0.44359255202628695, 0.314791894852136, 438
81, 0.44359255202628695, 0.3147984665936475, 438
82, 0.44359255202628695, 0.3150668127053672, 438
83, 0.44359255202628695, 0.3150668127053672, 438
84, 0.44359255202628695, 0.3152497261774372, 438
85, 0.44359255202628695, 0.3155881708652795, 438
86, 0.44359255202628695, 0.31593756845564086, 438
87, 0.44359255202628695, 0.31628806133625426, 438
88, 0.44359255202628695, 0.31628806133625426, 438
89, 0.44359255202628695, 0.3163461117196058, 438
90, 0.44359255202628695, 0.3167031763417307, 438
91, 0.44359255202628695, 0.3168871851040527, 438
92, 0.44359255202628695, 0.3172376779846661, 438
93, 0.44359255202628695, 0.31727491785323125, 438
94, 0.44359255202628695, 0.3175991237677986, 438
95, 0.44359255202628695, 0.3175991237677986, 438
96, 0.44359255202628695, 0.3179353778751371, 438
97, 0.44359255202628695, 0.31827382256297937, 438
98, 0.44359255202628695, 0.31861555312157736, 438
99, 0.44359255202628695, 0.31895509309967157, 438
100, 0.44359255202628695, 0.31928039430449084, 438
101, 0.44359255202628695, 0.319646221248631, 438
102, 0.44359255202628695, 0.31998466593647346, 438
103, 0.44359255202628695, 0.32028039430449085, 438
104, 0.44359255202628695, 0.32039539978094217, 438
105, 0.44359255202628695, 0.32039539978094217, 438
106, 0.44359255202628695, 0.3204654983570648, 438
107, 0.44359255202628695, 0.32077437020810534, 438
108, 0.44359255202628695, 0.3211270536692226, 438
109, 0.44359255202628695, 0.32124205914567383, 438
110, 0.44359255202628695, 0.32160131434830247, 438
111, 0.44359255202628695, 0.32194414019715245, 438
112, 0.44359255202628695, 0.3222825848849948, 438
113, 0.44359255202628695, 0.32262650602409665, 438
114, 0.44359255202628695, 0.32296495071193887, 438
115, 0.44359255202628695, 0.32330339539978115, 438
116, 0.44359255202628695, 0.32364731653888307, 438
117, 0.44359255202628695, 0.32398576122672534, 438
118, 0.44359255202628695, 0.3243428258488502, 438
119, 0.44359255202628695, 0.32468127053669243, 438
120, 0.44359255202628695, 0.32482146768893777, 438
121, 0.44359255202628695, 0.3251599123767801, 438
122, 0.44359255202628695, 0.32528915662650626, 438
123, 0.44359255202628695, 0.32528915662650626, 438
124, 0.44359255202628695, 0.32528915662650626, 438
125, 0.44359255202628695, 0.3256276013143485, 438
126, 0.44359255202628695, 0.3259693318729466, 438
127, 0.44359255202628695, 0.32630777656078885, 438
128, 0.44359255202628695, 0.32641840087623236, 438
129, 0.44359255202628695, 0.32641840087623236, 438
130, 0.44359255202628695, 0.3265290251916759, 438
131, 0.44359255202628695, 0.32653231106243175, 438
132, 0.44359255202628695, 0.326870755750274, 438
133, 0.44359255202628695, 0.32720920043811635, 438
134, 0.44359255202628695, 0.3275476451259585, 438
135, 0.44359255202628695, 0.32785980284775484, 438
136, 0.44359255202628695, 0.32797042716319846, 438
137, 0.44359255202628695, 0.32797918948521376, 438
138, 0.44359255202628695, 0.32831763417305604, 438
139, 0.44359255202628695, 0.3286560788608983, 438
140, 0.44359255202628695, 0.32874370208105164, 438
141, 0.44359255202628695, 0.3290777656078864, 438
142, 0.44359255202628695, 0.32908324205914596, 438
143, 0.44359255202628695, 0.3291522453450167, 438
144, 0.44359255202628695, 0.3294895947426071, 438
145, 0.44359255202628695, 0.3296002190580507, 438
146, 0.44359255202628695, 0.32994414019715257, 438
147, 0.44359255202628695, 0.33020481927710876, 438
148, 0.44359255202628695, 0.33020700985761253, 438
149, 0.44359255202628695, 0.33055202628696634, 438
150, 0.44359255202628695, 0.33088937568455673, 438
151, 0.44359255202628695, 0.33122782037239906, 438
152, 0.44359255202628695, 0.33155093099671445, 438
153, 0.44359255202628695, 0.33155093099671445, 438
154, 0.44359255202628695, 0.33155093099671445, 438
155, 0.44359255202628695, 0.331661555312158, 438
156, 0.44359255202628695, 0.331661555312158, 438
157, 0.44359255202628695, 0.3320262869660463, 438
158, 0.44359255202628695, 0.3320416210295731, 438
159, 0.44359255202628695, 0.3323110624315447, 438
160, 0.44359255202628695, 0.33264950711938696, 438
161, 0.44359255202628695, 0.33264950711938696, 438
162, 0.44359255202628695, 0.3329879518072291, 438
163, 0.44359255202628695, 0.3333296823658271, 438
164, 0.44359255202628695, 0.3333296823658271, 438
165, 0.44359255202628695, 0.33353121577217987, 438
166, 0.44359255202628695, 0.33353121577217987, 438
167, 0.44359255202628695, 0.33353121577217987, 438
168, 0.44359255202628695, 0.33386966046002214, 438
169, 0.44359255202628695, 0.3342081051478643, 438
170, 0.44468784227820374, 0.3345805038335161, 257
171, 0.44468784227820374, 0.3345881708652795, 257
172, 0.44468784227820374, 0.33462541073384466, 257
173, 0.44468784227820374, 0.33496166484118306, 257
174, 0.44468784227820374, 0.33507009857612285, 257
175, 0.44468784227820374, 0.33540525739320937, 257
176, 0.44468784227820374, 0.33540525739320937, 257
177, 0.44468784227820374, 0.33574370208105164, 257
178, 0.44468784227820374, 0.336082146768894, 257
179, 0.44468784227820374, 0.3363943044906903, 257
180, 0.44468784227820374, 0.33655531215772205, 257
181, 0.44468784227820374, 0.33655531215772205, 257
182, 0.44468784227820374, 0.33683789704271644, 257
183, 0.44468784227820374, 0.33717634173055877, 257
184, 0.44468784227820374, 0.33717634173055877, 257
185, 0.44468784227820374, 0.3375016429353781, 257
186, 0.44468784227820374, 0.33786089813800674, 257
187, 0.44468784227820374, 0.33819934282584907, 257
188, 0.44468784227820374, 0.33819934282584907, 257
189, 0.44468784227820374, 0.33853778751369135, 257
190, 0.44468784227820374, 0.33853778751369135, 257
191, 0.44468784227820374, 0.33864403066812726, 257
192, 0.44468784227820374, 0.3387546549835708, 257
193, 0.44468784227820374, 0.33910733844468804, 257
194, 0.44468784227820374, 0.33944359255202655, 257
195, 0.44468784227820374, 0.3398083242059148, 257
196, 0.44468784227820374, 0.3399748083242061, 257
