Generation, Best, Average, Index
0, 0.42771084337349397, 0.2949069003285871, 0
1, 0.42771084337349397, 0.30416210295728374, 0
2, 0.42771084337349397, 0.3210843373493976, 0
3, 0.42771084337349397, 0.33800657174151155, 0
4, 0.42771084337349397, 0.35492880613362543, 0
5, 0.42771084337349397, 0.37185104052573936, 0
6, 0.42771084337349397, 0.3881161007667032, 0
7, 0.42771084337349397, 0.40043811610076674, 0
8, 0.42771084337349397, 0.4104052573932092, 0
9, 0.42771084337349397, 0.4104052573932092, 0
10, 0.42771084337349397, 0.42004381161007665, 0
11, 0.42771084337349397, 0.42771084337349397, 0
12, 0.42771084337349397, 0.42771084337349397, 0
13, 0.42771084337349397, 0.42771084337349397, 0
14, 0.42771084337349397, 0.42771084337349397, 0
15, 0.42771084337349397, 0.42771084337349397, 0
16, 0.42771084337349397, 0.42771084337349397, 0
17, 0.42771084337349397, 0.42771084337349397, 0
18, 0.42771084337349397, 0.42771084337349397, 0
19, 0.42771084337349397, 0.42771084337349397, 0
20, 0.42771084337349397, 0.42771084337349397, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42771084337349397, 0.42771084337349397, 0
29, 0.42771084337349397, 0.42771084337349397, 0
30, 0.42771084337349397, 0.42771084337349397, 0
31, 0.42771084337349397, 0.42771084337349397, 0
32, 0.42771084337349397, 0.42771084337349397, 0
33, 0.42771084337349397, 0.42771084337349397, 0
34, 0.42771084337349397, 0.42771084337349397, 0
35, 0.42771084337349397, 0.42771084337349397, 0
36, 0.42771084337349397, 0.42771084337349397, 0
37, 0.42771084337349397, 0.42771084337349397, 0
38, 0.42771084337349397, 0.42771084337349397, 0
39, 0.42771084337349397, 0.42771084337349397, 0
40, 0.42771084337349397, 0.42771084337349397, 0
41, 0.42771084337349397, 0.42771084337349397, 0
42, 0.42771084337349397, 0.42771084337349397, 0
43, 0.42771084337349397, 0.42771084337349397, 0
44, 0.42771084337349397, 0.42771084337349397, 0
45, 0.42771084337349397, 0.42771084337349397, 0
46, 0.42771084337349397, 0.42771084337349397, 0
47, 0.42771084337349397, 0.42771084337349397, 0
48, 0.42771084337349397, 0.42771084337349397, 0
49, 0.42771084337349397, 0.42771084337349397, 0
50, 0.42771084337349397, 0.42771084337349397, 0
51, 0.42771084337349397, 0.42771084337349397, 0
52, 0.42771084337349397, 0.42771084337349397, 0
53, 0.42771084337349397, 0.42771084337349397, 0
54, 0.42771084337349397, 0.42771084337349397, 0
55, 0.42771084337349397, 0.42771084337349397, 0
56, 0.42771084337349397, 0.42771084337349397, 0
57, 0.42771084337349397, 0.42771084337349397, 0
58, 0.42771084337349397, 0.42771084337349397, 0
59, 0.42771084337349397, 0.42771084337349397, 0
60, 0.42771084337349397, 0.42771084337349397, 0
61, 0.42771084337349397, 0.42771084337349397, 0
62, 0.42771084337349397, 0.42771084337349397, 0
63, 0.42771084337349397, 0.42771084337349397, 0
64, 0.42771084337349397, 0.42771084337349397, 0
65, 0.42771084337349397, 0.42771084337349397, 0
66, 0.42771084337349397, 0.42771084337349397, 0
67, 0.42771084337349397, 0.42771084337349397, 0
68, 0.42771084337349397, 0.42771084337349397, 0
69, 0.42771084337349397, 0.42771084337349397, 0
70, 0.42771084337349397, 0.42771084337349397, 0
71, 0.42771084337349397, 0.42771084337349397, 0
72, 0.42771084337349397, 0.42771084337349397, 0
73, 0.42771084337349397, 0.42771084337349397, 0
74, 0.42771084337349397, 0.42771084337349397, 0
75, 0.42771084337349397, 0.42771084337349397, 0
76, 0.42771084337349397, 0.42771084337349397, 0
77, 0.42771084337349397, 0.42771084337349397, 0
78, 0.42771084337349397, 0.42771084337349397, 0
79, 0.42771084337349397, 0.42771084337349397, 0
80, 0.42771084337349397, 0.42771084337349397, 0
81, 0.42771084337349397, 0.42771084337349397, 0
82, 0.42771084337349397, 0.42771084337349397, 0
83, 0.42880613362541076, 0.42782037239868564, 0
84, 0.42880613362541076, 0.42782037239868564, 0
85, 0.42880613362541076, 0.42782037239868564, 0
86, 0.42880613362541076, 0.42782037239868564, 0
87, 0.42880613362541076, 0.42782037239868564, 0
88, 0.42880613362541076, 0.4279299014238774, 0
89, 0.42880613362541076, 0.4279299014238774, 0
90, 0.42880613362541076, 0.42798466593647316, 0
91, 0.42880613362541076, 0.42798466593647316, 0
92, 0.42880613362541076, 0.42798466593647316, 0
93, 0.42880613362541076, 0.42798466593647316, 0
94, 0.43099671412924423, 0.4283132530120482, 3
95, 0.432092004381161, 0.4287513691128149, 4
96, 0.432092004381161, 0.4287513691128149, 4
97, 0.432092004381161, 0.4288608981380066, 4
98, 0.432092004381161, 0.4292990142387733, 4
99, 0.43373493975903615, 0.42990142387732755, 7
100, 0.43373493975903615, 0.43012048192771085, 7
101, 0.43373493975903615, 0.43055859802847757, 7
102, 0.43373493975903615, 0.4309967141292443, 7
103, 0.43373493975903615, 0.4309967141292443, 7
104, 0.43373493975903615, 0.4311610076670318, 7
105, 0.43373493975903615, 0.4311610076670318, 7
106, 0.43373493975903615, 0.4311610076670318, 7
107, 0.43373493975903615, 0.4311610076670318, 7
108, 0.43373493975903615, 0.4315443592552026, 7
109, 0.43373493975903615, 0.43192771084337356, 7
110, 0.43373493975903615, 0.4320372398685651, 7
111, 0.43373493975903615, 0.4320372398685651, 7
112, 0.43373493975903615, 0.4320372398685651, 7
113, 0.43373493975903615, 0.4320372398685651, 7
114, 0.43373493975903615, 0.4323110624315444, 7
115, 0.43373493975903615, 0.4323110624315444, 7
116, 0.43373493975903615, 0.43247535596933184, 7
117, 0.43373493975903615, 0.43247535596933184, 7
118, 0.43373493975903615, 0.43247535596933184, 7
119, 0.43373493975903615, 0.43247535596933184, 7
120, 0.43373493975903615, 0.43247535596933184, 7
121, 0.43373493975903615, 0.43247535596933184, 7
122, 0.43373493975903615, 0.4325848849945236, 7
123, 0.43373493975903615, 0.4325848849945236, 7
124, 0.43373493975903615, 0.4325848849945236, 7
125, 0.43373493975903615, 0.4325848849945236, 7
126, 0.43373493975903615, 0.4325848849945236, 7
127, 0.43373493975903615, 0.4325848849945236, 7
128, 0.43373493975903615, 0.4325848849945236, 7
129, 0.43373493975903615, 0.4325848849945236, 7
130, 0.43373493975903615, 0.43263964950711936, 7
131, 0.43373493975903615, 0.43263964950711936, 7
132, 0.43373493975903615, 0.4327491785323111, 7
133, 0.43373493975903615, 0.4327491785323111, 7
134, 0.43373493975903615, 0.4327491785323111, 7
135, 0.43373493975903615, 0.4327491785323111, 7
136, 0.43373493975903615, 0.4327491785323111, 7
137, 0.43373493975903615, 0.43285870755750266, 7
138, 0.43373493975903615, 0.43285870755750266, 7
139, 0.43373493975903615, 0.43285870755750266, 7
140, 0.43373493975903615, 0.4329682365826944, 7
141, 0.43373493975903615, 0.4329682365826944, 7
142, 0.43373493975903615, 0.4329682365826944, 7
143, 0.43373493975903615, 0.4329682365826944, 7
144, 0.43373493975903615, 0.4329682365826944, 7
145, 0.43373493975903615, 0.4329682365826944, 7
146, 0.43373493975903615, 0.4329682365826944, 7
147, 0.43373493975903615, 0.4329682365826944, 7
148, 0.43373493975903615, 0.4329682365826944, 7
149, 0.43373493975903615, 0.4329682365826944, 7
150, 0.43373493975903615, 0.4329682365826944, 7
151, 0.43373493975903615, 0.4329682365826944, 7
152, 0.43373493975903615, 0.4329682365826944, 7
153, 0.43373493975903615, 0.4329682365826944, 7
154, 0.43373493975903615, 0.4329682365826944, 7
155, 0.43373493975903615, 0.4329682365826944, 7
156, 0.43373493975903615, 0.4329682365826944, 7
157, 0.43373493975903615, 0.4329682365826944, 7
158, 0.43373493975903615, 0.4329682365826944, 7
159, 0.43373493975903615, 0.4329682365826944, 7
160, 0.43373493975903615, 0.4330230010952902, 7
161, 0.43373493975903615, 0.4330230010952902, 7
162, 0.43373493975903615, 0.4330230010952902, 7
163, 0.43373493975903615, 0.4330230010952902, 7
164, 0.43373493975903615, 0.4330230010952902, 7
165, 0.43373493975903615, 0.4330230010952902, 7
166, 0.43373493975903615, 0.4330230010952902, 7
167, 0.43373493975903615, 0.4330230010952902, 7
168, 0.43373493975903615, 0.4330230010952902, 7
169, 0.43428258488499455, 0.4331872946330778, 2
170, 0.43428258488499455, 0.4331872946330778, 2
171, 0.43428258488499455, 0.4331872946330778, 2
172, 0.43428258488499455, 0.4331872946330778, 2
173, 0.43428258488499455, 0.4331872946330778, 2
174, 0.43428258488499455, 0.4331872946330778, 2
175, 0.43428258488499455, 0.4331872946330778, 2
176, 0.43428258488499455, 0.4332420591456736, 2
177, 0.43428258488499455, 0.4332420591456736, 2
178, 0.43428258488499455, 0.4332420591456736, 2
179, 0.43428258488499455, 0.4332420591456736, 2
180, 0.43428258488499455, 0.4332420591456736, 2
181, 0.43428258488499455, 0.4332968236582694, 2
182, 0.43428258488499455, 0.4332968236582694, 2
183, 0.43428258488499455, 0.4332968236582694, 2
184, 0.43428258488499455, 0.4333515881708653, 2
185, 0.43428258488499455, 0.4333515881708653, 2
186, 0.43428258488499455, 0.4333515881708653, 2
187, 0.43428258488499455, 0.4333515881708653, 2
188, 0.43428258488499455, 0.4333515881708653, 2
189, 0.43428258488499455, 0.4333515881708653, 2
190, 0.43428258488499455, 0.4333515881708653, 2
191, 0.43428258488499455, 0.4333515881708653, 2
192, 0.43428258488499455, 0.433461117196057, 0
193, 0.43428258488499455, 0.433461117196057, 0
194, 0.43428258488499455, 0.433461117196057, 0
195, 0.43428258488499455, 0.433461117196057, 0
196, 0.43428258488499455, 0.433461117196057, 0
197, 0.43428258488499455, 0.4335158817086528, 0
198, 0.43428258488499455, 0.4335158817086528, 0
199, 0.43428258488499455, 0.4335158817086528, 0
200, 0.43428258488499455, 0.4335158817086528, 0
201, 0.43428258488499455, 0.4335158817086528, 0
202, 0.43428258488499455, 0.4335158817086528, 0
203, 0.43428258488499455, 0.4335158817086528, 0
204, 0.43428258488499455, 0.4335158817086528, 0
205, 0.43428258488499455, 0.4335158817086528, 0
206, 0.43428258488499455, 0.4335158817086528, 0
207, 0.43428258488499455, 0.4335158817086528, 0
208, 0.43428258488499455, 0.4335158817086528, 0
209, 0.43428258488499455, 0.4335158817086528, 0
210, 0.43428258488499455, 0.43357064622124863, 0
211, 0.43428258488499455, 0.43357064622124863, 0
212, 0.43428258488499455, 0.43362541073384453, 0
213, 0.43428258488499455, 0.4336801752464403, 0
214, 0.43428258488499455, 0.4336801752464403, 0
215, 0.43428258488499455, 0.4336801752464403, 0
216, 0.43428258488499455, 0.4336801752464403, 0
217, 0.43428258488499455, 0.4336801752464403, 0
