Generation, Best, Average, Index
0, 0.43866374589266155, 0.30339978094194975, 427
1, 0.43866374589266155, 0.30380613362541087, 427
2, 0.43866374589266155, 0.30418291347207027, 427
3, 0.43866374589266155, 0.3045575027382257, 427
4, 0.43866374589266155, 0.304580503833516, 427
5, 0.43866374589266155, 0.30494194961664856, 427
6, 0.43866374589266155, 0.30496166484118303, 427
7, 0.43866374589266155, 0.30531653888280413, 427
8, 0.43866374589266155, 0.3053329682365829, 427
9, 0.43866374589266155, 0.3053472070098578, 427
10, 0.43866374589266155, 0.3054709748083244, 427
11, 0.43866374589266155, 0.3058368017524647, 427
12, 0.43866374589266155, 0.3060208105147867, 427
13, 0.43866374589266155, 0.3063756845564077, 427
14, 0.43866374589266155, 0.3064972617743705, 427
15, 0.43866374589266155, 0.3068411829134723, 427
16, 0.43866374589266155, 0.30696495071193886, 427
17, 0.43866374589266155, 0.30697371303395427, 427
18, 0.43866374589266155, 0.30709309967141313, 427
19, 0.43866374589266155, 0.3072442497261776, 427
20, 0.43866374589266155, 0.307253012048193, 427
21, 0.43866374589266155, 0.3076002190580506, 427
22, 0.43866374589266155, 0.307607886089814, 427
23, 0.43866374589266155, 0.3079539978094197, 427
24, 0.43866374589266155, 0.30796056955093115, 427
25, 0.43866374589266155, 0.30806790799561895, 427
26, 0.43866374589266155, 0.3080744797371304, 427
27, 0.43866374589266155, 0.3080832420591457, 427
28, 0.43866374589266155, 0.3082814895947428, 427
29, 0.43866374589266155, 0.30828696604600236, 427
30, 0.43866374589266155, 0.30862979189485223, 427
31, 0.43866374589266155, 0.30885651697699906, 427
32, 0.43866374589266155, 0.3088598028477547, 427
33, 0.43866374589266155, 0.30886308871851054, 427
34, 0.43866374589266155, 0.30921248630887194, 427
35, 0.43866374589266155, 0.3094622124863089, 427
36, 0.43866374589266155, 0.3094654983570647, 427
37, 0.43866374589266155, 0.3098072289156627, 427
38, 0.43866374589266155, 0.3098094194961666, 427
39, 0.43866374589266155, 0.30981161007667035, 427
40, 0.43866374589266155, 0.3099244249726178, 427
41, 0.43866374589266155, 0.30995618838992334, 427
42, 0.43866374589266155, 0.3100690032858707, 427
43, 0.43866374589266155, 0.3101861993428258, 427
44, 0.43866374589266155, 0.31038006571741505, 427
45, 0.43866374589266155, 0.3105136911281489, 427
46, 0.43866374589266155, 0.31085213581599125, 427
47, 0.43866374589266155, 0.31087623220153343, 427
48, 0.43866374589266155, 0.31120810514786423, 427
49, 0.43866374589266155, 0.31138882803943047, 427
50, 0.43866374589266155, 0.31153450164293545, 427
51, 0.43866374589266155, 0.31172179627601315, 427
52, 0.43866374589266155, 0.31172179627601315, 427
53, 0.43866374589266155, 0.3119211391018621, 427
54, 0.43866374589266155, 0.31224096385542177, 427
55, 0.43866374589266155, 0.31229682365826944, 427
56, 0.43866374589266155, 0.31229682365826944, 427
57, 0.43866374589266155, 0.31240744797371317, 427
58, 0.43866374589266155, 0.31240744797371317, 427
59, 0.43866374589266155, 0.31274589266155534, 427
60, 0.43866374589266155, 0.31308652792990155, 427
61, 0.43866374589266155, 0.31308652792990155, 427
62, 0.43866374589266155, 0.3132541073384448, 427
63, 0.43866374589266155, 0.3135925520262871, 427
64, 0.43866374589266155, 0.313935377875137, 427
65, 0.43866374589266155, 0.313935377875137, 427
66, 0.43866374589266155, 0.31401642935377877, 427
67, 0.43866374589266155, 0.3141270536692224, 427
68, 0.43866374589266155, 0.3143077765607886, 427
69, 0.43866374589266155, 0.3143077765607886, 427
70, 0.43866374589266155, 0.3143077765607886, 427
71, 0.43866374589266155, 0.3146462212486309, 427
72, 0.43866374589266155, 0.3147568455640745, 427
73, 0.43866374589266155, 0.3147568455640745, 427
74, 0.43866374589266155, 0.31490909090909097, 427
75, 0.43866374589266155, 0.3152475355969333, 427
76, 0.43866374589266155, 0.31559145673603517, 427
77, 0.43866374589266155, 0.3159299014238775, 427
78, 0.43866374589266155, 0.3162814895947428, 427
79, 0.43866374589266155, 0.3166177437020812, 427
80, 0.43866374589266155, 0.3166177437020812, 427
81, 0.43866374589266155, 0.31662322015334077, 427
82, 0.43866374589266155, 0.31662322015334077, 427
83, 0.43866374589266155, 0.31696385542168687, 427
84, 0.43866374589266155, 0.31700766703176353, 427
85, 0.43866374589266155, 0.3173493975903616, 427
86, 0.43866374589266155, 0.3176878422782039, 427
87, 0.43866374589266155, 0.3176878422782039, 427
88, 0.43866374589266155, 0.3176878422782039, 427
89, 0.43866374589266155, 0.3180350492880615, 427
90, 0.43866374589266155, 0.31838225629791905, 427
91, 0.43866374589266155, 0.31838225629791905, 427
92, 0.43866374589266155, 0.31838225629791905, 427
93, 0.43866374589266155, 0.31851807228915674, 427
94, 0.43866374589266155, 0.31885651697699907, 427
95, 0.43866374589266155, 0.3190065717415116, 427
96, 0.43866374589266155, 0.3190065717415116, 427
97, 0.43866374589266155, 0.3190197152245346, 427
98, 0.43866374589266155, 0.3190295728368019, 427
99, 0.43866374589266155, 0.3190295728368019, 427
