Generation, Best, Average, Index
0, 0.44468784227820374, 0.3096078860898138, 459
1, 0.44468784227820374, 0.3100361445783132, 459
2, 0.44468784227820374, 0.3104129244249726, 459
3, 0.44468784227820374, 0.3108017524644031, 459
4, 0.44468784227820374, 0.3109780941949617, 459
5, 0.44468784227820374, 0.31100985761226724, 459
6, 0.44468784227820374, 0.31137349397590364, 459
7, 0.44468784227820374, 0.3117393209200439, 459
8, 0.44468784227820374, 0.31210405257393214, 459
9, 0.44468784227820374, 0.3124884994523549, 459
10, 0.44468784227820374, 0.3128466593647317, 459
11, 0.44468784227820374, 0.3130744797371304, 459
12, 0.44468784227820374, 0.31343592552026295, 459
13, 0.44468784227820374, 0.31378970427163205, 459
14, 0.44468784227820374, 0.31414238773274933, 459
15, 0.44468784227820374, 0.314514786418401, 459
16, 0.44468784227820374, 0.31470208105147873, 459
17, 0.44468784227820374, 0.31505257393209213, 459
18, 0.44468784227820374, 0.3154173055859804, 459
19, 0.44468784227820374, 0.3157732749178534, 459
20, 0.44468784227820374, 0.31578970427163205, 459
21, 0.44468784227820374, 0.31614457831325316, 459
22, 0.44468784227820374, 0.31649178532311073, 459
23, 0.44468784227820374, 0.31683789704271653, 459
24, 0.44468784227820374, 0.31702957283680194, 459
25, 0.44468784227820374, 0.3174008762322017, 459
26, 0.44468784227820374, 0.3175640744797374, 459
27, 0.44468784227820374, 0.31770755750273844, 459
28, 0.44468784227820374, 0.31806024096385566, 459
29, 0.44468784227820374, 0.3184052573932096, 459
30, 0.44468784227820374, 0.3187491785323114, 459
31, 0.44468784227820374, 0.31909200438116136, 459
32, 0.44468784227820374, 0.31909200438116136, 459
33, 0.44468784227820374, 0.31920700985761263, 459
34, 0.44468784227820374, 0.31955531215772215, 459
35, 0.44468784227820374, 0.31989813800657213, 459
36, 0.44468784227820374, 0.32024644030668176, 459
37, 0.44468784227820374, 0.32058817086527974, 459
38, 0.44468784227820374, 0.32092990142387784, 459
39, 0.44468784227820374, 0.3212716319824758, 459
40, 0.44468784227820374, 0.3216133625410739, 459
41, 0.44468784227820374, 0.3216155531215777, 459
42, 0.44468784227820374, 0.3219561883899238, 459
43, 0.44468784227820374, 0.3222968236582699, 459
44, 0.44468784227820374, 0.322637458926616, 459
45, 0.44468784227820374, 0.3229780941949622, 459
46, 0.44468784227820374, 0.3233526834611176, 223
47, 0.44468784227820374, 0.3236933187294637, 223
48, 0.44468784227820374, 0.3240361445783136, 223
49, 0.44468784227820374, 0.3241007667031768, 223
50, 0.44468784227820374, 0.32410186199342866, 223
51, 0.44468784227820374, 0.3244414019715228, 223
52, 0.44468784227820374, 0.3247064622124867, 223
53, 0.44468784227820374, 0.32475684556407486, 223
54, 0.44468784227820374, 0.3250865279299019, 223
55, 0.44468784227820374, 0.32542497261774417, 223
56, 0.44468784227820374, 0.32576232201533445, 223
57, 0.44468784227820374, 0.32611391018619973, 223
58, 0.44468784227820374, 0.32645235487404206, 223
59, 0.44468784227820374, 0.32679079956188434, 223
60, 0.44468784227820374, 0.3270766703176346, 223
61, 0.44468784227820374, 0.32741511500547676, 223
62, 0.44468784227820374, 0.3274238773274922, 223
63, 0.44468784227820374, 0.32776232201533445, 223
64, 0.44468784227820374, 0.32810076670317667, 223
65, 0.44468784227820374, 0.3284654983570649, 223
66, 0.44468784227820374, 0.328833515881709, 223
67, 0.44468784227820374, 0.3290920043811614, 223
68, 0.44468784227820374, 0.32943044906900354, 223
69, 0.44468784227820374, 0.32946330777656113, 223
70, 0.44468784227820374, 0.3298094194961668, 223
71, 0.44468784227820374, 0.3301807228915666, 223
72, 0.44468784227820374, 0.33051916757940875, 223
73, 0.44468784227820374, 0.3308576122672512, 223
74, 0.44468784227820374, 0.33120153340635294, 223
75, 0.44468784227820374, 0.3315399780941953, 223
76, 0.44468784227820374, 0.33187842278203755, 223
77, 0.44468784227820374, 0.3322223439211394, 223
78, 0.44468784227820374, 0.33257940854326434, 223
79, 0.44468784227820374, 0.3328170865279302, 223
80, 0.44468784227820374, 0.3330219058050387, 223
