Generation, Best, Average, Index
0, 0.42771084337349397, 0.33986856516976993, 2
1, 0.42771084337349397, 0.3568455640744797, 2
2, 0.42771084337349397, 0.3737677984665936, 2
3, 0.42771084337349397, 0.3906900328587075, 2
4, 0.42771084337349397, 0.4046549835706462, 2
5, 0.42771084337349397, 0.4159912376779847, 2
6, 0.42771084337349397, 0.4264512595837896, 0
7, 0.44359255202628695, 0.4292442497261774, 7
8, 0.44359255202628695, 0.4308871851040525, 1
9, 0.44359255202628695, 0.4323110624315444, 1
10, 0.44359255202628695, 0.4330230010952903, 1
11, 0.44359255202628695, 0.43406352683461125, 1
12, 0.44359255202628695, 0.43406352683461125, 1
13, 0.44359255202628695, 0.4355421686746988, 1
14, 0.44359255202628695, 0.43713033953997815, 1
15, 0.44359255202628695, 0.43756845564074476, 1
16, 0.44359255202628695, 0.43784227820372407, 1
17, 0.44359255202628695, 0.43784227820372407, 1
18, 0.44359255202628695, 0.43828039430449073, 1
19, 0.44414019715224534, 0.43964950711938666, 8
20, 0.44414019715224534, 0.44079956188389924, 8
21, 0.44414019715224534, 0.44079956188389924, 8
22, 0.44414019715224534, 0.4409638554216867, 8
23, 0.44414019715224534, 0.44123767798466595, 8
24, 0.44414019715224534, 0.44123767798466595, 8
25, 0.44414019715224534, 0.44123767798466595, 8
26, 0.44414019715224534, 0.44205914567360355, 8
27, 0.44414019715224534, 0.44205914567360355, 8
28, 0.44414019715224534, 0.44205914567360355, 8
29, 0.44414019715224534, 0.4423329682365827, 8
30, 0.44414019715224534, 0.4427710843373494, 8
31, 0.44468784227820374, 0.4433187294633078, 9
32, 0.44468784227820374, 0.4433187294633078, 9
33, 0.44468784227820374, 0.4433187294633078, 9
34, 0.44468784227820374, 0.4435377875136911, 9
35, 0.44633077765607887, 0.44392113910186204, 3
36, 0.44633077765607887, 0.4440306681270537, 3
37, 0.44633077765607887, 0.4440306681270537, 3
38, 0.44633077765607887, 0.44414019715224545, 3
39, 0.44633077765607887, 0.44414019715224545, 3
40, 0.44633077765607887, 0.44414019715224545, 3
41, 0.44633077765607887, 0.44414019715224545, 3
42, 0.44633077765607887, 0.44435925520262876, 3
43, 0.44633077765607887, 0.44441401971522454, 3
44, 0.44633077765607887, 0.44441401971522454, 3
45, 0.44633077765607887, 0.44441401971522454, 3
46, 0.44633077765607887, 0.44441401971522454, 3
47, 0.44633077765607887, 0.44441401971522454, 3
48, 0.44633077765607887, 0.44441401971522454, 3
49, 0.44633077765607887, 0.44441401971522454, 3
50, 0.44633077765607887, 0.44457831325301206, 3
51, 0.44633077765607887, 0.44457831325301206, 3
52, 0.44633077765607887, 0.4447426067907996, 3
53, 0.44633077765607887, 0.4447426067907996, 3
54, 0.44633077765607887, 0.44485213581599126, 3
55, 0.44633077765607887, 0.4449069003285871, 3
56, 0.44633077765607887, 0.4449069003285871, 3
57, 0.44633077765607887, 0.4449069003285871, 3
58, 0.44633077765607887, 0.4449069003285871, 3
59, 0.44633077765607887, 0.4449069003285871, 3
60, 0.44633077765607887, 0.4449616648411829, 3
61, 0.44633077765607887, 0.4449616648411829, 3
62, 0.44633077765607887, 0.4449616648411829, 3
63, 0.44633077765607887, 0.4449616648411829, 3
64, 0.44633077765607887, 0.4450711938663746, 3
65, 0.44633077765607887, 0.4450711938663746, 3
66, 0.44633077765607887, 0.4450711938663746, 3
67, 0.44633077765607887, 0.4450711938663746, 3
68, 0.44633077765607887, 0.4450711938663746, 3
69, 0.44633077765607887, 0.4450711938663746, 3
70, 0.44633077765607887, 0.4450711938663746, 3
71, 0.44633077765607887, 0.4450711938663746, 3
72, 0.44633077765607887, 0.4450711938663746, 3
73, 0.44633077765607887, 0.4450711938663746, 3
74, 0.44633077765607887, 0.4450711938663746, 3
75, 0.44633077765607887, 0.4450711938663746, 3
76, 0.44633077765607887, 0.445290251916758, 3
77, 0.44633077765607887, 0.445290251916758, 3
78, 0.44633077765607887, 0.445290251916758, 3
79, 0.44633077765607887, 0.445290251916758, 3
80, 0.44633077765607887, 0.445290251916758, 3
81, 0.44633077765607887, 0.445290251916758, 3
82, 0.44633077765607887, 0.445290251916758, 3
83, 0.44633077765607887, 0.445290251916758, 3
84, 0.44633077765607887, 0.445290251916758, 3
85, 0.44633077765607887, 0.4453997809419496, 3
86, 0.44633077765607887, 0.4455640744797371, 2
87, 0.44633077765607887, 0.4455640744797371, 2
88, 0.44633077765607887, 0.4455640744797371, 2
89, 0.44633077765607887, 0.4455640744797371, 2
90, 0.44633077765607887, 0.4455640744797371, 2
91, 0.44633077765607887, 0.4455640744797371, 2
92, 0.44633077765607887, 0.4455640744797371, 2
93, 0.44633077765607887, 0.4455640744797371, 2
94, 0.44633077765607887, 0.4455640744797371, 2
95, 0.44633077765607887, 0.4455640744797371, 2
96, 0.44633077765607887, 0.4455640744797371, 2
97, 0.44633077765607887, 0.4455640744797371, 2
98, 0.44633077765607887, 0.4455640744797371, 2
99, 0.44633077765607887, 0.4455640744797371, 2
