Generation, Best, Average, Index
0, 0.33953997809419495, 0.29682365826944135, 6
1, 0.34611171960569553, 0.30558598028477546, 2
2, 0.34611171960569553, 0.31347207009857614, 2
3, 0.34611171960569553, 0.31451259583789704, 2
4, 0.3488499452354874, 0.322289156626506, 5
5, 0.37458926615553123, 0.3322562979189485, 7
6, 0.37458926615553123, 0.3322562979189485, 7
7, 0.42771084337349397, 0.34463307776560786, 1
8, 0.42880613362541076, 0.35613362541073385, 4
9, 0.42880613362541076, 0.35613362541073385, 4
10, 0.42880613362541076, 0.36243154435925523, 4
11, 0.42880613362541076, 0.36243154435925523, 4
12, 0.42880613362541076, 0.3654435925520263, 4
13, 0.42880613362541076, 0.3654435925520263, 4
14, 0.42880613362541076, 0.3654435925520263, 4
15, 0.42880613362541076, 0.3696604600219058, 4
16, 0.42880613362541076, 0.37880613362541077, 3
17, 0.42880613362541076, 0.3876779846659365, 3
18, 0.42880613362541076, 0.3961117196056956, 3
19, 0.42880613362541076, 0.4042716319824754, 3
20, 0.42880613362541076, 0.40624315443592557, 3
21, 0.4299014238773275, 0.41237677984665944, 5
22, 0.4299014238773275, 0.41790799561883907, 5
23, 0.4299014238773275, 0.4232749178532312, 5
24, 0.4299014238773275, 0.4285870755750274, 5
25, 0.4299014238773275, 0.4285870755750274, 5
26, 0.4299014238773275, 0.4285870755750274, 5
27, 0.4299014238773275, 0.4286418400876232, 5
28, 0.4299014238773275, 0.4288608981380066, 2
29, 0.4299014238773275, 0.4290251916757941, 0
30, 0.4304490690032859, 0.4292442497261774, 1
31, 0.43099671412924423, 0.4295180722891566, 6
32, 0.43099671412924423, 0.4295180722891566, 6
33, 0.43099671412924423, 0.4295180722891566, 6
34, 0.43099671412924423, 0.4295180722891566, 6
35, 0.43099671412924423, 0.4295180722891566, 6
36, 0.43099671412924423, 0.42968236582694413, 6
37, 0.43099671412924423, 0.42984665936473165, 6
38, 0.43099671412924423, 0.42984665936473165, 6
39, 0.43099671412924423, 0.42984665936473165, 6
40, 0.43099671412924423, 0.43006571741511507, 3
41, 0.43099671412924423, 0.4301752464403067, 3
42, 0.43099671412924423, 0.4301752464403067, 3
43, 0.43099671412924423, 0.4301752464403067, 3
44, 0.43099671412924423, 0.4301752464403067, 3
45, 0.43099671412924423, 0.4302300109529025, 3
46, 0.43099671412924423, 0.4302300109529025, 3
47, 0.43099671412924423, 0.4302300109529025, 3
48, 0.43099671412924423, 0.4302300109529025, 3
49, 0.43099671412924423, 0.4302300109529025, 3
50, 0.43099671412924423, 0.43028477546549837, 3
51, 0.43099671412924423, 0.43028477546549837, 3
52, 0.43099671412924423, 0.43028477546549837, 3
53, 0.43099671412924423, 0.43028477546549837, 3
54, 0.43099671412924423, 0.43033953997809415, 3
55, 0.43099671412924423, 0.43033953997809415, 3
56, 0.43099671412924423, 0.43033953997809415, 3
57, 0.43099671412924423, 0.43033953997809415, 3
58, 0.43099671412924423, 0.43033953997809415, 3
59, 0.43099671412924423, 0.43033953997809415, 3
60, 0.43099671412924423, 0.43033953997809415, 3
61, 0.43099671412924423, 0.43033953997809415, 3
62, 0.43099671412924423, 0.43039430449069005, 3
63, 0.43099671412924423, 0.43039430449069005, 3
64, 0.4315443592552026, 0.43055859802847757, 7
65, 0.4315443592552026, 0.4306133625410734, 7
66, 0.4315443592552026, 0.4306681270536693, 7
67, 0.4315443592552026, 0.4306681270536693, 7
68, 0.4315443592552026, 0.4306681270536693, 7
69, 0.4315443592552026, 0.43077765607886087, 0
70, 0.4315443592552026, 0.43077765607886087, 0
71, 0.4315443592552026, 0.43077765607886087, 0
72, 0.4315443592552026, 0.43077765607886087, 0
73, 0.4315443592552026, 0.43083242059145677, 0
74, 0.4315443592552026, 0.43083242059145677, 0
75, 0.4315443592552026, 0.43083242059145677, 0
76, 0.4315443592552026, 0.43083242059145677, 0
77, 0.4315443592552026, 0.43083242059145677, 0
78, 0.4315443592552026, 0.43083242059145677, 0
79, 0.4315443592552026, 0.4308871851040526, 0
80, 0.4315443592552026, 0.4308871851040526, 0
81, 0.4315443592552026, 0.4308871851040526, 0
82, 0.4315443592552026, 0.4308871851040526, 0
83, 0.43263964950711936, 0.4311062431544359, 4
84, 0.43263964950711936, 0.4311610076670317, 4
85, 0.43263964950711936, 0.4311610076670317, 4
86, 0.43263964950711936, 0.4311610076670317, 4
87, 0.43263964950711936, 0.4311610076670317, 4
88, 0.43263964950711936, 0.4311610076670317, 4
89, 0.43263964950711936, 0.4311610076670317, 4
90, 0.43263964950711936, 0.4311610076670317, 4
91, 0.43263964950711936, 0.4311610076670317, 4
92, 0.43263964950711936, 0.4311610076670317, 4
93, 0.43263964950711936, 0.4311610076670317, 4
94, 0.43263964950711936, 0.4311610076670317, 4
95, 0.43263964950711936, 0.4311610076670317, 4
96, 0.43263964950711936, 0.4312705366922234, 4
97, 0.43263964950711936, 0.43148959474260673, 4
98, 0.43263964950711936, 0.43148959474260673, 4
99, 0.43263964950711936, 0.4315443592552025, 4
