Generation, Best, Average, Index
0, 0.42771084337349397, 0.30815991237677987, 2
1, 0.42771084337349397, 0.3136911281489595, 2
2, 0.42771084337349397, 0.3306133625410734, 1
3, 0.42771084337349397, 0.3359802847754655, 1
4, 0.42771084337349397, 0.3359802847754655, 1
5, 0.42771084337349397, 0.3529025191675794, 1
6, 0.42771084337349397, 0.3529025191675794, 1
7, 0.42771084337349397, 0.36834611171960574, 1
8, 0.42771084337349397, 0.37875136911281493, 1
9, 0.42771084337349397, 0.3901423877327492, 0
10, 0.42771084337349397, 0.4014786418400876, 0
11, 0.42771084337349397, 0.4128696604600218, 0
12, 0.42771084337349397, 0.4240416210295728, 0
13, 0.42771084337349397, 0.4265060240963855, 0
14, 0.42771084337349397, 0.42765607886089807, 0
15, 0.4299014238773275, 0.4279299014238774, 5
16, 0.4299014238773275, 0.4279299014238774, 5
17, 0.4299014238773275, 0.428039430449069, 5
18, 0.4299014238773275, 0.42820372398685647, 5
19, 0.4299014238773275, 0.42820372398685647, 5
20, 0.4299014238773275, 0.428368017524644, 5
21, 0.4299014238773275, 0.4284227820372399, 5
22, 0.4299014238773275, 0.4284775465498357, 5
23, 0.4299014238773275, 0.4284775465498357, 5
24, 0.4299014238773275, 0.4284775465498357, 5
25, 0.4299014238773275, 0.4284775465498357, 5
26, 0.4299014238773275, 0.4286418400876232, 5
27, 0.43373493975903615, 0.4292442497261774, 7
28, 0.43373493975903615, 0.4295180722891566, 7
29, 0.43373493975903615, 0.42962760131434835, 7
30, 0.43373493975903615, 0.42979189485213587, 7
31, 0.43373493975903615, 0.4300109529025192, 7
32, 0.43373493975903615, 0.43028477546549837, 7
33, 0.43373493975903615, 0.43055859802847757, 7
34, 0.43428258488499455, 0.4310514786418401, 1
35, 0.43428258488499455, 0.4313253012048193, 1
36, 0.4348302300109529, 0.4318729463307777, 6
37, 0.4348302300109529, 0.4318729463307777, 6
38, 0.4348302300109529, 0.4318729463307777, 6
39, 0.4348302300109529, 0.43203723986856524, 6
40, 0.4348302300109529, 0.43247535596933184, 6
41, 0.4348302300109529, 0.4328039430449069, 6
42, 0.4348302300109529, 0.4332420591456736, 6
43, 0.4348302300109529, 0.4335706462212487, 0
44, 0.4348302300109529, 0.43384446878422783, 0
45, 0.4348302300109529, 0.4341730558598028, 0
46, 0.4348302300109529, 0.43439211391018623, 0
47, 0.4348302300109529, 0.43444687842278207, 0
48, 0.4348302300109529, 0.43444687842278207, 0
49, 0.4353778751369113, 0.43461117196056953, 7
50, 0.4353778751369113, 0.43461117196056953, 7
51, 0.4353778751369113, 0.43461117196056953, 7
52, 0.4353778751369113, 0.43466593647316537, 7
53, 0.4353778751369113, 0.43466593647316537, 7
54, 0.4353778751369113, 0.43466593647316537, 7
55, 0.4353778751369113, 0.43466593647316537, 7
56, 0.4353778751369113, 0.43466593647316537, 7
57, 0.4353778751369113, 0.43466593647316537, 7
58, 0.4353778751369113, 0.43466593647316537, 7
59, 0.4353778751369113, 0.43466593647316537, 7
60, 0.4353778751369113, 0.43472070098576127, 7
61, 0.4353778751369113, 0.43472070098576127, 7
62, 0.4353778751369113, 0.43472070098576127, 7
63, 0.4353778751369113, 0.43472070098576127, 7
64, 0.4353778751369113, 0.43472070098576127, 7
