Generation, Best, Average, Index
0, 0.43263964950711936, 0.32408543263964945, 10
1, 0.43263964950711936, 0.32777656078860895, 10
2, 0.43263964950711936, 0.3311062431544359, 10
3, 0.43263964950711936, 0.334709748083242, 10
4, 0.43263964950711936, 0.3347207009857612, 10
5, 0.43263964950711936, 0.3347207009857612, 10
6, 0.43263964950711936, 0.33810514786418394, 10
7, 0.43263964950711936, 0.33901423877327486, 10
8, 0.43263964950711936, 0.33901423877327486, 10
9, 0.4370208105147864, 0.3425848849945235, 7
