Generation, Best, Average, Index
0, 0.44414019715224534, 0.30499452354874035, 334
1, 0.44414019715224534, 0.30539539978094177, 334
2, 0.44414019715224534, 0.30555859802847746, 334
3, 0.44414019715224534, 0.3055914567360349, 334
4, 0.44414019715224534, 0.3059550930996713, 334
5, 0.44414019715224534, 0.30633734939759033, 334
6, 0.44414019715224534, 0.30635925520262863, 334
7, 0.44414019715224534, 0.3065301204819277, 334
8, 0.44414019715224534, 0.30666265060240955, 334
9, 0.44414019715224534, 0.3070186199342824, 334
10, 0.44414019715224534, 0.3070317634173054, 334
11, 0.44414019715224534, 0.30718072289156617, 334
12, 0.44414019715224534, 0.30753121577217957, 334
13, 0.44414019715224534, 0.30788170865279296, 334
14, 0.44414019715224534, 0.3080153340635268, 334
15, 0.44414019715224534, 0.3083625410733844, 334
16, 0.44414019715224534, 0.30848192771084343, 334
17, 0.44414019715224534, 0.30882694414019723, 334
18, 0.44414019715224534, 0.3088335158817087, 334
19, 0.44414019715224534, 0.3091785323110625, 334
20, 0.44414019715224534, 0.3092584884994524, 334
21, 0.44414019715224534, 0.3096067907995619, 334
22, 0.44414019715224534, 0.3099507119386638, 334
23, 0.44414019715224534, 0.3101599123767799, 334
24, 0.44414019715224534, 0.3105027382256299, 334
25, 0.44414019715224534, 0.3105071193866375, 334
26, 0.44414019715224534, 0.31059364731653893, 334
27, 0.44414019715224534, 0.31093537787513703, 334
28, 0.44414019715224534, 0.3109386637458927, 334
29, 0.44414019715224534, 0.31122343921139106, 334
30, 0.44414019715224534, 0.3115640744797373, 334
31, 0.44414019715224534, 0.3119047097480832, 334
32, 0.44414019715224534, 0.3122453450164293, 334
33, 0.44414019715224534, 0.3125859802847754, 334
34, 0.44414019715224534, 0.31293428258488504, 334
35, 0.44414019715224534, 0.313277108433735, 334
36, 0.44414019715224534, 0.3132782037239869, 334
37, 0.44414019715224534, 0.3136177437020811, 334
38, 0.44414019715224534, 0.3137294633077766, 334
39, 0.44414019715224534, 0.3137305585980286, 334
40, 0.44414019715224534, 0.3137316538882805, 334
41, 0.44414019715224534, 0.3137327491785325, 334
42, 0.44414019715224534, 0.31373384446878455, 334
43, 0.44414019715224534, 0.31373493975903644, 334
44, 0.44414019715224534, 0.31373493975903644, 334
45, 0.44414019715224534, 0.3140799561883902, 334
46, 0.44414019715224534, 0.3144249726177439, 334
47, 0.44414019715224534, 0.3145553121577221, 334
48, 0.44414019715224534, 0.31491675794085455, 334
49, 0.44414019715224534, 0.31491675794085455, 334
50, 0.44414019715224534, 0.31525520262869683, 334
51, 0.44414019715224534, 0.31559364731653916, 334
52, 0.44414019715224534, 0.3158346111719608, 334
53, 0.44414019715224534, 0.3158346111719608, 334
54, 0.44414019715224534, 0.3161927710843375, 334
55, 0.44414019715224534, 0.3165125958378972, 334
56, 0.44414019715224534, 0.31665607886089825, 334
57, 0.44414019715224534, 0.31699671412924446, 334
58, 0.44414019715224534, 0.3173362541073387, 334
59, 0.44414019715224534, 0.31759036144578334, 334
60, 0.44414019715224534, 0.3179288061336256, 334
61, 0.44414019715224534, 0.31826725082146795, 334
62, 0.44414019715224534, 0.3186056955093102, 334
63, 0.44414019715224534, 0.31894414019715245, 334
64, 0.44414019715224534, 0.31894414019715245, 334
65, 0.44414019715224534, 0.3192825848849947, 334
66, 0.44414019715224534, 0.3192825848849947, 334
67, 0.44414019715224534, 0.319621029572837, 334
68, 0.44414019715224534, 0.319962760131435, 334
69, 0.44414019715224534, 0.3203012048192773, 334
70, 0.44414019715224534, 0.3206396495071195, 334
71, 0.44414019715224534, 0.3206396495071195, 334
72, 0.44414019715224534, 0.32097809419496176, 334
73, 0.44414019715224534, 0.32131982475355975, 334
74, 0.44414019715224534, 0.3216582694414021, 334
75, 0.44414019715224534, 0.32199671412924435, 334
76, 0.44414019715224534, 0.3223351588170867, 334
77, 0.44414019715224534, 0.32268236582694426, 334
