Generation, Best, Average, Index
0, 0.43373493975903615, 0.3025191675794086, 24
1, 0.43373493975903615, 0.30270536692223443, 24
2, 0.43373493975903615, 0.30276013143483027, 24
3, 0.43373493975903615, 0.3054435925520263, 24
4, 0.43373493975903615, 0.30881708652792994, 24
5, 0.43373493975903615, 0.3122015334063527, 24
6, 0.43373493975903615, 0.3122015334063527, 24
7, 0.43373493975903615, 0.31558598028477547, 24
8, 0.43373493975903615, 0.31904709748083243, 24
9, 0.43373493975903615, 0.32249726177437027, 24
10, 0.43373493975903615, 0.32249726177437027, 24
11, 0.43373493975903615, 0.32573932092004376, 24
12, 0.43373493975903615, 0.3291237677984666, 24
13, 0.43373493975903615, 0.3297261774370208, 24
14, 0.43373493975903615, 0.3331106243154436, 24
15, 0.43373493975903615, 0.33649507119386635, 24
16, 0.43373493975903615, 0.33996714129244254, 24
17, 0.43373493975903615, 0.34021905805038344, 24
18, 0.43373493975903615, 0.3436801752464404, 24
19, 0.43373493975903615, 0.34706462212486316, 24
20, 0.43373493975903615, 0.35037239868565173, 24
21, 0.43373493975903615, 0.3537568455640745, 24
22, 0.43373493975903615, 0.35722891566265064, 24
23, 0.43373493975903615, 0.3605147864184009, 24
24, 0.43373493975903615, 0.36389923329682367, 24
25, 0.4408543263964951, 0.36754654983570645, 44
26, 0.4408543263964951, 0.36754654983570645, 44
27, 0.4408543263964951, 0.3709309967141292, 44
28, 0.4408543263964951, 0.37095290251916757, 44
29, 0.4408543263964951, 0.374381161007667, 44
30, 0.4408543263964951, 0.37762322015334066, 44
31, 0.4408543263964951, 0.3807776560788609, 44
32, 0.4408543263964951, 0.3839101861993428, 44
33, 0.4408543263964951, 0.38704271631982473, 44
34, 0.4408543263964951, 0.39013143483022994, 44
35, 0.4408543263964951, 0.3914786418400876, 44
36, 0.4408543263964951, 0.3914786418400876, 44
37, 0.4408543263964951, 0.3914786418400876, 44
38, 0.4408543263964951, 0.3917305585980284, 44
39, 0.4408543263964951, 0.394906900328587, 44
40, 0.4408543263964951, 0.39783132530120474, 44
41, 0.4408543263964951, 0.40071193866374577, 44
42, 0.4408543263964951, 0.4034392113910185, 44
43, 0.4408543263964951, 0.40616648411829126, 44
44, 0.4408543263964951, 0.40844468784227805, 44
45, 0.4408543263964951, 0.40844468784227805, 44
46, 0.4408543263964951, 0.41078860898138, 44
47, 0.4408543263964951, 0.41078860898138, 44
48, 0.4408543263964951, 0.41078860898138, 44
49, 0.4408543263964951, 0.413209200438116, 44
50, 0.4408543263964951, 0.41548740416210284, 44
51, 0.4408543263964951, 0.4178422782037239, 44
52, 0.4408543263964951, 0.41967141292442484, 44
53, 0.4408543263964951, 0.42200438116100747, 44
54, 0.4408543263964951, 0.4240306681270535, 44
55, 0.4408543263964951, 0.42584884994523525, 44
56, 0.4408543263964951, 0.4273603504928804, 44
57, 0.4408543263964951, 0.4273603504928804, 44
58, 0.4408543263964951, 0.4283023001095288, 44
59, 0.4408543263964951, 0.429036144578313, 44
60, 0.4408543263964951, 0.42948521358159886, 44
61, 0.4408543263964951, 0.42948521358159886, 44
62, 0.4408543263964951, 0.42948521358159886, 44
63, 0.4419496166484118, 0.42991237677984645, 12
64, 0.4419496166484118, 0.4300876232201531, 12
65, 0.4430449069003286, 0.4304819277108431, 47
66, 0.4430449069003286, 0.43064622124863056, 47
67, 0.4430449069003286, 0.43079956188389895, 47
68, 0.4430449069003286, 0.43107338444687815, 47
69, 0.4430449069003286, 0.4312376779846656, 47
70, 0.4430449069003286, 0.4312376779846656, 47
71, 0.4430449069003286, 0.43143483023001067, 47
72, 0.4430449069003286, 0.43143483023001067, 47
73, 0.4430449069003286, 0.43143483023001067, 47
74, 0.4430449069003286, 0.43143483023001067, 47
75, 0.4430449069003286, 0.4316100766703173, 47
76, 0.4430449069003286, 0.43182913472070067, 47
77, 0.4430449069003286, 0.4318948521358157, 47
78, 0.4430449069003286, 0.43217962760131406, 47
79, 0.4430449069003286, 0.43230010952902487, 47
80, 0.4430449069003286, 0.4323658269441399, 47
81, 0.4430449069003286, 0.4324315443592549, 47
82, 0.4430449069003286, 0.4324315443592549, 47
83, 0.4430449069003286, 0.4324315443592549, 47
84, 0.4430449069003286, 0.4325958378970424, 47
85, 0.4430449069003286, 0.43280394304490666, 47
86, 0.4430449069003286, 0.43286966046002173, 47
87, 0.4430449069003286, 0.4330010952902517, 47
88, 0.4430449069003286, 0.4330010952902517, 47
89, 0.44359255202628695, 0.4333187294633076, 30
90, 0.44468784227820374, 0.4336582694414018, 32
91, 0.44468784227820374, 0.433997809419496, 32
92, 0.44468784227820374, 0.433997809419496, 32
93, 0.44468784227820374, 0.4341730558598027, 32
94, 0.44468784227820374, 0.4345125958378969, 32
95, 0.44468784227820374, 0.43454545454545446, 32
96, 0.44468784227820374, 0.4347207009857612, 32
97, 0.44468784227820374, 0.4348521358159912, 32
98, 0.44468784227820374, 0.4351259583789704, 32
99, 0.44468784227820374, 0.4351259583789704, 32
