Generation, Best, Average, Index
0, 0.43373493975903615, 0.30224534501642936, 0
1, 0.43373493975903615, 0.3057612267250821, 0
2, 0.43373493975903615, 0.3057612267250821, 0
3, 0.43373493975903615, 0.30663745892661554, 0
4, 0.43373493975903615, 0.30778751369112817, 0
5, 0.43373493975903615, 0.31117196056955093, 0
6, 0.43373493975903615, 0.3145564074479737, 0
7, 0.43373493975903615, 0.31659364731653894, 0
8, 0.43373493975903615, 0.32002190580503836, 0
9, 0.43373493975903615, 0.32113910186199346, 0
10, 0.43373493975903615, 0.32457831325301206, 0
11, 0.43373493975903615, 0.3274698795180723, 0
12, 0.43373493975903615, 0.3285761226725083, 0
13, 0.43373493975903615, 0.33196056955093106, 0
14, 0.43373493975903615, 0.33479737130339543, 0
15, 0.43373493975903615, 0.3369660460021906, 0
16, 0.43373493975903615, 0.33800657174151155, 0
17, 0.43373493975903615, 0.33906900328587075, 0
18, 0.43373493975903615, 0.3392661555312158, 0
19, 0.43373493975903615, 0.3392661555312158, 0
20, 0.43373493975903615, 0.34265060240963857, 0
21, 0.43373493975903615, 0.3460350492880614, 0
22, 0.43373493975903615, 0.3470317634173056, 0
23, 0.43373493975903615, 0.3470317634173056, 0
24, 0.43373493975903615, 0.3470317634173056, 0
25, 0.43373493975903615, 0.34813800657174154, 0
26, 0.43373493975903615, 0.3515224534501643, 0
27, 0.43373493975903615, 0.3515224534501643, 0
28, 0.43373493975903615, 0.3515224534501643, 0
29, 0.43373493975903615, 0.3548849945235488, 0
30, 0.4397590361445783, 0.3585104052573933, 49
31, 0.4397590361445783, 0.3585104052573933, 49
32, 0.4397590361445783, 0.3619715224534502, 49
33, 0.4397590361445783, 0.36343921139101865, 49
34, 0.4397590361445783, 0.3665169769989048, 49
35, 0.4397590361445783, 0.3665169769989048, 49
36, 0.4397590361445783, 0.36680175246440316, 49
37, 0.4397590361445783, 0.36680175246440316, 49
38, 0.4397590361445783, 0.36680175246440316, 49
39, 0.4397590361445783, 0.36800657174151163, 49
40, 0.4397590361445783, 0.36967141292442507, 49
41, 0.4397590361445783, 0.3722782037239869, 49
42, 0.4397590361445783, 0.37485213581599125, 49
43, 0.4397590361445783, 0.3772398685651698, 49
44, 0.4397590361445783, 0.3772398685651698, 49
45, 0.4397590361445783, 0.37780941949616653, 49
46, 0.4397590361445783, 0.3778970427163199, 49
47, 0.4397590361445783, 0.38023001095290254, 49
48, 0.4397590361445783, 0.38023001095290254, 49
49, 0.4397590361445783, 0.3825520262869661, 49
50, 0.4397590361445783, 0.3825520262869661, 49
51, 0.4397590361445783, 0.3848192771084338, 49
52, 0.4397590361445783, 0.38706462212486314, 49
53, 0.4397590361445783, 0.38934282584885, 49
54, 0.4397590361445783, 0.38934282584885, 49
55, 0.4397590361445783, 0.38934282584885, 49
56, 0.4397590361445783, 0.38934282584885, 49
57, 0.4397590361445783, 0.3898576122672509, 49
58, 0.4397590361445783, 0.39027382256297927, 49
59, 0.4397590361445783, 0.3907228915662651, 49
60, 0.4397590361445783, 0.3930010952902519, 49
61, 0.4397590361445783, 0.39527929901423875, 49
62, 0.4397590361445783, 0.39778751369112814, 8
63, 0.4397590361445783, 0.4000766703176341, 8
64, 0.4397590361445783, 0.40233296823658266, 8
65, 0.4397590361445783, 0.40475355969331867, 8
66, 0.4397590361445783, 0.4069769989047096, 8
67, 0.4397590361445783, 0.4091566265060241, 8
68, 0.4397590361445783, 0.41105147864184005, 8
69, 0.4397590361445783, 0.4129134720700985, 8
70, 0.4397590361445783, 0.41492880613362537, 8
71, 0.4397590361445783, 0.41674698795180715, 8
72, 0.4397590361445783, 0.41674698795180715, 8
73, 0.4397590361445783, 0.4182475355969331, 8
74, 0.4397590361445783, 0.4182475355969331, 8
75, 0.4397590361445783, 0.4200328587075574, 8
76, 0.4397590361445783, 0.4200328587075574, 8
77, 0.4397590361445783, 0.42178532311062417, 8
78, 0.4397590361445783, 0.42348302300109514, 8
79, 0.4397590361445783, 0.42487404162102943, 8
80, 0.4397590361445783, 0.426089813800657, 8
81, 0.4397590361445783, 0.42718510405257376, 8
82, 0.4397590361445783, 0.4276889375684555, 8
83, 0.4397590361445783, 0.42818181818181805, 8
84, 0.4397590361445783, 0.42852135815991227, 8
85, 0.4397590361445783, 0.42880613362541053, 8
86, 0.4397590361445783, 0.42907995618838973, 8
87, 0.4397590361445783, 0.4291675794085431, 8
88, 0.4397590361445783, 0.4292004381161006, 8
89, 0.4397590361445783, 0.4292442497261773, 8
90, 0.4397590361445783, 0.4292442497261773, 8
91, 0.4397590361445783, 0.42926615553121555, 8
92, 0.4403066812705367, 0.42953997809419475, 48
93, 0.4403066812705367, 0.42955093099671393, 48
94, 0.4403066812705367, 0.42956188389923305, 48
95, 0.4403066812705367, 0.42956188389923305, 48
96, 0.4403066812705367, 0.4295728368017522, 48
97, 0.4403066812705367, 0.4295728368017522, 48
98, 0.4403066812705367, 0.42970427163198216, 48
99, 0.4403066812705367, 0.4298138006571739, 48
