Generation, Best, Average, Index
0, 0.44468784227820374, 0.3028696604600224, 200
1, 0.44468784227820374, 0.3030098576122676, 200
2, 0.44468784227820374, 0.30340087623220185, 200
3, 0.44468784227820374, 0.30377108433734973, 200
4, 0.44468784227820374, 0.30413691128149, 200
5, 0.44468784227820374, 0.3042803943044911, 200
6, 0.44468784227820374, 0.3046462212486313, 200
7, 0.44468784227820374, 0.3050230010952906, 200
8, 0.44468784227820374, 0.3050460021905809, 200
9, 0.44468784227820374, 0.3053702081051482, 200
10, 0.44468784227820374, 0.3053921139101865, 200
11, 0.44468784227820374, 0.30541511500547674, 200
12, 0.44468784227820374, 0.30543592552026316, 200
13, 0.44468784227820374, 0.3057940854326399, 200
14, 0.44468784227820374, 0.3061445783132533, 200
15, 0.44468784227820374, 0.3064994523548743, 200
16, 0.44468784227820374, 0.30651697699890496, 200
17, 0.44468784227820374, 0.30687185104052594, 200
18, 0.44468784227820374, 0.3070262869660462, 200
19, 0.44468784227820374, 0.30739101861993456, 200
20, 0.44468784227820374, 0.30774698795180755, 200
21, 0.44468784227820374, 0.30775903614457867, 200
22, 0.44468784227820374, 0.30807447973713065, 200
23, 0.44468784227820374, 0.3082376779846662, 200
24, 0.44468784227820374, 0.3085837897042719, 200
25, 0.44468784227820374, 0.3085903614457834, 200
26, 0.44468784227820374, 0.3089342825848853, 200
27, 0.44468784227820374, 0.3090514786418404, 200
28, 0.44468784227820374, 0.3090898138006575, 200
29, 0.44468784227820374, 0.3091533406352687, 200
30, 0.44468784227820374, 0.3092683461117199, 200
31, 0.44468784227820374, 0.30961007667031787, 200
32, 0.44468784227820374, 0.3096133625410737, 200
33, 0.44468784227820374, 0.3096462212486313, 200
34, 0.44468784227820374, 0.30964841182913505, 200
35, 0.44468784227820374, 0.30998904709748115, 200
36, 0.44468784227820374, 0.31032639649507143, 200
37, 0.44468784227820374, 0.3103274917853233, 200
38, 0.44468784227820374, 0.3103285870755752, 200
39, 0.44468784227820374, 0.31064841182913494, 200
40, 0.44468784227820374, 0.3106495071193868, 200
41, 0.44468784227820374, 0.3110065717415117, 200
42, 0.44468784227820374, 0.3113461117196059, 200
43, 0.44468784227820374, 0.31155969331872974, 200
44, 0.44468784227820374, 0.31156078860898173, 200
45, 0.44468784227820374, 0.31156078860898173, 200
46, 0.44468784227820374, 0.31190251916757983, 200
47, 0.44468784227820374, 0.3122584884994527, 200
48, 0.44468784227820374, 0.3125936473165392, 200
49, 0.44468784227820374, 0.31264512595837934, 200
50, 0.44468784227820374, 0.31298357064622156, 200
51, 0.44468784227820374, 0.31309419496166513, 200
52, 0.44468784227820374, 0.31344797371303434, 200
53, 0.44468784227820374, 0.31344797371303434, 200
54, 0.44468784227820374, 0.3137864184008765, 200
55, 0.44468784227820374, 0.3138324205914571, 200
56, 0.44468784227820374, 0.3141369112814899, 200
57, 0.44468784227820374, 0.31444687842278235, 200
58, 0.44468784227820374, 0.3147853231106246, 200
59, 0.44468784227820374, 0.31479846659364763, 200
60, 0.44468784227820374, 0.3151445783132533, 200
61, 0.44468784227820374, 0.31547535596933207, 200
62, 0.44468784227820374, 0.3158138006571744, 200
63, 0.44468784227820374, 0.3161522453450167, 200
64, 0.44468784227820374, 0.3164928806133628, 200
65, 0.44468784227820374, 0.31683570646221265, 200
66, 0.44468784227820374, 0.3171796276013146, 200
67, 0.44468784227820374, 0.31750273822562997, 200
68, 0.44468784227820374, 0.31763855421686765, 200
69, 0.44468784227820374, 0.31763855421686765, 200
70, 0.44468784227820374, 0.31763855421686765, 200
