Generation, Best, Average, Index
0, 0.42771084337349397, 0.2877875136911282, 5
1, 0.42771084337349397, 0.3047097480832421, 0
2, 0.42771084337349397, 0.321631982475356, 0
3, 0.42771084337349397, 0.3385542168674699, 0
4, 0.42771084337349397, 0.3554764512595838, 0
5, 0.42771084337349397, 0.3721248630887185, 0
6, 0.42771084337349397, 0.3876779846659365, 0
7, 0.42771084337349397, 0.4028477546549835, 0
8, 0.42771084337349397, 0.41631982475355966, 0
9, 0.42771084337349397, 0.42771084337349397, 0
10, 0.42771084337349397, 0.42771084337349397, 0
11, 0.42771084337349397, 0.42771084337349397, 0
12, 0.42771084337349397, 0.42771084337349397, 0
13, 0.42771084337349397, 0.42771084337349397, 0
14, 0.42771084337349397, 0.42771084337349397, 0
15, 0.42771084337349397, 0.42771084337349397, 0
16, 0.42771084337349397, 0.42771084337349397, 0
17, 0.42771084337349397, 0.42771084337349397, 0
18, 0.42771084337349397, 0.42771084337349397, 0
19, 0.42771084337349397, 0.42771084337349397, 0
20, 0.42771084337349397, 0.42771084337349397, 0
21, 0.42771084337349397, 0.42771084337349397, 0
22, 0.42771084337349397, 0.42771084337349397, 0
23, 0.42771084337349397, 0.42771084337349397, 0
24, 0.42771084337349397, 0.42771084337349397, 0
25, 0.42771084337349397, 0.42771084337349397, 0
26, 0.42771084337349397, 0.42771084337349397, 0
27, 0.42771084337349397, 0.42771084337349397, 0
28, 0.42771084337349397, 0.42771084337349397, 0
29, 0.42771084337349397, 0.42771084337349397, 0
30, 0.42771084337349397, 0.42771084337349397, 0
31, 0.42771084337349397, 0.42771084337349397, 0
32, 0.42771084337349397, 0.42771084337349397, 0
33, 0.42771084337349397, 0.42771084337349397, 0
34, 0.42771084337349397, 0.42771084337349397, 0
35, 0.42771084337349397, 0.42771084337349397, 0
36, 0.42771084337349397, 0.42771084337349397, 0
37, 0.42771084337349397, 0.42771084337349397, 0
38, 0.42771084337349397, 0.42771084337349397, 0
39, 0.42771084337349397, 0.42771084337349397, 0
40, 0.42771084337349397, 0.42771084337349397, 0
41, 0.42771084337349397, 0.42771084337349397, 0
42, 0.43373493975903615, 0.4283132530120482, 0
43, 0.43373493975903615, 0.4283132530120482, 0
44, 0.43373493975903615, 0.4283132530120482, 0
45, 0.43373493975903615, 0.4285323110624315, 0
46, 0.4370208105147864, 0.42946330777656083, 2
47, 0.4370208105147864, 0.42968236582694413, 2
48, 0.4370208105147864, 0.43028477546549837, 2
49, 0.4370208105147864, 0.4306681270536693, 2
50, 0.43811610076670315, 0.43170865279299014, 6
51, 0.43811610076670315, 0.4323110624315444, 6
52, 0.43811610076670315, 0.4329682365826944, 6
53, 0.43811610076670315, 0.4337349397590362, 6
54, 0.43811610076670315, 0.4341730558598028, 6
55, 0.43811610076670315, 0.43499452354874035, 3
56, 0.43811610076670315, 0.43499452354874035, 3
57, 0.43811610076670315, 0.4353231106243154, 3
58, 0.43811610076670315, 0.4357064622124863, 3
59, 0.43811610076670315, 0.43614457831325293, 3
60, 0.43811610076670315, 0.43647316538882797, 3
61, 0.43811610076670315, 0.43647316538882797, 3
62, 0.43811610076670315, 0.4368017524644031, 3
63, 0.43811610076670315, 0.4368017524644031, 3
64, 0.43811610076670315, 0.43718510405257394, 3
65, 0.43811610076670315, 0.4374589266155532, 3
66, 0.43811610076670315, 0.4376779846659365, 3
67, 0.43811610076670315, 0.4377875136911281, 2
68, 0.43811610076670315, 0.4378970427163198, 2
69, 0.43811610076670315, 0.4378970427163198, 2
70, 0.43811610076670315, 0.4379518072289157, 0
71, 0.43811610076670315, 0.4379518072289157, 0
72, 0.43811610076670315, 0.4379518072289157, 0
73, 0.43811610076670315, 0.4379518072289157, 0
74, 0.43811610076670315, 0.4379518072289157, 0
75, 0.43866374589266155, 0.4380613362541073, 1
76, 0.43866374589266155, 0.4381161007667032, 1
77, 0.43866374589266155, 0.4381161007667032, 1
78, 0.43866374589266155, 0.4382256297918949, 1
79, 0.43866374589266155, 0.4382256297918949, 1
80, 0.43866374589266155, 0.43828039430449073, 0
81, 0.43866374589266155, 0.43828039430449073, 0
82, 0.43866374589266155, 0.43828039430449073, 0
83, 0.43866374589266155, 0.43828039430449073, 0
84, 0.43866374589266155, 0.43828039430449073, 0
85, 0.43866374589266155, 0.43828039430449073, 0
86, 0.43866374589266155, 0.4383351588170866, 0
87, 0.43866374589266155, 0.4383351588170866, 0
88, 0.43866374589266155, 0.4383351588170866, 0
89, 0.43866374589266155, 0.4383351588170866, 0
90, 0.43866374589266155, 0.4383351588170866, 0
91, 0.43866374589266155, 0.4383351588170866, 0
92, 0.43866374589266155, 0.4383351588170866, 0
93, 0.43866374589266155, 0.4383351588170866, 0
94, 0.43866374589266155, 0.4383351588170866, 0
95, 0.43866374589266155, 0.4383351588170866, 0
96, 0.43866374589266155, 0.4383351588170866, 0
97, 0.43866374589266155, 0.4383899233296824, 0
98, 0.43866374589266155, 0.4383899233296824, 0
99, 0.43866374589266155, 0.4383899233296824, 0
100, 0.43866374589266155, 0.4383899233296824, 0
101, 0.43866374589266155, 0.4383899233296824, 0
102, 0.43866374589266155, 0.4383899233296824, 0
103, 0.43866374589266155, 0.4383899233296824, 0
104, 0.43866374589266155, 0.4383899233296824, 0
105, 0.43866374589266155, 0.4383899233296824, 0
106, 0.43866374589266155, 0.4383899233296824, 0
107, 0.43866374589266155, 0.4384446878422782, 0
108, 0.43866374589266155, 0.4384446878422782, 0
109, 0.43866374589266155, 0.4384446878422782, 0
110, 0.43866374589266155, 0.4384446878422782, 0
111, 0.43866374589266155, 0.4384446878422782, 0
112, 0.43866374589266155, 0.4384446878422782, 0
113, 0.43866374589266155, 0.4384446878422782, 0
114, 0.43866374589266155, 0.4384446878422782, 0
115, 0.43866374589266155, 0.4384446878422782, 0
116, 0.43866374589266155, 0.4384446878422782, 0
117, 0.43866374589266155, 0.4384446878422782, 0
118, 0.43866374589266155, 0.4384446878422782, 0
119, 0.43921139101861995, 0.4385542168674699, 5
120, 0.43921139101861995, 0.4385542168674699, 5
121, 0.43921139101861995, 0.4385542168674699, 5
122, 0.43921139101861995, 0.4385542168674699, 5
123, 0.43921139101861995, 0.4385542168674699, 5
124, 0.43921139101861995, 0.4385542168674699, 5
125, 0.43921139101861995, 0.4385542168674699, 5
126, 0.43921139101861995, 0.4385542168674699, 5
127, 0.43921139101861995, 0.4385542168674699, 5
128, 0.43921139101861995, 0.4386089813800657, 5
129, 0.43921139101861995, 0.4386089813800657, 5
