Generation, Best, Average, Index
0, 0.43373493975903615, 0.29905805038335165, 8
1, 0.43373493975903615, 0.2990909090909091, 8
2, 0.43373493975903615, 0.2990909090909091, 8
3, 0.43373493975903615, 0.30019715224534504, 8
4, 0.43373493975903615, 0.3035815991237678, 8
5, 0.43373493975903615, 0.3070865279299015, 4
6, 0.43373493975903615, 0.31047097480832425, 4
7, 0.4348302300109529, 0.3139978094194962, 10
8, 0.4348302300109529, 0.3139978094194962, 10
9, 0.4348302300109529, 0.3139978094194962, 10
10, 0.4348302300109529, 0.3139978094194962, 10
11, 0.4348302300109529, 0.3168893756845564, 10
12, 0.4348302300109529, 0.32027382256297926, 10
13, 0.4348302300109529, 0.32365826944140197, 10
14, 0.4348302300109529, 0.3270427163198248, 10
15, 0.4348302300109529, 0.33046002190580503, 10
16, 0.4348302300109529, 0.3338335158817086, 10
17, 0.4348302300109529, 0.33721796276013144, 10
18, 0.4348302300109529, 0.3406024096385542, 10
19, 0.4348302300109529, 0.3440854326396495, 10
20, 0.4348302300109529, 0.34553121577217966, 10
21, 0.4348302300109529, 0.3489813800657175, 10
22, 0.4348302300109529, 0.35212486308871865, 10
23, 0.4348302300109529, 0.3535925520262871, 10
24, 0.4348302300109529, 0.3569769989047099, 10
25, 0.4348302300109529, 0.3569769989047099, 10
26, 0.4348302300109529, 0.36050383351588183, 10
27, 0.4348302300109529, 0.3639759036144579, 10
28, 0.4348302300109529, 0.3674917853231107, 10
29, 0.4348302300109529, 0.3674917853231107, 10
30, 0.4348302300109529, 0.37100766703176347, 10
31, 0.4348302300109529, 0.3744906900328588, 10
32, 0.4348302300109529, 0.37787513691128155, 10
33, 0.4348302300109529, 0.38070098576122674, 10
34, 0.4348302300109529, 0.38410733844468786, 10
35, 0.4348302300109529, 0.38694414019715223, 10
36, 0.4348302300109529, 0.38983570646221244, 10
37, 0.4348302300109529, 0.39219058050383354, 10
38, 0.4348302300109529, 0.39438116100766707, 10
39, 0.4348302300109529, 0.39665936473165386, 10
40, 0.4348302300109529, 0.39903614457831327, 10
41, 0.4348302300109529, 0.40131434830230006, 10
42, 0.4348302300109529, 0.4036911281489594, 10
43, 0.4348302300109529, 0.4061117196056954, 10
44, 0.4348302300109529, 0.40838992332968227, 10
45, 0.4348302300109529, 0.40845564074479723, 10
46, 0.4348302300109529, 0.4108652792990142, 10
47, 0.4348302300109529, 0.41319824753559686, 10
48, 0.4348302300109529, 0.41543263964950705, 10
49, 0.4348302300109529, 0.41766703176341724, 10
50, 0.4348302300109529, 0.41978094194961657, 10
51, 0.4348302300109529, 0.42180722891566247, 10
52, 0.4348302300109529, 0.423800657174151, 10
53, 0.4348302300109529, 0.423800657174151, 10
54, 0.4348302300109529, 0.425826944140197, 10
55, 0.4353778751369113, 0.42759036144578294, 15
56, 0.4353778751369113, 0.42888280394304473, 15
57, 0.4353778751369113, 0.42949616648411815, 15
58, 0.4353778751369113, 0.4301095290251915, 15
59, 0.4353778751369113, 0.4301095290251915, 15
60, 0.4353778751369113, 0.4301095290251915, 15
61, 0.4353778751369113, 0.43048192771084315, 15
62, 0.4353778751369113, 0.43063526834611154, 15
63, 0.4353778751369113, 0.4307009857612265, 15
64, 0.4353778751369113, 0.4307009857612265, 15
65, 0.4353778751369113, 0.430799561883899, 15
66, 0.4353778751369113, 0.43094194961664817, 15
67, 0.4353778751369113, 0.43094194961664817, 15
68, 0.4353778751369113, 0.4310733844468782, 15
69, 0.4353778751369113, 0.4312048192771083, 15
70, 0.4353778751369113, 0.4313362541073383, 15
71, 0.4353778751369113, 0.43146768893756826, 15
72, 0.4353778751369113, 0.4315991237677983, 15
73, 0.4353778751369113, 0.4316757940854325, 15
74, 0.4353778751369113, 0.4318072289156625, 15
75, 0.4353778751369113, 0.4319277108433733, 15
76, 0.4353778751369113, 0.4320700985761225, 15
77, 0.4353778751369113, 0.43221248630887166, 15
78, 0.4353778751369113, 0.4323439211391017, 15
79, 0.4353778751369113, 0.43240963855421677, 15
80, 0.4353778751369113, 0.4324315443592551, 15
81, 0.4353778751369113, 0.43250821467688927, 15
82, 0.4353778751369113, 0.4326396495071193, 15
83, 0.4353778751369113, 0.4327710843373493, 15
84, 0.4353778751369113, 0.43285870755750266, 15
85, 0.4353778751369113, 0.4329134720700985, 15
86, 0.4353778751369113, 0.4330449069003285, 15
87, 0.4353778751369113, 0.43308871851040515, 15
88, 0.4353778751369113, 0.43308871851040515, 15
89, 0.4353778751369113, 0.43308871851040515, 15
90, 0.4353778751369113, 0.4331325301204818, 15
91, 0.4353778751369113, 0.4332311062431543, 15
92, 0.4353778751369113, 0.4332311062431543, 15
93, 0.4353778751369113, 0.4332311062431543, 15
94, 0.4353778751369113, 0.4333077765607885, 15
95, 0.4353778751369113, 0.43334063526834604, 15
96, 0.4353778751369113, 0.4333734939759035, 15
97, 0.4353778751369113, 0.43340635268346106, 15
98, 0.4353778751369113, 0.4334611171960569, 15
99, 0.4353778751369113, 0.43347207009857597, 15
100, 0.4353778751369113, 0.433537787513691, 15
101, 0.4353778751369113, 0.4335815991237677, 15
102, 0.4353778751369113, 0.4335815991237677, 15
103, 0.4353778751369113, 0.4335815991237677, 15
104, 0.4353778751369113, 0.4335815991237677, 15
105, 0.4353778751369113, 0.4336254107338444, 15
106, 0.4353778751369113, 0.4336692223439211, 15
107, 0.4353778751369113, 0.4336692223439211, 15
108, 0.4353778751369113, 0.43373493975903604, 15
109, 0.4353778751369113, 0.43377875136911276, 15
110, 0.4353778751369113, 0.4338444687842278, 15
111, 0.4353778751369113, 0.43388828039430444, 15
112, 0.4359255202628697, 0.43396495071193864, 36
113, 0.4359255202628697, 0.433986856516977, 36
114, 0.4359255202628697, 0.4340416210295728, 36
115, 0.4359255202628697, 0.4340416210295728, 36
116, 0.4359255202628697, 0.4340416210295728, 36
117, 0.4359255202628697, 0.4340416210295728, 36
118, 0.4359255202628697, 0.4340416210295728, 36
119, 0.4359255202628697, 0.43407447973713026, 36
120, 0.4359255202628697, 0.4341073384446878, 36
121, 0.4359255202628697, 0.43416210295728364, 36
