Generation, Best, Average, Index
0, 0.4424972617743702, 0.3017141292442498, 186
1, 0.4424972617743702, 0.30194742606790803, 186
2, 0.4424972617743702, 0.30198357064622133, 186
3, 0.4424972617743702, 0.3020109529025193, 186
4, 0.4424972617743702, 0.30227710843373506, 186
5, 0.4424972617743702, 0.30263636363636387, 186
6, 0.4424972617743702, 0.3027667031763419, 186
7, 0.4424972617743702, 0.3027853231106245, 186
8, 0.4424972617743702, 0.3028116100766705, 186
9, 0.4424972617743702, 0.3028280394304493, 186
10, 0.4424972617743702, 0.30295618838992355, 186
11, 0.4424972617743702, 0.30297261774370227, 186
12, 0.4424972617743702, 0.30298795180722915, 186
13, 0.4424972617743702, 0.30300219058050404, 186
14, 0.4424972617743702, 0.3030251916757943, 186
15, 0.4424972617743702, 0.3031719605695512, 186
16, 0.4424972617743702, 0.3035147864184012, 186
17, 0.4424972617743702, 0.30386637458926646, 186
18, 0.4424972617743702, 0.3039156626506027, 186
19, 0.4424972617743702, 0.3042661555312161, 186
20, 0.4424972617743702, 0.3042782037239872, 186
21, 0.4424972617743702, 0.3042891566265064, 186
22, 0.4424972617743702, 0.3046363636363641, 186
23, 0.4424972617743702, 0.30476013143483066, 186
24, 0.4424972617743702, 0.30476013143483066, 186
25, 0.4424972617743702, 0.3047677984665941, 186
26, 0.4424972617743702, 0.3051215772179631, 186
27, 0.4424972617743702, 0.30512924424972654, 186
28, 0.4424972617743702, 0.3054819277108437, 186
29, 0.4424972617743702, 0.3056024096385546, 186
30, 0.4424972617743702, 0.3059463307776565, 186
31, 0.4424972617743702, 0.30631982475356007, 129
32, 0.4424972617743702, 0.30632420591456777, 129
33, 0.4424972617743702, 0.3063274917853234, 129
34, 0.4424972617743702, 0.3066692223439215, 129
35, 0.4424972617743702, 0.30667469879518117, 129
36, 0.4424972617743702, 0.3066911281489598, 129
37, 0.4424972617743702, 0.30703176341730604, 129
38, 0.4424972617743702, 0.3073702081051482, 129
39, 0.4424972617743702, 0.307372398685652, 129
40, 0.4424972617743702, 0.3074852135815995, 129
41, 0.4424972617743702, 0.3074874041621033, 129
42, 0.4424972617743702, 0.3076506024096389, 129
43, 0.4424972617743702, 0.30765388828039464, 129
44, 0.4424972617743702, 0.3076549835706465, 129
45, 0.4424972617743702, 0.3076549835706465, 129
46, 0.4424972617743702, 0.30799452354874074, 129
47, 0.4424972617743702, 0.3079956188389926, 129
