Generation, Best, Average, Index
0, 0.4414019715224535, 0.2997699890470975, 14
1, 0.4414019715224535, 0.30117196056955103, 14
2, 0.4414019715224535, 0.3025191675794086, 14
3, 0.4414019715224535, 0.3025520262869661, 14
4, 0.4414019715224535, 0.3038116100766704, 14
5, 0.4414019715224535, 0.30453450164293544, 14
6, 0.4414019715224535, 0.30453450164293544, 14
7, 0.4414019715224535, 0.3079627601314349, 14
8, 0.4414019715224535, 0.3113910186199343, 14
9, 0.4414019715224535, 0.3146330777656079, 14
10, 0.4414019715224535, 0.31820372398685653, 14
11, 0.4414019715224535, 0.3194633077765608, 14
12, 0.4414019715224535, 0.3194633077765608, 14
13, 0.4414019715224535, 0.3228477546549836, 14
14, 0.4414019715224535, 0.3228477546549836, 14
15, 0.4414019715224535, 0.3262322015334064, 14
16, 0.4414019715224535, 0.32961664841182914, 14
17, 0.4414019715224535, 0.333001095290252, 14
18, 0.4414019715224535, 0.333001095290252, 14
19, 0.4414019715224535, 0.3364184008762323, 14
20, 0.4414019715224535, 0.3364184008762323, 14
21, 0.4414019715224535, 0.33986856516977015, 14
22, 0.4414019715224535, 0.3434611171960571, 14
23, 0.4414019715224535, 0.3468455640744798, 14
24, 0.4414019715224535, 0.3480503833515883, 14
25, 0.4414019715224535, 0.34927710843373505, 14
26, 0.4414019715224535, 0.34927710843373505, 14
27, 0.4414019715224535, 0.3526615553121578, 14
28, 0.4414019715224535, 0.3558269441401972, 14
29, 0.4414019715224535, 0.35932092004381166, 14
30, 0.4414019715224535, 0.36162102957283687, 14
31, 0.4414019715224535, 0.3645454545454546, 14
32, 0.4414019715224535, 0.3674370208105149, 14
33, 0.4414019715224535, 0.37040525739320934, 14
34, 0.4414019715224535, 0.37323110624315453, 14
35, 0.4414019715224535, 0.37617743702081063, 14
36, 0.4414019715224535, 0.37898138006571747, 14
37, 0.4414019715224535, 0.38177437020810523, 14
38, 0.4414019715224535, 0.3845235487404162, 14
39, 0.4414019715224535, 0.387119386637459, 14
40, 0.4414019715224535, 0.3893975903614459, 14
41, 0.4414019715224535, 0.39176341730558606, 14
42, 0.4414019715224535, 0.39414019715224546, 14
43, 0.4414019715224535, 0.396527929901424, 14
44, 0.4414019715224535, 0.3989594742606792, 14
45, 0.4414019715224535, 0.4013253012048194, 14
46, 0.4414019715224535, 0.4013253012048194, 14
47, 0.4414019715224535, 0.403592552026287, 14
48, 0.4414019715224535, 0.403592552026287, 14
49, 0.4414019715224535, 0.40602409638554227, 14
50, 0.4414019715224535, 0.408488499452355, 14
51, 0.4414019715224535, 0.4107886089813802, 14
52, 0.4414019715224535, 0.4130449069003287, 14
53, 0.4414019715224535, 0.4154764512595839, 14
54, 0.4414019715224535, 0.41778751369112826, 14
55, 0.4414019715224535, 0.4201642935377876, 14
56, 0.44359255202628695, 0.42263964950711946, 35
57, 0.44359255202628695, 0.425027382256298, 35
58, 0.44359255202628695, 0.427185104052574, 35
59, 0.44359255202628695, 0.4292332968236583, 35
60, 0.44359255202628695, 0.4292332968236583, 35
61, 0.44359255202628695, 0.43111719605695514, 35
62, 0.44359255202628695, 0.43204819277108436, 35
63, 0.44359255202628695, 0.43243154435925524, 35
