Generation, Best, Average, Index
0, 0.42771084337349397, 0.2991785323110624, 2
1, 0.42771084337349397, 0.2996166484118291, 2
2, 0.42771084337349397, 0.2996166484118291, 2
3, 0.42771084337349397, 0.3014786418400876, 2
4, 0.42771084337349397, 0.3183461117196057, 2
5, 0.42771084337349397, 0.3183461117196057, 2
6, 0.4414019715224535, 0.33663745892661556, 3
7, 0.4414019715224535, 0.33663745892661556, 3
8, 0.4414019715224535, 0.33696604600219054, 3
9, 0.4414019715224535, 0.3538882803943045, 3
10, 0.4414019715224535, 0.37217962760131434, 3
11, 0.4414019715224535, 0.38904709748083244, 3
12, 0.4414019715224535, 0.4041073384446879, 3
13, 0.4414019715224535, 0.42026286966046006, 3
14, 0.4414019715224535, 0.43247535596933184, 3
15, 0.4414019715224535, 0.43247535596933184, 3
16, 0.4414019715224535, 0.4327491785323111, 3
17, 0.4414019715224535, 0.4327491785323111, 3
18, 0.4414019715224535, 0.43411829134720703, 3
19, 0.4414019715224535, 0.43472070098576127, 3
20, 0.4414019715224535, 0.43504928806133625, 3
21, 0.4414019715224535, 0.43636363636363634, 3
22, 0.4414019715224535, 0.4374589266155531, 3
23, 0.4419496166484118, 0.4386089813800657, 5
24, 0.4419496166484118, 0.43959474260679077, 5
25, 0.4419496166484118, 0.4404162102957283, 5
26, 0.4419496166484118, 0.44079956188389924, 5
27, 0.4419496166484118, 0.44079956188389924, 5
28, 0.4419496166484118, 0.44123767798466584, 0
29, 0.4419496166484118, 0.44123767798466584, 0
30, 0.4419496166484118, 0.44123767798466584, 0
31, 0.4419496166484118, 0.44123767798466584, 0
32, 0.4424972617743702, 0.4414019715224534, 1
33, 0.4424972617743702, 0.4414019715224534, 1
34, 0.4424972617743702, 0.4414019715224534, 1
35, 0.4424972617743702, 0.44156626506024094, 1
36, 0.4424972617743702, 0.44156626506024094, 1
37, 0.4424972617743702, 0.44162102957283683, 1
38, 0.4424972617743702, 0.44162102957283683, 1
39, 0.4424972617743702, 0.44162102957283683, 1
40, 0.4424972617743702, 0.44162102957283683, 1
41, 0.4424972617743702, 0.44167579408543267, 1
42, 0.4424972617743702, 0.44167579408543267, 1
43, 0.4424972617743702, 0.44167579408543267, 1
44, 0.4424972617743702, 0.44167579408543267, 1
45, 0.4424972617743702, 0.44167579408543267, 1
46, 0.4424972617743702, 0.44167579408543267, 1
47, 0.4424972617743702, 0.44167579408543267, 1
48, 0.4430449069003286, 0.44189485213581603, 8
49, 0.4430449069003286, 0.44189485213581603, 8
50, 0.4430449069003286, 0.44189485213581603, 8
51, 0.4430449069003286, 0.44194961664841187, 8
52, 0.4430449069003286, 0.44194961664841187, 8
53, 0.44359255202628695, 0.44216867469879517, 4
54, 0.44359255202628695, 0.44216867469879517, 4
55, 0.44359255202628695, 0.44216867469879517, 4
56, 0.44359255202628695, 0.44216867469879517, 4
57, 0.44359255202628695, 0.44216867469879517, 4
58, 0.44359255202628695, 0.44216867469879517, 4
59, 0.44359255202628695, 0.44216867469879517, 4
60, 0.44359255202628695, 0.44216867469879517, 4
61, 0.44468784227820374, 0.4424972617743702, 6
62, 0.44468784227820374, 0.4424972617743702, 6
63, 0.44468784227820374, 0.4424972617743702, 6
64, 0.44468784227820374, 0.4424972617743702, 6
65, 0.44468784227820374, 0.4424972617743702, 6
66, 0.44468784227820374, 0.4424972617743702, 6
67, 0.44468784227820374, 0.4424972617743702, 6
68, 0.44468784227820374, 0.4424972617743702, 6
69, 0.44468784227820374, 0.4424972617743702, 6
70, 0.44468784227820374, 0.442552026286966, 6
71, 0.44468784227820374, 0.442552026286966, 6
72, 0.44468784227820374, 0.442552026286966, 6
73, 0.44468784227820374, 0.442552026286966, 6
74, 0.44468784227820374, 0.442552026286966, 6
75, 0.44468784227820374, 0.442552026286966, 6
76, 0.44468784227820374, 0.442552026286966, 6
77, 0.44468784227820374, 0.442552026286966, 6
78, 0.44468784227820374, 0.44288061336254103, 6
79, 0.44468784227820374, 0.44288061336254103, 6
80, 0.4457831325301205, 0.4432639649507119, 0
81, 0.4457831325301205, 0.4432639649507119, 0
82, 0.4457831325301205, 0.4432639649507119, 0
83, 0.4457831325301205, 0.4432639649507119, 0
84, 0.4457831325301205, 0.4432639649507119, 0
85, 0.4457831325301205, 0.4432639649507119, 0
86, 0.4457831325301205, 0.4432639649507119, 0
87, 0.4457831325301205, 0.4434282584884994, 0
88, 0.4457831325301205, 0.4434282584884994, 0
89, 0.4457831325301205, 0.4434282584884994, 0
90, 0.4457831325301205, 0.4434282584884994, 0
91, 0.4457831325301205, 0.4434282584884994, 0
92, 0.4457831325301205, 0.4434282584884994, 0
93, 0.4457831325301205, 0.4434282584884994, 0
94, 0.4457831325301205, 0.4434282584884994, 0
95, 0.4457831325301205, 0.4434282584884994, 0
96, 0.4457831325301205, 0.4434282584884994, 0
97, 0.4457831325301205, 0.4434282584884994, 0
98, 0.4457831325301205, 0.4434282584884994, 0
99, 0.4457831325301205, 0.4434282584884994, 0
100, 0.4457831325301205, 0.4434282584884994, 0
101, 0.4457831325301205, 0.4434282584884994, 0
102, 0.4457831325301205, 0.4434282584884994, 0
103, 0.4457831325301205, 0.4434282584884994, 0
104, 0.4457831325301205, 0.4434282584884994, 0
105, 0.4457831325301205, 0.4434830230010952, 0
106, 0.4457831325301205, 0.4434830230010952, 0
107, 0.4457831325301205, 0.44375684556407446, 0
108, 0.4457831325301205, 0.44375684556407446, 0
109, 0.4457831325301205, 0.44375684556407446, 0
110, 0.4457831325301205, 0.44375684556407446, 0
111, 0.4457831325301205, 0.44375684556407446, 0
112, 0.4457831325301205, 0.44375684556407446, 0
113, 0.4457831325301205, 0.44381161007667036, 0
114, 0.4457831325301205, 0.44381161007667036, 0
115, 0.4457831325301205, 0.44381161007667036, 0
116, 0.4457831325301205, 0.44381161007667036, 0
117, 0.4457831325301205, 0.44381161007667036, 0
118, 0.4457831325301205, 0.44381161007667036, 0
119, 0.4457831325301205, 0.44381161007667036, 0
120, 0.4457831325301205, 0.44381161007667036, 0
121, 0.44687842278203727, 0.4442497261774371, 2
122, 0.44687842278203727, 0.44457831325301206, 2
123, 0.44687842278203727, 0.44457831325301206, 2
124, 0.44687842278203727, 0.4449069003285871, 2
125, 0.44687842278203727, 0.4449069003285871, 2
126, 0.44687842278203727, 0.4449069003285871, 2
127, 0.44687842278203727, 0.4449069003285871, 2
128, 0.44687842278203727, 0.4449069003285871, 2
129, 0.44687842278203727, 0.4449069003285871, 2
130, 0.44687842278203727, 0.4449069003285871, 2
131, 0.44687842278203727, 0.4449069003285871, 2
132, 0.44687842278203727, 0.4449069003285871, 2
133, 0.44687842278203727, 0.4449069003285871, 2
134, 0.44687842278203727, 0.4449069003285871, 2
135, 0.44687842278203727, 0.4449069003285871, 2
136, 0.4474260679079956, 0.4453450164293538, 8
137, 0.4474260679079956, 0.4453450164293538, 8
138, 0.4474260679079956, 0.4453450164293538, 8
139, 0.4474260679079956, 0.4453450164293538, 8
140, 0.4474260679079956, 0.4453450164293538, 8
141, 0.4474260679079956, 0.4453450164293538, 8
142, 0.4474260679079956, 0.4453450164293538, 8
143, 0.4474260679079956, 0.4453450164293538, 8
144, 0.4474260679079956, 0.4453450164293538, 8
145, 0.4474260679079956, 0.4453450164293538, 8
146, 0.4474260679079956, 0.4453450164293538, 8
147, 0.4474260679079956, 0.4453450164293538, 8
148, 0.4474260679079956, 0.4453997809419496, 8
149, 0.4474260679079956, 0.4453997809419496, 8
150, 0.4474260679079956, 0.4453997809419496, 8
151, 0.4474260679079956, 0.445618838992333, 8
152, 0.4474260679079956, 0.445618838992333, 8
153, 0.4474260679079956, 0.445618838992333, 8
154, 0.4474260679079956, 0.445618838992333, 8
155, 0.4474260679079956, 0.445618838992333, 8
156, 0.4474260679079956, 0.445618838992333, 8
157, 0.4474260679079956, 0.445618838992333, 8
158, 0.4474260679079956, 0.44578313253012053, 8
159, 0.4474260679079956, 0.44578313253012053, 8
160, 0.4474260679079956, 0.44578313253012053, 8
161, 0.4474260679079956, 0.44578313253012053, 8
162, 0.4474260679079956, 0.44578313253012053, 8
163, 0.4474260679079956, 0.44578313253012053, 8
164, 0.4474260679079956, 0.44578313253012053, 8
165, 0.4474260679079956, 0.44578313253012053, 8
166, 0.4474260679079956, 0.44578313253012053, 8
167, 0.4474260679079956, 0.44578313253012053, 8
168, 0.4474260679079956, 0.44578313253012053, 8
