Generation, Best, Average, Index
0, 0.4452354874041621, 0.30196056955093126, 437
1, 0.4452354874041621, 0.3020153340635271, 437
2, 0.4452354874041621, 0.3024205914567364, 437
3, 0.4452354874041621, 0.30244578313253045, 437
4, 0.4452354874041621, 0.3027437020810518, 437
5, 0.4452354874041621, 0.3029178532311065, 437
6, 0.4452354874041621, 0.30293756845564096, 437
7, 0.4452354874041621, 0.30293756845564096, 437
8, 0.4452354874041621, 0.30329572836801777, 437
9, 0.4452354874041621, 0.3036538882803945, 437
10, 0.4452354874041621, 0.3037798466593649, 437
11, 0.4452354874041621, 0.3037940854326399, 437
12, 0.4452354874041621, 0.3038083242059148, 437
13, 0.4452354874041621, 0.3038225629791897, 437
14, 0.4452354874041621, 0.30416976998904727, 437
15, 0.4452354874041621, 0.30430777656078883, 437
16, 0.4452354874041621, 0.30465717415115035, 437
17, 0.4452354874041621, 0.30500657174151174, 437
18, 0.4452354874041621, 0.3050175246440309, 437
19, 0.4452354874041621, 0.305055859802848, 437
20, 0.4452354874041621, 0.3054030668127057, 437
21, 0.4452354874041621, 0.305412924424973, 437
22, 0.4452354874041621, 0.30576013143483055, 437
23, 0.4452354874041621, 0.30610624315443624, 437
24, 0.4452354874041621, 0.30645125958379005, 437
25, 0.4452354874041621, 0.30656845564074514, 437
26, 0.4452354874041621, 0.3065750273822567, 437
27, 0.4452354874041621, 0.30659145673603555, 437
28, 0.4452354874041621, 0.30659693318729514, 437
29, 0.4452354874041621, 0.3066002190580508, 437
30, 0.4452354874041621, 0.3069507119386642, 437
31, 0.4452354874041621, 0.3070646221248635, 437
32, 0.4452354874041621, 0.3074118291347212, 437
33, 0.4452354874041621, 0.30744249726177486, 437
34, 0.4452354874041621, 0.30744359255202675, 437
35, 0.4452354874041621, 0.30744359255202675, 437
36, 0.4452354874041621, 0.30744578313253057, 437
37, 0.4452354874041621, 0.30755859802847796, 437
38, 0.4452354874041621, 0.3077415115005482, 437
39, 0.4452354874041621, 0.3077491785323116, 437
40, 0.4452354874041621, 0.30783570646221303, 437
41, 0.4452354874041621, 0.3081752464403072, 437
42, 0.4452354874041621, 0.308441401971523, 437
43, 0.4452354874041621, 0.30878094194961725, 437
44, 0.4452354874041621, 0.30889266155531275, 437
45, 0.4452354874041621, 0.30915881708652854, 437
46, 0.4452354874041621, 0.30915881708652854, 437
47, 0.4452354874041621, 0.3094972617743708, 437
48, 0.4452354874041621, 0.30949945235487464, 437
49, 0.4452354874041621, 0.3096100766703182, 437
50, 0.4452354874041621, 0.30992004381161065, 437
51, 0.4452354874041621, 0.310087623220154, 437
52, 0.4452354874041621, 0.310087623220154, 437
53, 0.4452354874041621, 0.310087623220154, 437
54, 0.4452354874041621, 0.310087623220154, 437
55, 0.4452354874041621, 0.3104403066812712, 437
56, 0.4452354874041621, 0.3105585980284782, 437
57, 0.4452354874041621, 0.3105585980284782, 437
58, 0.4452354874041621, 0.31066922234392175, 437
59, 0.4452354874041621, 0.31104052573932167, 437
60, 0.4452354874041621, 0.31115115005476524, 437
61, 0.4452354874041621, 0.31149069003285945, 437
62, 0.4452354874041621, 0.31149069003285945, 437
63, 0.4452354874041621, 0.31149069003285945, 437
64, 0.4452354874041621, 0.31149069003285945, 437
65, 0.4452354874041621, 0.3118291347207016, 437
66, 0.4452354874041621, 0.31216210295728436, 437
67, 0.4452354874041621, 0.31216210295728436, 437
68, 0.4452354874041621, 0.31216210295728436, 437
69, 0.4452354874041621, 0.31228477546549904, 437
70, 0.4452354874041621, 0.31233734939759106, 437
71, 0.4452354874041621, 0.3124151150054771, 437
72, 0.4452354874041621, 0.3127535596933194, 437
73, 0.4452354874041621, 0.3130920043811617, 437
74, 0.4452354874041621, 0.3130920043811617, 437
75, 0.4452354874041621, 0.313430449069004, 437
76, 0.4452354874041621, 0.3137568455640752, 437
77, 0.4452354874041621, 0.3138806133625418, 437
78, 0.4452354874041621, 0.3140492880613369, 437
79, 0.4452354874041621, 0.31415991237678054, 437
80, 0.4452354874041621, 0.3144983570646228, 437
81, 0.4452354874041621, 0.31450492880613434, 437
82, 0.4452354874041621, 0.3147502738225637, 437
83, 0.4452354874041621, 0.3150952902519175, 437
84, 0.4452354874041621, 0.3154337349397597, 437
85, 0.4452354874041621, 0.315772179627602, 437
86, 0.4452354874041621, 0.3161106243154443, 437
87, 0.4452354874041621, 0.3161106243154443, 437
88, 0.4452354874041621, 0.3161106243154443, 437
89, 0.4452354874041621, 0.3162311062431551, 437
90, 0.4452354874041621, 0.31656955093099737, 437
91, 0.4452354874041621, 0.31668236582694487, 437
92, 0.4452354874041621, 0.3166944140197159, 437
93, 0.4452354874041621, 0.31703285870755815, 437
94, 0.4452354874041621, 0.31703285870755815, 437
95, 0.4452354874041621, 0.3171851040525746, 437
96, 0.4452354874041621, 0.3172957283680182, 437
97, 0.4452354874041621, 0.3172957283680182, 437
98, 0.4452354874041621, 0.3176352683461124, 437
99, 0.4452354874041621, 0.3176352683461124, 437
100, 0.4452354874041621, 0.3179737130339546, 437
101, 0.4452354874041621, 0.3179737130339546, 437
102, 0.4452354874041621, 0.3179737130339546, 437
103, 0.4452354874041621, 0.31808433734939817, 437
104, 0.4452354874041621, 0.31816538882804, 437
105, 0.4452354874041621, 0.3185125958378977, 437
106, 0.4452354874041621, 0.3188587075575034, 437
107, 0.4452354874041621, 0.3189145673603512, 437
108, 0.4452354874041621, 0.3192092004381167, 437
109, 0.4452354874041621, 0.3193198247535603, 437
110, 0.4452354874041621, 0.3196582694414026, 437
111, 0.4452354874041621, 0.3196582694414026, 437
112, 0.4452354874041621, 0.3200021905805045, 437
113, 0.4452354874041621, 0.3202990142387739, 437
114, 0.4452354874041621, 0.32030887185104107, 437
115, 0.4452354874041621, 0.32065388828039487, 437
116, 0.4452354874041621, 0.3209737130339546, 437
117, 0.4452354874041621, 0.3213351588170871, 437
118, 0.4452354874041621, 0.3215180722891572, 437
119, 0.4452354874041621, 0.3218576122672514, 437
120, 0.4452354874041621, 0.3221960569550937, 437
121, 0.4452354874041621, 0.3225345016429359, 437
122, 0.4452354874041621, 0.3228729463307782, 437
123, 0.4452354874041621, 0.3228729463307782, 437
124, 0.4452354874041621, 0.3229835706462218, 437
125, 0.4452354874041621, 0.3233242059145679, 437
126, 0.4452354874041621, 0.3236626506024102, 437
127, 0.4452354874041621, 0.3237502738225635, 437
128, 0.4452354874041621, 0.32401861993428316, 437
129, 0.4452354874041621, 0.32401861993428316, 437
130, 0.4452354874041621, 0.324362541073385, 437
131, 0.4452354874041621, 0.3244173055859809, 437
132, 0.4452354874041621, 0.3244173055859809, 437
133, 0.4452354874041621, 0.3247557502738232, 437
134, 0.4452354874041621, 0.3247557502738232, 437
135, 0.4452354874041621, 0.3247656078860904, 437
136, 0.4452354874041621, 0.3247656078860904, 437
137, 0.4452354874041621, 0.32479518072289215, 437
138, 0.4452354874041621, 0.32514676889375743, 437
139, 0.4452354874041621, 0.32548630887185165, 437
140, 0.4452354874041621, 0.3258258488499458, 437
141, 0.4452354874041621, 0.32616538882804, 437
142, 0.4452354874041621, 0.32616538882804, 437
143, 0.4452354874041621, 0.3265038335158823, 437
144, 0.4452354874041621, 0.32661336254107404, 437
145, 0.4452354874041621, 0.32661336254107404, 437
146, 0.4452354874041621, 0.3269507119386643, 437
147, 0.4452354874041621, 0.3272891566265066, 437
148, 0.4452354874041621, 0.3272935377875143, 437
149, 0.4452354874041621, 0.3272935377875143, 437
150, 0.4452354874041621, 0.3274041621029579, 437
151, 0.4452354874041621, 0.32751478641840154, 437
152, 0.4452354874041621, 0.32766484118291406, 437
153, 0.4452354874041621, 0.3277754654983577, 437
154, 0.4452354874041621, 0.3277754654983577, 437
155, 0.4452354874041621, 0.3281171960569558, 437
156, 0.4452354874041621, 0.32846002190580564, 437
157, 0.4452354874041621, 0.32857064622124926, 437
158, 0.4452354874041621, 0.32891128148959536, 437
159, 0.4452354874041621, 0.32924972617743764, 437
160, 0.4452354874041621, 0.32936035049288126, 437
161, 0.4452354874041621, 0.3296812705366929, 437
162, 0.4452354874041621, 0.329718510405258, 437
163, 0.4452354874041621, 0.32982913472070163, 437
164, 0.4452354874041621, 0.32982913472070163, 437
165, 0.4452354874041621, 0.32993975903614525, 437
166, 0.4452354874041621, 0.3302803943044913, 437
167, 0.4452354874041621, 0.3302825848849951, 437
168, 0.4452354874041621, 0.3306232201533412, 437
169, 0.4452354874041621, 0.3309605695509316, 437
170, 0.4452354874041621, 0.3312990142387738, 437
171, 0.4452354874041621, 0.3314194961664847, 437
172, 0.4452354874041621, 0.3314194961664847, 437
173, 0.4452354874041621, 0.3317557502738231, 437
174, 0.4452354874041621, 0.33209419496166537, 437
175, 0.4452354874041621, 0.3324326396495077, 437
176, 0.4452354874041621, 0.3324468784227826, 437
177, 0.4452354874041621, 0.33278641840087675, 437
178, 0.4452354874041621, 0.333124863088719, 437
179, 0.4452354874041621, 0.33346330777656125, 437
180, 0.4452354874041621, 0.3338017524644035, 437
181, 0.4452354874041621, 0.33414019715224585, 437
182, 0.4452354874041621, 0.334478641840088, 437
183, 0.4452354874041621, 0.334478641840088, 437
184, 0.4452354874041621, 0.334478641840088, 437
185, 0.4452354874041621, 0.3345553121577223, 437
186, 0.4452354874041621, 0.33464512595837936, 437
187, 0.4452354874041621, 0.33498357064622164, 437
188, 0.4452354874041621, 0.33532201533406397, 437
189, 0.4452354874041621, 0.3356385542168679, 437
190, 0.4452354874041621, 0.33598576122672547, 437
191, 0.4452354874041621, 0.3362727272727277, 437
192, 0.4452354874041621, 0.33661117196057, 437
193, 0.4452354874041621, 0.3369496166484123, 437
194, 0.4452354874041621, 0.33729572836801797, 437
195, 0.4452354874041621, 0.33729572836801797, 437
196, 0.4452354874041621, 0.3376341730558602, 437
197, 0.4452354874041621, 0.3377185104052578, 437
198, 0.4452354874041621, 0.3380569550931001, 437
199, 0.4452354874041621, 0.3381675794085437, 437
200, 0.4452354874041621, 0.33850602409638586, 437
201, 0.4452354874041621, 0.3388444687842282, 437
202, 0.4452354874041621, 0.33920262869660495, 437
203, 0.4452354874041621, 0.3395410733844473, 437
204, 0.4452354874041621, 0.33987951807228955, 437
205, 0.4452354874041621, 0.33988389923329715, 437
206, 0.4452354874041621, 0.33988389923329715, 437
207, 0.4452354874041621, 0.33988389923329715, 437
208, 0.4452354874041621, 0.34022124863088754, 437
209, 0.4452354874041621, 0.34022124863088754, 437
210, 0.4452354874041621, 0.3402749178532315, 437
211, 0.4452354874041621, 0.34061336254107377, 437
212, 0.4452354874041621, 0.34074370208105187, 437
213, 0.4452354874041621, 0.3410372398685656, 437
214, 0.4452354874041621, 0.3413756845564078, 437
215, 0.4452354874041621, 0.3413756845564078, 437
216, 0.4452354874041621, 0.3413756845564078, 437
217, 0.4452354874041621, 0.3417141292442501, 437
218, 0.4452354874041621, 0.3417141292442501, 437
219, 0.4452354874041621, 0.3417141292442501, 437
220, 0.4452354874041621, 0.3420525739320924, 437
221, 0.4452354874041621, 0.3420525739320924, 437
222, 0.4452354874041621, 0.3420525739320924, 437
223, 0.4452354874041621, 0.3420525739320924, 437
224, 0.4452354874041621, 0.342163198247536, 437
225, 0.4452354874041621, 0.3422738225629795, 437
226, 0.4452354874041621, 0.34229572836801786, 437
227, 0.4452354874041621, 0.34229572836801786, 437
228, 0.4452354874041621, 0.3426341730558602, 437
229, 0.4452354874041621, 0.34289813800657204, 437
230, 0.4452354874041621, 0.3432365826944143, 437
231, 0.4452354874041621, 0.34353997809419523, 437
232, 0.4452354874041621, 0.34353997809419523, 437
233, 0.4452354874041621, 0.34353997809419523, 437
234, 0.4452354874041621, 0.34387842278203756, 437
235, 0.4452354874041621, 0.34421686746987984, 437
236, 0.4452354874041621, 0.344555312157722, 437
237, 0.4452354874041621, 0.3448904709748086, 437
238, 0.4452354874041621, 0.3452497261774373, 437
239, 0.4452354874041621, 0.3455870755750277, 437
240, 0.4452354874041621, 0.3459299014238776, 437
241, 0.4452354874041621, 0.3460405257393212, 437
242, 0.4452354874041621, 0.3460405257393212, 437
243, 0.4452354874041621, 0.3463964950711942, 437
244, 0.4452354874041621, 0.3467327491785327, 437
245, 0.4452354874041621, 0.34707119386637486, 437
246, 0.4452354874041621, 0.34742935377875167, 437
247, 0.4452354874041621, 0.3477787513691131, 437
248, 0.4452354874041621, 0.34811719605695535, 437
249, 0.4452354874041621, 0.34811719605695535, 437
250, 0.4452354874041621, 0.3484556407447976, 437
251, 0.4452354874041621, 0.3484556407447976, 437
252, 0.4452354874041621, 0.34856626506024124, 437
253, 0.4452354874041621, 0.3489090909090912, 437
254, 0.4452354874041621, 0.3492475355969335, 437
255, 0.4452354874041621, 0.3495859802847757, 437
256, 0.4452354874041621, 0.3499266155531219, 437
257, 0.4452354874041621, 0.3502650602409641, 437
258, 0.4452354874041621, 0.3506067907995621, 437
259, 0.4452354874041621, 0.3509441401971525, 437
260, 0.4452354874041621, 0.351054764512596, 437
261, 0.4452354874041621, 0.3513318729463309, 437
262, 0.4452354874041621, 0.3516703176341732, 437
263, 0.4452354874041621, 0.35178094194961684, 437
264, 0.4452354874041621, 0.3521292442497263, 437
265, 0.4452354874041621, 0.3523318729463309, 437
266, 0.4452354874041621, 0.3526703176341732, 437
267, 0.4452354874041621, 0.3529956188389924, 437
268, 0.4452354874041621, 0.3533384446878424, 437
269, 0.4452354874041621, 0.35342606790799574, 437
270, 0.4452354874041621, 0.3537645125958379, 437
271, 0.4452354874041621, 0.3541029572836802, 437
272, 0.4452354874041621, 0.3541084337349397, 437
273, 0.4452354874041621, 0.3541084337349397, 437
274, 0.4452354874041621, 0.3544326396495071, 437
275, 0.4452354874041621, 0.3547842278203723, 437
276, 0.4452354874041621, 0.35512267250821455, 437
277, 0.4452354874041621, 0.3554654983570645, 437
278, 0.4452354874041621, 0.3554654983570645, 437
279, 0.4452354874041621, 0.3554654983570645, 437
280, 0.4452354874041621, 0.35581489594742594, 437
281, 0.4452354874041621, 0.35581489594742594, 437
282, 0.4452354874041621, 0.35615334063526827, 437
283, 0.4452354874041621, 0.35648083242059136, 437
284, 0.4452354874041621, 0.35648083242059136, 437
285, 0.4452354874041621, 0.35681927710843364, 437
286, 0.4452354874041621, 0.35681927710843364, 437
287, 0.4452354874041621, 0.35681927710843364, 437
288, 0.4452354874041621, 0.35715662650602403, 437
289, 0.4452354874041621, 0.35727491785323107, 437
290, 0.4452354874041621, 0.35762212486308864, 437
291, 0.4452354874041621, 0.35762212486308864, 437
292, 0.4452354874041621, 0.3579835706462212, 437
293, 0.4452354874041621, 0.3583220153340634, 437
294, 0.4452354874041621, 0.3586746987951807, 437
295, 0.4452354874041621, 0.3590131434830229, 437
296, 0.4452354874041621, 0.359353778751369, 437
297, 0.4452354874041621, 0.35969112814895937, 437
298, 0.4452354874041621, 0.35969112814895937, 437
299, 0.4452354874041621, 0.36002957283680154, 437
300, 0.4452354874041621, 0.3603866374589264, 437
301, 0.4452354874041621, 0.36072508214676874, 437
302, 0.4452354874041621, 0.36072508214676874, 437
303, 0.4452354874041621, 0.3610635268346109, 437
304, 0.4452354874041621, 0.36140197152245324, 437
305, 0.4452354874041621, 0.3617404162102955, 437
306, 0.4452354874041621, 0.3620788608981377, 437
307, 0.4452354874041621, 0.36242059145673566, 437
308, 0.4452354874041621, 0.362759036144578, 437
309, 0.4452354874041621, 0.36309748083242027, 437
310, 0.4452354874041621, 0.36343592552026244, 437
311, 0.4452354874041621, 0.36377437020810477, 437
312, 0.4452354874041621, 0.364060240963855, 437
313, 0.4452354874041621, 0.3643986856516973, 437
314, 0.4452354874041621, 0.36450930996714076, 437
315, 0.4452354874041621, 0.3648477546549831, 437
316, 0.4452354874041621, 0.3648477546549831, 437
317, 0.4452354874041621, 0.3648477546549831, 437
318, 0.4452354874041621, 0.36518619934282537, 437
319, 0.4452354874041621, 0.36518619934282537, 437
