Generation,Best,Average,Index
0, 0.5290251916757941, 0.255815991237678, 29
1, 0.5290251916757941, 0.2710952902519168, 29
2, 0.5290251916757941, 0.2839375684556408, 29
3, 0.5290251916757941, 0.29621029572836804, 29
4, 0.5290251916757941, 0.31112267250821474, 29
5, 0.5290251916757941, 0.3259309967141293, 29
6, 0.5290251916757941, 0.34060240963855426, 29
7, 0.5290251916757941, 0.3552738225629794, 29
8, 0.5290251916757941, 0.35531763417305606, 29
9, 0.5290251916757941, 0.3580832420591459, 29
10, 0.5290251916757941, 0.36084337349397605, 29
11, 0.5290251916757941, 0.36084337349397605, 29
12, 0.5290251916757941, 0.363488499452355, 29
13, 0.5290251916757941, 0.36622672508214693, 29
14, 0.5290251916757941, 0.3693318729463309, 29
15, 0.5290251916757941, 0.37207009857612283, 29
16, 0.5290251916757941, 0.3748083242059147, 29
17, 0.5290251916757941, 0.3775465498357066, 29
18, 0.5290251916757941, 0.38043263964950724, 29
19, 0.5290251916757941, 0.3833187294633079, 29
20, 0.5290251916757941, 0.38642387732749195, 29
21, 0.5290251916757941, 0.38933734939759046, 29
22, 0.5290251916757941, 0.39244249726177444, 29
23, 0.5290251916757941, 0.39518072289156625, 29
24, 0.5290251916757941, 0.3979189485213581, 29
25, 0.5290251916757941, 0.4010021905805038, 29
26, 0.5290251916757941, 0.40162650602409633, 29
27, 0.5290251916757941, 0.4046659364731653, 29
28, 0.5290251916757941, 0.4075355969331872, 29
29, 0.5290251916757941, 0.4075410733844468, 29
30, 0.5290251916757941, 0.41018072289156615, 29
31, 0.5290251916757941, 0.4127163198247535, 29
32, 0.5290251916757941, 0.4151150054764512, 29
33, 0.5290251916757941, 0.41809419496166483, 29
34, 0.5290251916757941, 0.41947973713033954, 29
35, 0.5290251916757941, 0.422486308871851, 29
36, 0.5290251916757941, 0.4254928806133625, 29
37, 0.5290251916757941, 0.4281270536692222, 29
38, 0.5290251916757941, 0.43112814895947416, 29
39, 0.5290251916757941, 0.43205366922234384, 29
40, 0.5290251916757941, 0.4346878422782037, 29
41, 0.5290251916757941, 0.4374972617743701, 29
42, 0.5328587075575028, 0.4405476451259583, 33
43, 0.5328587075575028, 0.4431818181818181, 33
44, 0.5328587075575028, 0.44616648411829124, 33
45, 0.5328587075575028, 0.448800657174151, 33
46, 0.5328587075575028, 0.45143483023001074, 33
47, 0.5328587075575028, 0.45384446878422763, 33
48, 0.5328587075575028, 0.4561719605695508, 33
49, 0.5328587075575028, 0.4584994523548739, 33
50, 0.5328587075575028, 0.4611938663745891, 33
51, 0.5328587075575028, 0.46388828039430435, 33
52, 0.5328587075575028, 0.46650602409638536, 33
53, 0.5328587075575028, 0.46650602409638536, 33
54, 0.5328587075575028, 0.4687458926615552, 33
55, 0.5328587075575028, 0.4709090909090909, 33
56, 0.5328587075575028, 0.4729682365826944, 33
57, 0.5328587075575028, 0.475038335158817, 33
58, 0.5328587075575028, 0.4753943044906899, 33
59, 0.5328587075575028, 0.4773603504928805, 33
60, 0.5328587075575028, 0.479222343921139, 33
61, 0.5328587075575028, 0.48139649507119375, 33
62, 0.5328587075575028, 0.4830613362541072, 33
63, 0.5328587075575028, 0.4848247535596931, 33
64, 0.5328587075575028, 0.4848247535596931, 33
65, 0.5328587075575028, 0.48664841182913454, 33
66, 0.5328587075575028, 0.48664841182913454, 33
67, 0.5328587075575028, 0.48850492880613344, 33
68, 0.5328587075575028, 0.4901697699890469, 33
69, 0.5328587075575028, 0.4922015334063525, 33
70, 0.5328587075575028, 0.4940963855421685, 33
71, 0.5328587075575028, 0.4953943044906899, 33
72, 0.5328587075575028, 0.4957667031763415, 33
73, 0.5328587075575028, 0.4957667031763415, 33
74, 0.5328587075575028, 0.4973877327491784, 33
75, 0.5328587075575028, 0.49866922234392097, 33
76, 0.5328587075575028, 0.49927710843373474, 33
77, 0.5328587075575028, 0.49988499452354856, 33
78, 0.5328587075575028, 0.5004928806133624, 33
79, 0.5328587075575028, 0.5011007667031762, 33
80, 0.5328587075575028, 0.5013417305585979, 33
81, 0.5328587075575028, 0.5019496166484116, 33
82, 0.5328587075575028, 0.5025575027382254, 33
83, 0.5328587075575028, 0.5031653888280392, 33
84, 0.5328587075575028, 0.503773274917853, 33
85, 0.5328587075575028, 0.5043811610076667, 33
86, 0.5328587075575028, 0.5047699890470971, 33
87, 0.5328587075575028, 0.5053778751369109, 33
88, 0.5328587075575028, 0.5059857612267247, 33
89, 0.5328587075575028, 0.5062376779846656, 33
90, 0.5328587075575028, 0.5062376779846656, 33
91, 0.5328587075575028, 0.5063417305585977, 33
92, 0.5328587075575028, 0.5068127053669219, 33
93, 0.5328587075575028, 0.506916757940854, 33
94, 0.5328587075575028, 0.5073877327491781, 33
95, 0.5328587075575028, 0.5078587075575024, 33
96, 0.5328587075575028, 0.5083296823658265, 33
97, 0.5328587075575028, 0.5088006571741508, 33
98, 0.5328587075575028, 0.5092716319824749, 33
99, 0.5328587075575028, 0.5097426067907992, 33
