Generation,Best,Average,Index
0, 0.5279299014238773, 0.22672508214676884, 6
1, 0.5279299014238773, 0.28637458926615555, 6
2, 0.5279299014238773, 0.3474917853231107, 6
3, 0.5279299014238773, 0.4071412924424973, 6
4, 0.5279299014238773, 0.41848849945235495, 6
5, 0.5279299014238773, 0.41848849945235495, 6
6, 0.5279299014238773, 0.42944140197152253, 6
7, 0.5279299014238773, 0.4403943044906901, 6
8, 0.5279299014238773, 0.4528148959474262, 6
9, 0.5279299014238773, 0.4633734939759037, 6
10, 0.5279299014238773, 0.4741511500547646, 6
11, 0.5279299014238773, 0.4824753559693319, 6
12, 0.5279299014238773, 0.49009857612267255, 6
13, 0.5279299014238773, 0.4980284775465499, 6
14, 0.5279299014238773, 0.5004600219058051, 6
15, 0.5279299014238773, 0.5027820372398686, 6
16, 0.5279299014238773, 0.5046659364731654, 0
17, 0.5279299014238773, 0.5065498357064623, 0
18, 0.5279299014238773, 0.5084337349397591, 0
19, 0.5279299014238773, 0.5103176341730559, 0
20, 0.5279299014238773, 0.5117853231106244, 0
21, 0.5279299014238773, 0.5117853231106244, 0
22, 0.5279299014238773, 0.5132530120481928, 0
23, 0.5279299014238773, 0.5147207009857613, 0
24, 0.5279299014238773, 0.5161883899233297, 0
25, 0.5279299014238773, 0.5176560788608982, 0
26, 0.5279299014238773, 0.5191237677984667, 0
27, 0.5279299014238773, 0.5205914567360351, 0
28, 0.5279299014238773, 0.5220591456736036, 0
29, 0.5279299014238773, 0.5235268346111721, 0
30, 0.5279299014238773, 0.5249945235487405, 0
31, 0.5279299014238773, 0.5264622124863091, 0
32, 0.5279299014238773, 0.5279299014238776, 0
33, 0.5279299014238773, 0.5279299014238776, 0
34, 0.5279299014238773, 0.5279299014238776, 0
35, 0.5279299014238773, 0.5279299014238776, 0
36, 0.5279299014238773, 0.5279299014238776, 0
37, 0.5279299014238773, 0.5279299014238776, 0
38, 0.5279299014238773, 0.5279299014238776, 0
39, 0.5279299014238773, 0.5279299014238776, 0
40, 0.5279299014238773, 0.5279299014238776, 0
41, 0.5279299014238773, 0.5279299014238776, 0
42, 0.5279299014238773, 0.5279299014238776, 0
43, 0.5279299014238773, 0.5279299014238776, 0
44, 0.5279299014238773, 0.5279299014238776, 0
45, 0.5279299014238773, 0.5279299014238776, 0
46, 0.5279299014238773, 0.5279299014238776, 0
47, 0.5279299014238773, 0.5279299014238776, 0
48, 0.5279299014238773, 0.5279299014238776, 0
49, 0.5279299014238773, 0.5279299014238776, 0
50, 0.5279299014238773, 0.5279299014238776, 0
51, 0.5279299014238773, 0.5279299014238776, 0
52, 0.5279299014238773, 0.5279299014238776, 0
53, 0.5279299014238773, 0.5279299014238776, 0
54, 0.5279299014238773, 0.5279299014238776, 0
55, 0.5279299014238773, 0.5279299014238776, 0
56, 0.5279299014238773, 0.5279299014238776, 0
57, 0.5279299014238773, 0.5279299014238776, 0
58, 0.5279299014238773, 0.5279299014238776, 0
59, 0.5279299014238773, 0.5279299014238776, 0
60, 0.5279299014238773, 0.5279299014238776, 0
61, 0.5279299014238773, 0.5279299014238776, 0
62, 0.5279299014238773, 0.5279299014238776, 0
63, 0.5279299014238773, 0.5279299014238776, 0
64, 0.5279299014238773, 0.5279299014238776, 0
65, 0.5279299014238773, 0.5279299014238776, 0
66, 0.5279299014238773, 0.5279299014238776, 0
67, 0.5279299014238773, 0.5279299014238776, 0
68, 0.5279299014238773, 0.5279299014238776, 0
69, 0.5279299014238773, 0.5279299014238776, 0
70, 0.5279299014238773, 0.5279299014238776, 0
71, 0.5279299014238773, 0.5279299014238776, 0
72, 0.5279299014238773, 0.5279299014238776, 0
73, 0.5279299014238773, 0.5279299014238776, 0
74, 0.5279299014238773, 0.5279299014238776, 0
75, 0.5279299014238773, 0.5279299014238776, 0
76, 0.5279299014238773, 0.5279299014238776, 0
77, 0.5279299014238773, 0.5279299014238776, 0
78, 0.5279299014238773, 0.5279299014238776, 0
79, 0.5279299014238773, 0.5279299014238776, 0
80, 0.5279299014238773, 0.5279299014238776, 0
81, 0.5279299014238773, 0.5279299014238776, 0
82, 0.5279299014238773, 0.5279299014238776, 0
83, 0.5279299014238773, 0.5279299014238776, 0
84, 0.5279299014238773, 0.5279299014238776, 0
85, 0.5279299014238773, 0.5279299014238776, 0
86, 0.5279299014238773, 0.5279299014238776, 0
87, 0.5279299014238773, 0.5279299014238776, 0
88, 0.5279299014238773, 0.5279299014238776, 0
89, 0.5279299014238773, 0.5279299014238776, 0
90, 0.5279299014238773, 0.5279299014238776, 0
91, 0.5279299014238773, 0.5279299014238776, 0
92, 0.5279299014238773, 0.5279299014238776, 0
93, 0.5279299014238773, 0.5279299014238776, 0
94, 0.5279299014238773, 0.5279299014238776, 0
95, 0.5279299014238773, 0.5279299014238776, 0
96, 0.5279299014238773, 0.5279299014238776, 0
97, 0.5279299014238773, 0.5279299014238776, 0
98, 0.5279299014238773, 0.5279299014238776, 0
99, 0.5279299014238773, 0.5279299014238776, 0
