Generation,Best,Average,Index
0, 0.5279299014238773, 0.2532968236582694, 9
1, 0.5295728368017525, 0.31447973713033955, 0
2, 0.5295728368017525, 0.37371303395399785, 0
3, 0.5295728368017525, 0.38626506024096385, 0
4, 0.5295728368017525, 0.3968017524644031, 0
5, 0.5295728368017525, 0.40922234392113915, 0
6, 0.5295728368017525, 0.4201752464403066, 0
7, 0.5295728368017525, 0.4254764512595838, 0
8, 0.5295728368017525, 0.43601314348302295, 0
9, 0.5295728368017525, 0.43601314348302295, 0
10, 0.5295728368017525, 0.43601314348302295, 0
11, 0.5295728368017525, 0.43601314348302295, 0
12, 0.5295728368017525, 0.44801752464403066, 0
13, 0.5295728368017525, 0.4587951807228916, 0
14, 0.5295728368017525, 0.4695728368017525, 0
15, 0.5295728368017525, 0.47888280394304494, 0
16, 0.5295728368017525, 0.48863088718510406, 0
17, 0.5295728368017525, 0.49815991237677987, 0
18, 0.5295728368017525, 0.5051478641840088, 0
19, 0.5295728368017525, 0.507513691128149, 0
20, 0.5301204819277109, 0.5100328587075575, 19
21, 0.5301204819277109, 0.5119167579408543, 19
22, 0.5301204819277109, 0.5138006571741511, 19
23, 0.5301204819277109, 0.515684556407448, 19
24, 0.5301204819277109, 0.515684556407448, 19
25, 0.5301204819277109, 0.5171522453450165, 19
26, 0.5301204819277109, 0.5186199342825849, 19
27, 0.5301204819277109, 0.5200876232201533, 19
28, 0.5301204819277109, 0.5215553121577219, 19
29, 0.5301204819277109, 0.5230230010952903, 19
30, 0.5301204819277109, 0.5244906900328589, 19
31, 0.5301204819277109, 0.5259583789704273, 19
32, 0.5301204819277109, 0.5270317634173057, 19
33, 0.5301204819277109, 0.5270317634173057, 19
34, 0.5301204819277109, 0.5280394304490692, 19
35, 0.5301204819277109, 0.5281051478641842, 19
36, 0.5301204819277109, 0.5281051478641842, 19
37, 0.5301204819277109, 0.5281051478641842, 19
38, 0.5301204819277109, 0.5281051478641842, 19
39, 0.5301204819277109, 0.5281051478641842, 19
40, 0.5301204819277109, 0.5281051478641842, 19
41, 0.5301204819277109, 0.5281051478641842, 19
42, 0.5301204819277109, 0.5281051478641842, 19
43, 0.5301204819277109, 0.5281051478641842, 19
44, 0.5301204819277109, 0.5281051478641842, 19
45, 0.5301204819277109, 0.5281708652792991, 19
46, 0.5301204819277109, 0.5282365826944142, 19
47, 0.5301204819277109, 0.5283023001095293, 19
48, 0.5301204819277109, 0.5283680175246442, 19
49, 0.5301204819277109, 0.5283680175246442, 19
50, 0.5301204819277109, 0.5284118291347208, 19
51, 0.5301204819277109, 0.5284118291347208, 19
52, 0.5301204819277109, 0.5284118291347208, 19
53, 0.5301204819277109, 0.5284118291347208, 19
54, 0.5301204819277109, 0.5284118291347208, 19
55, 0.5301204819277109, 0.5284775465498359, 19
56, 0.5301204819277109, 0.5284775465498359, 19
57, 0.5301204819277109, 0.5284775465498359, 19
58, 0.5301204819277109, 0.5284775465498359, 19
59, 0.5301204819277109, 0.5284775465498359, 19
60, 0.5301204819277109, 0.5285432639649509, 19
61, 0.5301204819277109, 0.5285432639649509, 19
62, 0.5301204819277109, 0.5285432639649509, 19
63, 0.5301204819277109, 0.5285432639649509, 19
64, 0.5301204819277109, 0.5285432639649509, 19
65, 0.5301204819277109, 0.5285651697699892, 19
66, 0.5301204819277109, 0.5285651697699892, 19
67, 0.5301204819277109, 0.5285651697699892, 19
68, 0.5301204819277109, 0.5286308871851042, 19
69, 0.5301204819277109, 0.5286308871851042, 19
70, 0.5301204819277109, 0.5286966046002193, 19
71, 0.5301204819277109, 0.5286966046002193, 19
72, 0.5301204819277109, 0.5287623220153342, 19
73, 0.5301204819277109, 0.5288280394304493, 19
74, 0.5301204819277109, 0.5288937568455643, 19
75, 0.5301204819277109, 0.5288937568455643, 19
76, 0.5301204819277109, 0.5288937568455643, 19
77, 0.5301204819277109, 0.5289594742606792, 19
78, 0.5350492880613362, 0.5292442497261776, 16
79, 0.5350492880613362, 0.5292442497261776, 16
80, 0.5350492880613362, 0.5292442497261776, 16
81, 0.5350492880613362, 0.5293099671412925, 16
82, 0.5350492880613362, 0.5293756845564076, 16
83, 0.5350492880613362, 0.5294414019715226, 16
84, 0.5350492880613362, 0.5294414019715226, 16
85, 0.5350492880613362, 0.5294414019715226, 16
86, 0.5350492880613362, 0.5294414019715226, 16
87, 0.5350492880613362, 0.5295071193866376, 16
88, 0.5350492880613362, 0.5295071193866376, 16
89, 0.5350492880613362, 0.5295071193866376, 16
90, 0.5350492880613362, 0.5295728368017526, 16
91, 0.5350492880613362, 0.5296385542168676, 16
92, 0.5350492880613362, 0.5296385542168676, 16
93, 0.5350492880613362, 0.5299233296823659, 16
94, 0.5350492880613362, 0.5299233296823659, 16
95, 0.5350492880613362, 0.5299233296823659, 16
96, 0.5350492880613362, 0.5299671412924425, 16
97, 0.5350492880613362, 0.5299671412924425, 16
98, 0.5350492880613362, 0.5299671412924425, 16
99, 0.5350492880613362, 0.5299671412924425, 16
